domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
pm25,extratrees,1,816,816,162.0,144.98,147.0,17.02000000000001,15.0
pm25,lightgbm,1,840,840,227.0,218.24246797149237,196.0,8.757532028507654,31.0
pm25,ridge,1,840,840,227.0,196.54085699132563,196.0,30.459143008674346,31.0
pm25,extratrees,1,840,840,227.0,206.16,196.0,20.840000000000003,31.0
pm25,lightgbm,1,864,864,181.0,193.03994997912136,181.0,12.03994997912136,0.0
pm25,ridge,1,864,864,181.0,186.9234899001657,181.0,5.923489900165691,0.0
pm25,extratrees,1,864,864,181.0,177.48,181.0,3.5200000000000102,0.0
pm25,lightgbm,1,888,888,18.0,10.463221832224878,11.0,7.536778167775122,7.0
pm25,ridge,1,888,888,18.0,13.005751173143665,11.0,4.994248826856335,7.0
pm25,extratrees,1,888,888,18.0,12.04,11.0,5.960000000000001,7.0
pm25,lightgbm,1,912,912,20.0,22.098631234331812,22.0,2.0986312343318154,2.0
pm25,ridge,1,912,912,20.0,23.833664308189256,22.0,3.833664308189256,2.0
pm25,extratrees,1,912,912,20.0,27.3,22.0,7.300000000000001,2.0
pm25,lightgbm,1,936,936,50.0,31.0071787825414,22.0,18.9928212174586,28.0
pm25,ridge,1,936,936,50.0,25.695276436292943,22.0,24.304723563707057,28.0
pm25,extratrees,1,936,936,50.0,32.04,22.0,17.96,28.0
pm25,lightgbm,1,960,960,136.0,82.55836270342056,113.0,53.44163729657944,23.0
pm25,ridge,1,960,960,136.0,113.93224170777708,113.0,22.06775829222292,23.0
pm25,extratrees,1,960,960,136.0,90.34,113.0,45.66,23.0
pm25,lightgbm,1,984,984,51.0,41.84932964158651,36.0,9.150670358413493,15.0
pm25,ridge,1,984,984,51.0,42.83638676696577,36.0,8.163613233034233,15.0
pm25,extratrees,1,984,984,51.0,43.92,36.0,7.079999999999998,15.0
pm25,lightgbm,1,1008,1008,73.0,55.03313133205378,50.0,17.966868667946216,23.0
pm25,ridge,1,1008,1008,73.0,52.42014682566972,50.0,20.57985317433028,23.0
pm25,extratrees,1,1008,1008,73.0,60.46,50.0,12.54,23.0
pm25,lightgbm,1,1032,1032,178.0,180.8417106842628,167.0,2.8417106842628077,11.0
pm25,ridge,1,1032,1032,178.0,160.1718743885271,167.0,17.8281256114729,11.0
pm25,extratrees,1,1032,1032,178.0,167.52,167.0,10.47999999999999,11.0
pm25,lightgbm,1,1056,1056,39.0,38.58079820986536,31.0,0.4192017901346432,8.0
pm25,ridge,1,1056,1056,39.0,33.44974599660434,31.0,5.550254003395658,8.0
pm25,extratrees,1,1056,1056,39.0,34.56,31.0,4.439999999999998,8.0
pm25,lightgbm,1,1080,1080,265.0,114.1666173201938,115.0,150.83338267980622,150.0
pm25,ridge,1,1080,1080,265.0,122.20131235859986,115.0,142.79868764140014,150.0
pm25,extratrees,1,1080,1080,265.0,117.84,115.0,147.16,150.0
pm25,lightgbm,1,1104,1104,101.0,62.63501720691259,65.0,38.36498279308741,36.0
pm25,ridge,1,1104,1104,101.0,69.74031246395975,65.0,31.259687536040246,36.0
pm25,extratrees,1,1104,1104,101.0,69.14,65.0,31.86,36.0
pm25,lightgbm,1,1128,1128,211.0,187.9885582971417,178.0,23.01144170285829,33.0
pm25,ridge,1,1128,1128,211.0,164.46985138267192,178.0,46.53014861732808,33.0
pm25,extratrees,1,1128,1128,211.0,178.32,178.0,32.68000000000001,33.0
pm25,lightgbm,1,1152,1152,99.0,74.367800980357,69.0,24.632199019643,30.0
pm25,ridge,1,1152,1152,99.0,75.10382344269901,69.0,23.89617655730099,30.0
pm25,extratrees,1,1152,1152,99.0,81.8,69.0,17.200000000000003,30.0
pm25,lightgbm,1,1176,1176,95.0,67.0496146486221,81.0,27.950385351377903,14.0
pm25,ridge,1,1176,1176,95.0,78.42993290981714,81.0,16.57006709018286,14.0
pm25,extratrees,1,1176,1176,95.0,74.24,81.0,20.760000000000005,14.0
pm25,lightgbm,1,1200,1200,264.0,261.6241711588755,246.0,2.375828841124473,18.0
pm25,ridge,1,1200,1200,264.0,225.454785183985,246.0,38.545214816015005,18.0
pm25,extratrees,1,1200,1200,264.0,230.86,246.0,33.139999999999986,18.0
pm25,lightgbm,1,1224,1224,284.0,300.3785143339477,309.0,16.37851433394769,25.0
pm25,ridge,1,1224,1224,284.0,280.2792815926996,309.0,3.72071840730041,25.0
pm25,extratrees,1,1224,1224,284.0,299.62,309.0,15.620000000000005,25.0
pm25,lightgbm,1,1248,1248,118.0,140.70969684929307,130.0,22.709696849293067,12.0
pm25,ridge,1,1248,1248,118.0,131.4831934642602,130.0,13.48319346426021,12.0
pm25,extratrees,1,1248,1248,118.0,122.2,130.0,4.200000000000003,12.0
pm25,lightgbm,1,1272,1272,103.0,85.12194403723834,84.0,17.878055962761664,19.0
pm25,ridge,1,1272,1272,103.0,86.0750675177681,84.0,16.924932482231895,19.0
pm25,extratrees,1,1272,1272,103.0,85.36,84.0,17.64,19.0
pm25,lightgbm,1,1296,1296,124.0,100.27917930444364,98.0,23.720820695556355,26.0
pm25,ridge,1,1296,1296,124.0,94.1627507534605,98.0,29.8372492465395,26.0
pm25,extratrees,1,1296,1296,124.0,98.46,98.0,25.540000000000006,26.0
pm25,lightgbm,1,1320,1320,108.0,82.21250658255134,85.0,25.78749341744866,23.0
pm25,ridge,1,1320,1320,108.0,78.26882759842587,85.0,29.731172401574128,23.0
pm25,extratrees,1,1320,1320,108.0,86.32,85.0,21.680000000000007,23.0
pm25,lightgbm,1,1344,1344,89.0,82.6612322296568,95.0,6.338767770343196,6.0
pm25,ridge,1,1344,1344,89.0,93.33819319268264,95.0,4.338193192682638,6.0
pm25,extratrees,1,1344,1344,89.0,98.78,95.0,9.78,6.0
pm25,lightgbm,1,1368,1368,116.0,58.80806545235051,44.0,57.19193454764949,72.0
pm25,ridge,1,1368,1368,116.0,52.64984052757115,44.0,63.35015947242885,72.0
pm25,extratrees,1,1368,1368,116.0,58.64,44.0,57.36,72.0
pm25,lightgbm,1,1392,1392,144.0,125.59074819636312,150.0,18.40925180363688,6.0
pm25,ridge,1,1392,1392,144.0,143.535254487153,150.0,0.4647455128470028,6.0
pm25,extratrees,1,1392,1392,144.0,128.2,150.0,15.800000000000011,6.0
pm25,lightgbm,1,1416,1416,255.0,277.2285456194167,256.0,22.228545619416707,1.0
pm25,ridge,1,1416,1416,255.0,236.6226459063788,256.0,18.37735409362122,1.0
pm25,extratrees,1,1416,1416,255.0,251.64,256.0,3.3600000000000136,1.0
pm25,lightgbm,1,1440,1440,29.0,27.77164915791451,27.0,1.22835084208549,2.0
pm25,ridge,1,1440,1440,29.0,35.17432049750997,27.0,6.174320497509967,2.0
pm25,extratrees,1,1440,1440,29.0,28.4,27.0,0.6000000000000014,2.0
pm25,lightgbm,1,1464,1464,76.0,98.57078014857689,96.0,22.570780148576887,20.0
pm25,ridge,1,1464,1464,76.0,90.43452522383971,96.0,14.434525223839728,20.0
pm25,extratrees,1,1464,1464,76.0,94.9,96.0,18.90000000000001,20.0
pm25,lightgbm,1,1488,1488,116.0,126.39618813297868,124.0,10.39618813297868,8.0
pm25,ridge,1,1488,1488,116.0,122.20645443815582,124.0,6.206454438155816,8.0
pm25,extratrees,1,1488,1488,116.0,127.72,124.0,11.72,8.0
pm25,lightgbm,1,1512,1512,27.0,53.871247875322176,47.0,26.871247875322176,20.0
pm25,ridge,1,1512,1512,27.0,48.895766350381614,47.0,21.895766350381614,20.0
pm25,extratrees,1,1512,1512,27.0,47.1,47.0,20.1,20.0
pm25,lightgbm,1,1536,1536,22.0,32.2452759597211,26.0,10.2452759597211,4.0
pm25,ridge,1,1536,1536,22.0,34.20573135125398,26.0,12.20573135125398,4.0
pm25,extratrees,1,1536,1536,22.0,32.3,26.0,10.299999999999995,4.0
pm25,lightgbm,1,1560,1560,62.0,68.41884134487664,51.0,6.41884134487664,11.0
pm25,ridge,1,1560,1560,62.0,58.79540954874629,51.0,3.204590451253708,11.0
pm25,extratrees,1,1560,1560,62.0,64.6,51.0,2.5999999999999943,11.0
pm25,lightgbm,1,1584,1584,216.0,235.85391139807237,222.0,19.85391139807234,6.0
pm25,ridge,1,1584,1584,216.0,208.87967018471613,222.0,7.120329815283867,6.0
pm25,extratrees,1,1584,1584,216.0,219.5,222.0,3.5,6.0
pm25,lightgbm,1,1608,1608,54.0,56.48598430300378,53.0,2.4859843030037823,1.0
pm25,ridge,1,1608,1608,54.0,61.30115850370251,53.0,7.30115850370251,1.0
pm25,extratrees,1,1608,1608,54.0,61.38,53.0,7.380000000000003,1.0
pm25,lightgbm,1,1632,1632,64.0,78.6126436196828,78.0,14.6126436196828,14.0
pm25,ridge,1,1632,1632,64.0,75.9083896533141,78.0,11.908389653314105,14.0
pm25,extratrees,1,1632,1632,64.0,77.46,78.0,13.459999999999994,14.0
pm25,lightgbm,1,1656,1656,105.0,127.16220876277704,116.0,22.16220876277704,11.0
pm25,ridge,1,1656,1656,105.0,117.11485284869038,116.0,12.114852848690376,11.0
pm25,extratrees,1,1656,1656,105.0,117.0,116.0,12.0,11.0
pm25,lightgbm,1,1680,1680,33.0,36.62360606868977,30.0,3.6236060686897673,3.0
pm25,ridge,1,1680,1680,33.0,30.085307049743875,30.0,2.914692950256125,3.0
pm25,extratrees,1,1680,1680,33.0,30.94,30.0,2.0599999999999987,3.0
pm25,lightgbm,1,1704,1704,67.0,65.63033764008881,63.0,1.3696623599111888,4.0
pm25,ridge,1,1704,1704,67.0,66.3073930484406,63.0,0.692606951559398,4.0
pm25,extratrees,1,1704,1704,67.0,58.1,63.0,8.899999999999999,4.0
pm25,lightgbm,1,1728,1728,67.0,62.67274998883796,51.0,4.327250011162043,16.0
pm25,ridge,1,1728,1728,67.0,57.348210087264974,51.0,9.651789912735026,16.0
pm25,extratrees,1,1728,1728,67.0,59.98,51.0,7.020000000000003,16.0
pm25,lightgbm,1,1752,1752,226.0,199.56707951754683,209.0,26.43292048245317,17.0
pm25,ridge,1,1752,1752,226.0,201.8255154500115,209.0,24.17448454998853,17.0
pm25,extratrees,1,1752,1752,226.0,217.5,209.0,8.5,17.0
pm25,lightgbm,1,1776,1776,217.0,221.2072655319042,206.0,4.207265531904199,11.0
pm25,ridge,1,1776,1776,217.0,196.2306679377513,206.0,20.76933206224868,11.0
pm25,extratrees,1,1776,1776,217.0,221.9,206.0,4.900000000000006,11.0
pm25,lightgbm,1,1800,1800,41.0,28.887587356561216,27.0,12.112412643438784,14.0
pm25,ridge,1,1800,1800,41.0,40.33199783981267,27.0,0.6680021601873278,14.0
pm25,extratrees,1,1800,1800,41.0,39.44,27.0,1.5600000000000025,14.0
pm25,lightgbm,1,1824,1824,83.0,107.85223807975213,111.0,24.852238079752127,28.0
pm25,ridge,1,1824,1824,83.0,110.41296348580644,111.0,27.41296348580643,28.0
pm25,extratrees,1,1824,1824,83.0,109.96,111.0,26.959999999999997,28.0
pm25,lightgbm,1,1848,1848,28.0,20.657198430644662,18.0,7.342801569355338,10.0
pm25,ridge,1,1848,1848,28.0,54.38912586873875,18.0,26.389125868738752,10.0
pm25,extratrees,1,1848,1848,28.0,22.0,18.0,6.0,10.0
pm25,lightgbm,1,1872,1872,70.0,72.77480044840102,69.0,2.774800448401024,1.0
pm25,ridge,1,1872,1872,70.0,71.96546358005635,69.0,1.9654635800563511,1.0
pm25,extratrees,1,1872,1872,70.0,73.66,69.0,3.6599999999999966,1.0
pm25,lightgbm,1,1896,1896,48.0,25.854936613951207,22.0,22.145063386048797,26.0
pm25,ridge,1,1896,1896,48.0,32.557541727405464,22.0,15.442458272594536,26.0
pm25,extratrees,1,1896,1896,48.0,23.76,22.0,24.24,26.0
pm25,lightgbm,1,1920,1920,63.0,71.28001808437118,59.0,8.280018084371179,4.0
pm25,ridge,1,1920,1920,63.0,65.90935696118464,59.0,2.909356961184642,4.0
pm25,extratrees,1,1920,1920,63.0,65.24,59.0,2.239999999999995,4.0
pm25,lightgbm,1,1944,1944,106.0,97.77902961218985,97.0,8.22097038781017,9.0
pm25,ridge,1,1944,1944,106.0,76.24684538280374,97.0,29.75315461719626,9.0
pm25,extratrees,1,1944,1944,106.0,82.2,97.0,23.8,9.0
pm25,lightgbm,1,1968,1968,41.0,54.323893952337926,44.0,13.323893952337926,3.0
pm25,ridge,1,1968,1968,41.0,46.931185994311925,44.0,5.9311859943119245,3.0
pm25,extratrees,1,1968,1968,41.0,46.22,44.0,5.219999999999999,3.0
pm25,lightgbm,1,1992,1992,92.0,77.05453377329742,82.0,14.945466226702578,10.0
pm25,ridge,1,1992,1992,92.0,81.12518727795165,82.0,10.874812722048349,10.0
pm25,extratrees,1,1992,1992,92.0,84.56,82.0,7.439999999999998,10.0
pm25,lightgbm,1,2016,2016,288.0,280.0485464497347,297.0,7.951453550265285,9.0
pm25,ridge,1,2016,2016,288.0,286.2038485108969,297.0,1.7961514891031245,9.0
pm25,extratrees,1,2016,2016,288.0,305.16,297.0,17.160000000000025,9.0
pm25,lightgbm,1,2040,2040,30.0,23.961280366066493,22.0,6.038719633933507,8.0
pm25,ridge,1,2040,2040,30.0,27.58194111903096,22.0,2.418058880969042,8.0
pm25,extratrees,1,2040,2040,30.0,21.0,22.0,9.0,8.0
pm25,lightgbm,1,2064,2064,14.0,41.74252294321591,21.0,27.74252294321591,7.0
pm25,ridge,1,2064,2064,14.0,26.56831215757437,21.0,12.568312157574368,7.0
pm25,extratrees,1,2064,2064,14.0,32.4,21.0,18.4,7.0
pm25,lightgbm,1,2088,2088,67.0,138.4060015051553,138.0,71.4060015051553,71.0
pm25,ridge,1,2088,2088,67.0,124.92677573407887,138.0,57.92677573407889,71.0
pm25,extratrees,1,2088,2088,67.0,139.4,138.0,72.4,71.0
pm25,lightgbm,1,2112,2112,167.0,163.92337982332378,184.0,3.076620176676215,17.0
pm25,ridge,1,2112,2112,167.0,166.09240197604288,184.0,0.9075980239571207,17.0
pm25,extratrees,1,2112,2112,167.0,189.28,184.0,22.28,17.0
pm25,lightgbm,1,2136,2136,166.0,192.7539656190258,185.0,26.75396561902579,19.0
pm25,ridge,1,2136,2136,166.0,177.8060850022517,185.0,11.806085002251734,19.0
pm25,extratrees,1,2136,2136,166.0,189.22,185.0,23.22,19.0
pm25,lightgbm,1,2160,2160,19.0,25.695199446061253,27.0,6.6951994460612525,8.0
pm25,ridge,1,2160,2160,19.0,29.03925189281845,27.0,10.039251892818449,8.0
pm25,extratrees,1,2160,2160,19.0,28.36,27.0,9.36,8.0
pm25,lightgbm,1,2184,2184,114.0,99.43143048283576,101.0,14.56856951716425,13.0
pm25,ridge,1,2184,2184,114.0,98.87557426914086,101.0,15.124425730859144,13.0
pm25,extratrees,1,2184,2184,114.0,102.94,101.0,11.060000000000002,13.0
pm25,lightgbm,1,2208,2208,107.0,98.72518439550284,91.0,8.27481560449715,16.0
pm25,ridge,1,2208,2208,107.0,91.87656604157854,91.0,15.123433958421458,16.0
pm25,extratrees,1,2208,2208,107.0,93.68,91.0,13.319999999999991,16.0
pm25,lightgbm,1,2232,2232,77.0,60.54774842805736,58.0,16.45225157194264,19.0
pm25,ridge,1,2232,2232,77.0,64.74701677020231,58.0,12.252983229797692,19.0
pm25,extratrees,1,2232,2232,77.0,58.24,58.0,18.76,19.0
pm25,lightgbm,1,2256,2256,16.0,18.91729099102889,17.0,2.9172909910288887,1.0
pm25,ridge,1,2256,2256,16.0,22.6614913225754,17.0,6.661491322575401,1.0
pm25,extratrees,1,2256,2256,16.0,23.36,17.0,7.359999999999999,1.0
pm25,lightgbm,1,2280,2280,68.0,98.00332063242664,91.0,30.00332063242664,23.0
pm25,ridge,1,2280,2280,68.0,94.21173773242762,91.0,26.211737732427626,23.0
pm25,extratrees,1,2280,2280,68.0,97.18,91.0,29.180000000000007,23.0
pm25,lightgbm,1,2304,2304,22.0,27.43798205620351,23.0,5.437982056203509,1.0
pm25,ridge,1,2304,2304,22.0,34.97034570973349,23.0,12.970345709733492,1.0
pm25,extratrees,1,2304,2304,22.0,27.74,23.0,5.739999999999998,1.0
pm25,lightgbm,1,2328,2328,13.0,19.13754582738264,12.0,6.137545827382642,1.0
pm25,ridge,1,2328,2328,13.0,17.308730442774674,12.0,4.308730442774674,1.0
pm25,extratrees,1,2328,2328,13.0,14.16,12.0,1.16,1.0
pm25,lightgbm,1,2352,2352,43.0,32.23488890782536,30.0,10.765111092174642,13.0
pm25,ridge,1,2352,2352,43.0,37.40932348794662,30.0,5.590676512053378,13.0
pm25,extratrees,1,2352,2352,43.0,31.5,30.0,11.5,13.0
pm25,lightgbm,1,2376,2376,198.0,182.1712847441021,196.0,15.82871525589789,2.0
pm25,ridge,1,2376,2376,198.0,180.84315277727936,196.0,17.156847222720614,2.0
pm25,extratrees,1,2376,2376,198.0,193.18,196.0,4.819999999999993,2.0
pm25,lightgbm,1,2400,2400,254.0,247.87609905726043,249.0,6.123900942739567,5.0
pm25,ridge,1,2400,2400,254.0,240.5282064802169,249.0,13.471793519783091,5.0
pm25,extratrees,1,2400,2400,254.0,232.42,249.0,21.580000000000013,5.0
pm25,lightgbm,1,2424,2424,165.0,152.66252747070595,151.0,12.337472529294049,14.0
pm25,ridge,1,2424,2424,165.0,140.12310265733146,151.0,24.876897342668546,14.0
pm25,extratrees,1,2424,2424,165.0,161.3,151.0,3.6999999999999886,14.0
pm25,lightgbm,1,2448,2448,209.0,167.7373905627949,195.0,41.2626094372051,14.0
pm25,ridge,1,2448,2448,209.0,187.5533026149095,195.0,21.446697385090488,14.0
pm25,extratrees,1,2448,2448,209.0,201.98,195.0,7.02000000000001,14.0
pm25,lightgbm,1,2472,2472,131.0,236.8408839569869,272.0,105.84088395698691,141.0
pm25,ridge,1,2472,2472,131.0,261.8117618623995,272.0,130.81176186239952,141.0
pm25,extratrees,1,2472,2472,131.0,254.42,272.0,123.42,141.0
pm25,lightgbm,1,2496,2496,84.0,98.19443543266114,92.0,14.194435432661136,8.0
pm25,ridge,1,2496,2496,84.0,88.6260196691189,92.0,4.626019669118904,8.0
pm25,extratrees,1,2496,2496,84.0,101.46,92.0,17.459999999999994,8.0
pm25,lightgbm,1,2520,2520,48.0,51.88103808123948,51.0,3.881038081239481,3.0
pm25,ridge,1,2520,2520,48.0,53.9428883533094,51.0,5.9428883533094,3.0
pm25,extratrees,1,2520,2520,48.0,51.4,51.0,3.3999999999999986,3.0
pm25,lightgbm,1,2544,2544,47.0,51.84582573129242,48.0,4.845825731292422,1.0
pm25,ridge,1,2544,2544,47.0,46.2145243593997,48.0,0.7854756406002963,1.0
pm25,extratrees,1,2544,2544,47.0,54.16,48.0,7.159999999999997,1.0
pm25,lightgbm,1,2568,2568,39.0,44.50307576178555,41.0,5.503075761785553,2.0
pm25,ridge,1,2568,2568,39.0,44.487451267096006,41.0,5.487451267096006,2.0
pm25,extratrees,1,2568,2568,39.0,44.86,41.0,5.859999999999999,2.0
pm25,lightgbm,1,2592,2592,107.0,94.30953272164172,86.0,12.690467278358284,21.0
pm25,ridge,1,2592,2592,107.0,85.78906429988805,86.0,21.210935700111943,21.0
pm25,extratrees,1,2592,2592,107.0,86.88,86.0,20.120000000000005,21.0
pm25,lightgbm,1,2616,2616,142.0,128.76704934326233,140.0,13.232950656737671,2.0
pm25,ridge,1,2616,2616,142.0,139.1281172294007,140.0,2.871882770599313,2.0
pm25,extratrees,1,2616,2616,142.0,137.9,140.0,4.099999999999994,2.0
pm25,lightgbm,1,2640,2640,11.0,15.59743273193497,10.0,4.597432731934971,1.0
pm25,ridge,1,2640,2640,11.0,10.897348747713425,10.0,0.1026512522865772,1.0
pm25,extratrees,1,2640,2640,11.0,11.96,10.0,0.9600000000000009,1.0
pm25,lightgbm,1,2664,2664,42.0,44.109993511868815,31.0,2.109993511868815,11.0
pm25,ridge,1,2664,2664,42.0,34.09965946052787,31.0,7.900340539472133,11.0
pm25,extratrees,1,2664,2664,42.0,36.3,31.0,5.700000000000003,11.0
pm25,lightgbm,1,2688,2688,14.0,14.782794316814003,15.0,0.7827943168140035,1.0
pm25,ridge,1,2688,2688,14.0,18.06070282347912,15.0,4.060702823479119,1.0
pm25,extratrees,1,2688,2688,14.0,15.14,15.0,1.1400000000000006,1.0
pm25,lightgbm,1,2712,2712,17.0,16.13384503615802,19.0,0.8661549638419785,2.0
pm25,ridge,1,2712,2712,17.0,21.68699533354838,19.0,4.686995333548381,2.0
pm25,extratrees,1,2712,2712,17.0,20.22,19.0,3.219999999999999,2.0
pm25,lightgbm,1,2736,2736,20.0,25.260602298110328,21.0,5.260602298110328,1.0
pm25,ridge,1,2736,2736,20.0,22.660707685075977,21.0,2.6607076850759768,1.0
pm25,extratrees,1,2736,2736,20.0,26.34,21.0,6.34,1.0
pm25,lightgbm,1,2760,2760,86.0,84.17833943828548,90.0,1.8216605617145236,4.0
pm25,ridge,1,2760,2760,86.0,90.43181484328856,90.0,4.431814843288549,4.0
pm25,extratrees,1,2760,2760,86.0,88.18,90.0,2.180000000000007,4.0
pm25,lightgbm,1,2784,2784,142.0,144.19470630857234,151.0,2.194706308572336,9.0
pm25,ridge,1,2784,2784,142.0,148.94506291140158,151.0,6.945062911401578,9.0
pm25,extratrees,1,2784,2784,142.0,144.88,151.0,2.8799999999999955,9.0
pm25,lightgbm,1,2808,2808,133.0,105.07476632232652,102.0,27.925233677673475,31.0
pm25,ridge,1,2808,2808,133.0,112.97455408983453,102.0,20.025445910165477,31.0
pm25,extratrees,1,2808,2808,133.0,86.7,102.0,46.3,31.0
pm25,lightgbm,1,2832,2832,132.0,115.93411875397597,118.0,16.06588124602405,14.0
pm25,ridge,1,2832,2832,132.0,115.04518725886344,118.0,16.95481274113655,14.0
pm25,extratrees,1,2832,2832,132.0,116.92,118.0,15.079999999999998,14.0
