domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
wind,ridge,1,408,2019-01-18,5.23,5.70701093275436,5.48,0.4770109327543599,0.25
wind,extratrees,1,408,2019-01-18,5.23,4.351400000000004,5.48,0.8785999999999969,0.25
wind,lightgbm,1,432,2019-01-19,15.22,11.12210249637242,12.04,4.09789750362758,3.180000000000001
wind,ridge,1,432,2019-01-19,15.22,10.002772489612449,12.04,5.217227510387552,3.180000000000001
wind,extratrees,1,432,2019-01-19,15.22,10.1204,12.04,5.099600000000001,3.180000000000001
wind,lightgbm,1,456,2019-01-20,3.31,1.7818502025889753,2.02,1.5281497974110247,1.29
wind,ridge,1,456,2019-01-20,3.31,2.188687386531673,2.02,1.121312613468327,1.29
wind,extratrees,1,456,2019-01-20,3.31,2.9132000000000007,2.02,0.3967999999999994,1.29
wind,lightgbm,1,480,2019-01-21,0.84,4.221604849428049,3.5700000000000003,3.381604849428049,2.7300000000000004
wind,ridge,1,480,2019-01-21,0.84,3.558654900338549,3.5700000000000003,2.718654900338549,2.7300000000000004
wind,extratrees,1,480,2019-01-21,0.84,3.684799999999999,3.5700000000000003,2.8447999999999998,2.7300000000000004
wind,lightgbm,1,504,2019-01-22,11.5,6.31081998294866,7.91,5.18918001705134,3.59
wind,ridge,1,504,2019-01-22,11.5,6.755216349650952,7.91,4.744783650349048,3.59
wind,extratrees,1,504,2019-01-22,11.5,6.109599999999998,7.91,5.390400000000002,3.59
wind,lightgbm,1,528,2019-01-23,11.19,15.105095649674324,14.5,3.915095649674324,3.3100000000000005
wind,ridge,1,528,2019-01-23,11.19,14.2825293159946,14.5,3.0925293159946,3.3100000000000005
wind,extratrees,1,528,2019-01-23,11.19,14.337199999999996,14.5,3.147199999999996,3.3100000000000005
wind,lightgbm,1,552,2019-01-24,1.94,4.536173274445511,3.18,2.5961732744455115,1.2400000000000002
wind,ridge,1,552,2019-01-24,1.94,3.733021520821072,3.18,1.793021520821072,1.2400000000000002
wind,extratrees,1,552,2019-01-24,1.94,4.474,3.18,2.5340000000000003,1.2400000000000002
wind,lightgbm,1,576,2019-01-25,5.16,1.7517421491994578,0.94,3.4082578508005423,4.220000000000001
wind,ridge,1,576,2019-01-25,5.16,1.6889677689322524,0.94,3.471032231067748,4.220000000000001
wind,extratrees,1,576,2019-01-25,5.16,1.7334000000000005,0.94,3.4266,4.220000000000001
wind,lightgbm,1,600,2019-01-26,2.91,8.788425587390906,7.84,5.878425587390906,4.93
wind,ridge,1,600,2019-01-26,2.91,6.910012395813393,7.84,4.000012395813393,4.93
wind,extratrees,1,600,2019-01-26,2.91,7.7612,7.84,4.8512,4.93
wind,lightgbm,1,624,2019-01-27,10.35,7.555068031879876,7.55,2.794931968120124,2.8
wind,ridge,1,624,2019-01-27,10.35,8.163836681338616,7.55,2.186163318661384,2.8
wind,extratrees,1,624,2019-01-27,10.35,7.176800000000001,7.55,3.1731999999999987,2.8
wind,lightgbm,1,648,2019-01-28,4.23,8.888178270444298,8.58,4.6581782704442976,4.35
wind,ridge,1,648,2019-01-28,4.23,8.611076651362566,8.58,4.381076651362566,4.35
wind,extratrees,1,648,2019-01-28,4.23,10.0986,8.58,5.868599999999999,4.35
wind,lightgbm,1,672,2019-01-29,3.92,10.739772143445542,8.120000000000001,6.819772143445542,4.200000000000001
wind,ridge,1,672,2019-01-29,3.92,8.378361082680431,8.120000000000001,4.458361082680431,4.200000000000001
wind,extratrees,1,672,2019-01-29,3.92,8.043999999999997,8.120000000000001,4.123999999999997,4.200000000000001
wind,lightgbm,1,696,2019-01-30,13.6,8.81592755073424,7.43,4.784072449265759,6.17
wind,ridge,1,696,2019-01-30,13.6,6.670152261528655,7.43,6.929847738471345,6.17
wind,extratrees,1,696,2019-01-30,13.6,6.556199999999999,7.43,7.043800000000001,6.17
wind,lightgbm,1,720,2019-01-31,9.05,1.2643467694009027,0.88,7.785653230599098,8.17
wind,ridge,1,720,2019-01-31,9.05,1.779017098085625,0.88,7.270982901914376,8.17
wind,extratrees,1,720,2019-01-31,9.05,1.6396000000000004,0.88,7.4104,8.17
wind,lightgbm,1,744,2019-02-01,3.59,3.553377652992559,3.69,0.0366223470074409,0.1
wind,ridge,1,744,2019-02-01,3.59,3.4908030470539555,3.69,0.0991969529460443,0.1
wind,extratrees,1,744,2019-02-01,3.59,2.4988,3.69,1.0911999999999995,0.1
wind,lightgbm,1,768,2019-02-02,4.04,3.9949115500923296,3.18,0.0450884499076704,0.8599999999999999
wind,ridge,1,768,2019-02-02,4.04,3.229277454014291,3.18,0.8107225459857093,0.8599999999999999
wind,extratrees,1,768,2019-02-02,4.04,3.0738,3.18,0.9662000000000002,0.8599999999999999
wind,lightgbm,1,792,2019-02-03,2.57,2.200549697504504,1.93,0.3694503024954958,0.6399999999999999
wind,ridge,1,792,2019-02-03,2.57,2.341352131776635,1.93,0.2286478682233648,0.6399999999999999
wind,extratrees,1,792,2019-02-03,2.57,1.9572000000000005,1.93,0.6127999999999993,0.6399999999999999
wind,lightgbm,1,816,2019-02-04,1.64,5.187271295051522,2.94,3.547271295051522,1.3
wind,ridge,1,816,2019-02-04,1.64,4.044915078585223,2.94,2.404915078585224,1.3
wind,extratrees,1,816,2019-02-04,1.64,5.792599999999998,2.94,4.152599999999999,1.3
wind,lightgbm,1,840,2019-02-05,12.45,13.181956893385196,14.18,0.7319568933851954,1.7300000000000004
wind,ridge,1,840,2019-02-05,12.45,12.807277282443849,14.18,0.3572772824438495,1.7300000000000004
wind,extratrees,1,840,2019-02-05,12.45,12.360599999999998,14.18,0.0894000000000012,1.7300000000000004
wind,lightgbm,1,864,2019-02-06,9.84,2.9466957038822543,3.5500000000000003,6.893304296117746,6.289999999999999
wind,ridge,1,864,2019-02-06,9.84,4.063208234565863,3.5500000000000003,5.776791765434137,6.289999999999999
wind,extratrees,1,864,2019-02-06,9.84,4.547800000000001,3.5500000000000003,5.292199999999999,6.289999999999999
wind,lightgbm,1,888,2019-02-07,7.140000000000001,7.376620895152662,6.36,0.2366208951526616,0.7800000000000002
wind,ridge,1,888,2019-02-07,7.140000000000001,6.696691576650829,6.36,0.4433084233491717,0.7800000000000002
wind,extratrees,1,888,2019-02-07,7.140000000000001,5.700799999999999,6.36,1.4392000000000014,0.7800000000000002
wind,lightgbm,1,912,2019-02-08,10.36,8.157440074701848,8.290000000000001,2.202559925298152,2.0699999999999985
wind,ridge,1,912,2019-02-08,10.36,7.537369334870329,8.290000000000001,2.82263066512967,2.0699999999999985
wind,extratrees,1,912,2019-02-08,10.36,7.477799999999999,8.290000000000001,2.8822,2.0699999999999985
wind,lightgbm,1,936,2019-02-09,1.58,4.079711584965015,2.8000000000000003,2.4997115849650147,1.2200000000000002
wind,ridge,1,936,2019-02-09,1.58,3.41726235457832,2.8000000000000003,1.83726235457832,1.2200000000000002
wind,extratrees,1,936,2019-02-09,1.58,3.722200000000001,2.8000000000000003,2.1422000000000008,1.2200000000000002
wind,lightgbm,1,960,2019-02-10,6.18,6.305393518066715,5.51,0.1253935180667156,0.6699999999999999
wind,ridge,1,960,2019-02-10,6.18,5.1653441694802105,5.51,1.0146558305197892,0.6699999999999999
wind,extratrees,1,960,2019-02-10,6.18,6.0120000000000005,5.51,0.1679999999999992,0.6699999999999999
wind,lightgbm,1,984,2019-02-11,10.41,2.326099588118871,2.25,8.083900411881128,8.16
wind,ridge,1,984,2019-02-11,10.41,2.868091468557872,2.25,7.541908531442128,8.16
wind,extratrees,1,984,2019-02-11,10.41,2.866399999999999,2.25,7.543600000000001,8.16
wind,lightgbm,1,1008,2019-02-12,19.85,16.926291851888394,15.29,2.923708148111608,4.560000000000002
wind,ridge,1,1008,2019-02-12,19.85,13.601040666341715,15.29,6.248959333658284,4.560000000000002
wind,extratrees,1,1008,2019-02-12,19.85,15.908400000000002,15.29,3.9415999999999993,4.560000000000002
wind,lightgbm,1,1032,2019-02-13,10.2,13.127926827763686,14.88,2.9279268277636863,4.6800000000000015
wind,ridge,1,1032,2019-02-13,10.2,13.989697149163051,14.88,3.789697149163054,4.6800000000000015
wind,extratrees,1,1032,2019-02-13,10.2,13.304200000000003,14.88,3.104200000000006,4.6800000000000015
wind,lightgbm,1,1056,2019-02-14,9.57,13.33622042529932,13.69,3.76622042529932,4.119999999999999
wind,ridge,1,1056,2019-02-14,9.57,12.54090022469734,13.69,2.97090022469734,4.119999999999999
wind,extratrees,1,1056,2019-02-14,9.57,12.5292,13.69,2.959200000000001,4.119999999999999
wind,lightgbm,1,1080,2019-02-15,6.15,5.629750381512648,5.41,0.5202496184873526,0.7400000000000002
wind,ridge,1,1080,2019-02-15,6.15,6.619878273235662,5.41,0.4698782732356612,0.7400000000000002
wind,extratrees,1,1080,2019-02-15,6.15,9.173600000000002,5.41,3.023600000000002,0.7400000000000002
wind,lightgbm,1,1104,2019-02-16,4.84,4.193168149957588,4.6000000000000005,0.6468318500424122,0.2399999999999993
wind,ridge,1,1104,2019-02-16,4.84,5.353563673742444,4.6000000000000005,0.5135636737424436,0.2399999999999993
wind,extratrees,1,1104,2019-02-16,4.84,3.131400000000001,4.6000000000000005,1.7085999999999988,0.2399999999999993
wind,lightgbm,1,1128,2019-02-17,6.97,9.828810882304968,8.94,2.858810882304968,1.97
wind,ridge,1,1128,2019-02-17,6.97,9.287754744944523,8.94,2.317754744944525,1.97
wind,extratrees,1,1128,2019-02-17,6.97,8.329000000000002,8.94,1.3590000000000029,1.97
wind,lightgbm,1,1152,2019-02-18,10.8,7.66862047287132,9.76,3.131379527128681,1.040000000000001
wind,ridge,1,1152,2019-02-18,10.8,8.806200390715016,9.76,1.9937996092849843,1.040000000000001
wind,extratrees,1,1152,2019-02-18,10.8,8.538199999999996,9.76,2.2618000000000045,1.040000000000001
wind,lightgbm,1,1176,2019-02-19,2.98,4.8673225385302405,2.89,1.8873225385302408,0.0899999999999998
wind,ridge,1,1176,2019-02-19,2.98,3.558635428497559,2.89,0.578635428497559,0.0899999999999998
wind,extratrees,1,1176,2019-02-19,2.98,3.478800000000001,2.89,0.4988000000000006,0.0899999999999998
wind,lightgbm,1,1200,2019-02-20,5.51,6.117417932329482,5.0200000000000005,0.6074179323294819,0.4899999999999993
wind,ridge,1,1200,2019-02-20,5.51,5.225076425832841,5.0200000000000005,0.2849235741671592,0.4899999999999993
wind,extratrees,1,1200,2019-02-20,5.51,4.776399999999999,5.0200000000000005,0.7336000000000009,0.4899999999999993
wind,lightgbm,1,1224,2019-02-21,9.64,4.778697434016424,6.33,4.861302565983577,3.3100000000000005
wind,ridge,1,1224,2019-02-21,9.64,6.290122487849941,6.33,3.3498775121500595,3.3100000000000005
wind,extratrees,1,1224,2019-02-21,9.64,5.404,6.33,4.236000000000001,3.3100000000000005
wind,lightgbm,1,1248,2019-02-22,4.17,2.254942387111626,1.57,1.9150576128883736,2.6
wind,ridge,1,1248,2019-02-22,4.17,2.230845961286584,1.57,1.939154038713416,2.6
wind,extratrees,1,1248,2019-02-22,4.17,1.8331999999999995,1.57,2.3368000000000007,2.6
wind,lightgbm,1,1272,2019-02-23,8.84,5.9520838678064845,7.62,2.8879161321935154,1.2199999999999998
wind,ridge,1,1272,2019-02-23,8.84,6.947058297938665,7.62,1.8929417020613348,1.2199999999999998
wind,extratrees,1,1272,2019-02-23,8.84,6.2574000000000005,7.62,2.5826,1.2199999999999998
wind,lightgbm,1,1296,2019-02-24,18.58,9.930497781941112,11.14,8.649502218058887,7.439999999999998
wind,ridge,1,1296,2019-02-24,18.58,9.62593779301957,11.14,8.954062206980428,7.439999999999998
wind,extratrees,1,1296,2019-02-24,18.58,9.7938,11.14,8.7862,7.439999999999998
wind,lightgbm,1,1320,2019-02-25,1.51,3.182997190128254,0.64,1.672997190128254,0.87
wind,ridge,1,1320,2019-02-25,1.51,1.977166933141124,0.64,0.4671669331411239,0.87
wind,extratrees,1,1320,2019-02-25,1.51,4.081600000000002,0.64,2.571600000000002,0.87
wind,lightgbm,1,1344,2019-02-26,7.2,3.055124857135006,2.21,4.144875142864994,4.99
wind,ridge,1,1344,2019-02-26,7.2,2.6758019457495275,2.21,4.524198054250473,4.99
wind,extratrees,1,1344,2019-02-26,7.2,2.7924000000000007,2.21,4.4076,4.99
wind,lightgbm,1,1368,2019-02-27,4.1,4.18921230457638,4.12,0.0892123045763799,0.0200000000000004
wind,ridge,1,1368,2019-02-27,4.1,3.9423870188811327,4.12,0.1576129811188669,0.0200000000000004
wind,extratrees,1,1368,2019-02-27,4.1,4.436999999999999,4.12,0.3369999999999988,0.0200000000000004
wind,lightgbm,1,1392,2019-02-28,4.21,4.172709915262893,3.17,0.0372900847371067,1.04
wind,ridge,1,1392,2019-02-28,4.21,3.310260517212259,3.17,0.8997394827877412,1.04
wind,extratrees,1,1392,2019-02-28,4.21,3.307,3.17,0.903,1.04
wind,lightgbm,1,1416,2019-03-01,4.3500000000000005,2.787458830711125,1.74,1.562541169288875,2.6100000000000003
wind,ridge,1,1416,2019-03-01,4.3500000000000005,2.4329083440591432,1.74,1.9170916559408573,2.6100000000000003
wind,extratrees,1,1416,2019-03-01,4.3500000000000005,2.7412,1.74,1.6088000000000005,2.6100000000000003
wind,lightgbm,1,1440,2019-03-02,5.3500000000000005,2.477134574837641,1.52,2.872865425162359,3.830000000000001
wind,ridge,1,1440,2019-03-02,5.3500000000000005,2.7020694999710324,1.52,2.647930500028968,3.830000000000001
wind,extratrees,1,1440,2019-03-02,5.3500000000000005,3.1584000000000003,1.52,2.1916,3.830000000000001
wind,lightgbm,1,1464,2019-03-03,6.43,5.914686650272611,6.9,0.5153133497273883,0.4700000000000006
wind,ridge,1,1464,2019-03-03,6.43,6.513927798225961,6.9,0.0839277982259609,0.4700000000000006
wind,extratrees,1,1464,2019-03-03,6.43,6.335799999999999,6.9,0.0942000000000007,0.4700000000000006
wind,lightgbm,1,1488,2019-03-04,3.75,3.380974095169496,2.84,0.369025904830504,0.91
wind,ridge,1,1488,2019-03-04,3.75,3.1042988690444977,2.84,0.6457011309555023,0.91
wind,extratrees,1,1488,2019-03-04,3.75,3.130399999999999,2.84,0.619600000000001,0.91
wind,lightgbm,1,1512,2019-03-05,3.65,2.1510436304102103,2.28,1.4989563695897896,1.37
wind,ridge,1,1512,2019-03-05,3.65,2.8524114692419147,2.28,0.7975885307580852,1.37
wind,extratrees,1,1512,2019-03-05,3.65,2.5818,2.28,1.0682,1.37
wind,lightgbm,1,1536,2019-03-06,4.14,4.8219331313943545,4.26,0.6819331313943549,0.1200000000000001
wind,ridge,1,1536,2019-03-06,4.14,4.181350058244845,4.26,0.0413500582448449,0.1200000000000001
wind,extratrees,1,1536,2019-03-06,4.14,4.8182,4.26,0.6782000000000004,0.1200000000000001
wind,lightgbm,1,1560,2019-03-07,3.96,2.483715326767288,3.82,1.476284673232712,0.1400000000000001
wind,ridge,1,1560,2019-03-07,3.96,3.693567729356516,3.82,0.2664322706434836,0.1400000000000001
wind,extratrees,1,1560,2019-03-07,3.96,3.461799999999999,3.82,0.4982000000000011,0.1400000000000001
wind,lightgbm,1,1584,2019-03-08,7.62,4.671831663522024,5.17,2.948168336477976,2.45
wind,ridge,1,1584,2019-03-08,7.62,5.052267286129067,5.17,2.5677327138709334,2.45
wind,extratrees,1,1584,2019-03-08,7.62,4.794000000000001,5.17,2.8259999999999987,2.45
wind,lightgbm,1,1608,2019-03-09,2.46,4.427935907404904,4.17,1.967935907404904,1.71
wind,ridge,1,1608,2019-03-09,2.46,4.118885562583321,4.17,1.658885562583321,1.71
wind,extratrees,1,1608,2019-03-09,2.46,4.116599999999999,4.17,1.6565999999999992,1.71
wind,lightgbm,1,1632,2019-03-10,5.95,17.628908685681246,17.37,11.678908685681249,11.420000000000002
wind,ridge,1,1632,2019-03-10,5.95,15.368203114033378,17.37,9.418203114033378,11.420000000000002
wind,extratrees,1,1632,2019-03-10,5.95,16.04760000000001,17.37,10.09760000000001,11.420000000000002
wind,lightgbm,1,1656,2019-03-11,4.25,3.759163088996895,3.69,0.4908369110031048,0.56
wind,ridge,1,1656,2019-03-11,4.25,3.905383121598869,3.69,0.3446168784011316,0.56
wind,extratrees,1,1656,2019-03-11,4.25,3.3126,3.69,0.9374000000000002,0.56
wind,lightgbm,1,1680,2019-03-12,3.69,4.80074618566725,3.47,1.1107461856672498,0.2199999999999997
wind,ridge,1,1680,2019-03-12,3.69,4.347538828750007,3.47,0.6575388287500066,0.2199999999999997
wind,extratrees,1,1680,2019-03-12,3.69,3.341,3.47,0.3489999999999997,0.2199999999999997
wind,lightgbm,1,1704,2019-03-13,5.72,5.412899207128618,5.75,0.307100792871382,0.0300000000000002
wind,ridge,1,1704,2019-03-13,5.72,5.372525696339603,5.75,0.3474743036603964,0.0300000000000002
wind,extratrees,1,1704,2019-03-13,5.72,5.014600000000002,5.75,0.7053999999999974,0.0300000000000002
wind,lightgbm,1,1728,2019-03-14,16.990000000000002,17.338575366723127,16.9,0.348575366723125,0.0900000000000034
wind,ridge,1,1728,2019-03-14,16.990000000000002,15.351419887573035,16.9,1.6385801124269648,0.0900000000000034
wind,extratrees,1,1728,2019-03-14,16.990000000000002,17.51260000000001,16.9,0.5226000000000077,0.0900000000000034
wind,lightgbm,1,1752,2019-03-15,1.21,5.973018010914547,5.4,4.763018010914547,4.19
wind,ridge,1,1752,2019-03-15,1.21,6.264643776570662,5.4,5.054643776570662,4.19
wind,extratrees,1,1752,2019-03-15,1.21,6.685,5.4,5.475,4.19
wind,lightgbm,1,1776,2019-03-16,4.13,4.715016469807415,2.99,0.5850164698074147,1.1399999999999997
wind,ridge,1,1776,2019-03-16,4.13,3.590831973289036,2.99,0.5391680267109638,1.1399999999999997
wind,extratrees,1,1776,2019-03-16,4.13,2.7148000000000003,2.99,1.4151999999999996,1.1399999999999997
wind,lightgbm,1,1800,2019-03-17,3.09,3.455224107927667,3.15,0.3652241079276672,0.06
wind,ridge,1,1800,2019-03-17,3.09,3.296358237168323,3.15,0.206358237168323,0.06
wind,extratrees,1,1800,2019-03-17,3.09,3.734200000000001,3.15,0.644200000000001,0.06
wind,lightgbm,1,1824,2019-03-18,4.33,5.232434901163395,5.07,0.902434901163395,0.7400000000000002
wind,ridge,1,1824,2019-03-18,4.33,4.5449580947044765,5.07,0.2149580947044764,0.7400000000000002
wind,extratrees,1,1824,2019-03-18,4.33,5.234000000000001,5.07,0.9040000000000008,0.7400000000000002
wind,lightgbm,1,1848,2019-03-19,1.76,2.896603376832882,2.74,1.136603376832882,0.9800000000000002
wind,ridge,1,1848,2019-03-19,1.76,2.958490822764447,2.74,1.198490822764447,0.9800000000000002
wind,extratrees,1,1848,2019-03-19,1.76,3.167,2.74,1.4069999999999998,0.9800000000000002
wind,lightgbm,1,1872,2019-03-20,4.23,4.021627931108781,4.3100000000000005,0.2083720688912196,0.08
wind,ridge,1,1872,2019-03-20,4.23,4.310269230554566,4.3100000000000005,0.0802692305545651,0.08
wind,extratrees,1,1872,2019-03-20,4.23,3.8538,4.3100000000000005,0.3762000000000003,0.08
wind,lightgbm,1,1896,2019-03-21,1.52,2.888778045456469,2.2,1.368778045456469,0.6800000000000002
wind,ridge,1,1896,2019-03-21,1.52,2.406547072253572,2.2,0.8865470722535713,0.6800000000000002
wind,extratrees,1,1896,2019-03-21,1.52,2.411200000000001,2.2,0.8912000000000009,0.6800000000000002
wind,lightgbm,1,1920,2019-03-22,1.54,2.275942859685694,1.71,0.7359428596856938,0.1699999999999999
wind,ridge,1,1920,2019-03-22,1.54,2.4559148140481555,1.71,0.9159148140481554,0.1699999999999999
wind,extratrees,1,1920,2019-03-22,1.54,1.8118000000000003,1.71,0.2718000000000002,0.1699999999999999
wind,lightgbm,1,1944,2019-03-23,5.98,4.472891372948959,4.37,1.507108627051041,1.6100000000000003
wind,ridge,1,1944,2019-03-23,5.98,4.110539266467267,4.37,1.8694607335327331,1.6100000000000003
wind,extratrees,1,1944,2019-03-23,5.98,4.4488,4.37,1.5312,1.6100000000000003
wind,lightgbm,1,1968,2019-03-24,7.19,2.613582298780479,2.72,4.576417701219521,4.470000000000001
wind,ridge,1,1968,2019-03-24,7.19,2.9053802863614693,2.72,4.284619713638531,4.470000000000001
wind,extratrees,1,1968,2019-03-24,7.19,2.541200000000001,2.72,4.6488,4.470000000000001
wind,lightgbm,1,1992,2019-03-25,5.45,4.943760619815941,5.84,0.5062393801840592,0.3899999999999997
wind,ridge,1,1992,2019-03-25,5.45,4.664478255965773,5.84,0.7855217440342273,0.3899999999999997
wind,extratrees,1,1992,2019-03-25,5.45,4.7662,5.84,0.6837999999999997,0.3899999999999997
wind,lightgbm,1,2016,2019-03-26,6.18,1.2301313450383542,0.42,4.949868654961645,5.76
wind,ridge,1,2016,2019-03-26,6.18,0.8789807605466007,0.42,5.3010192394534,5.76
wind,extratrees,1,2016,2019-03-26,6.18,1.2948,0.42,4.885199999999999,5.76
wind,lightgbm,1,2040,2019-03-27,3.39,2.95442805349118,2.67,0.4355719465088201,0.7200000000000002
wind,ridge,1,2040,2019-03-27,3.39,2.671360120323196,2.67,0.7186398796768043,0.7200000000000002
wind,extratrees,1,2040,2019-03-27,3.39,2.923600000000001,2.67,0.4663999999999992,0.7200000000000002
wind,lightgbm,1,2064,2019-03-28,8.53,5.439008250288202,5.61,3.0909917497117974,2.919999999999999
wind,ridge,1,2064,2019-03-28,8.53,5.220402963331891,5.61,3.3095970366681087,2.919999999999999
wind,extratrees,1,2064,2019-03-28,8.53,5.756000000000004,5.61,2.773999999999996,2.919999999999999
wind,lightgbm,1,2088,2019-03-29,11.59,4.163687145797237,3.71,7.426312854202763,7.88
wind,ridge,1,2088,2019-03-29,11.59,3.730999638089549,3.71,7.85900036191045,7.88
wind,extratrees,1,2088,2019-03-29,11.59,3.9018,3.71,7.6882,7.88
wind,lightgbm,1,2112,2019-03-30,14.18,4.034683688899923,4.69,10.145316311100077,9.489999999999998
wind,ridge,1,2112,2019-03-30,14.18,4.268758774410849,4.69,9.911241225589151,9.489999999999998
wind,extratrees,1,2112,2019-03-30,14.18,3.7994,4.69,10.3806,9.489999999999998
wind,lightgbm,1,2136,2019-03-31,5.07,4.084638751668196,4.23,0.9853612483318042,0.8399999999999999
wind,ridge,1,2136,2019-03-31,5.07,4.30704866693017,4.23,0.7629513330698305,0.8399999999999999
wind,extratrees,1,2136,2019-03-31,5.07,3.749,4.23,1.3210000000000006,0.8399999999999999
wind,lightgbm,1,2160,2019-04-01,3.65,2.328581119865597,2.6,1.3214188801344031,1.0499999999999998
wind,ridge,1,2160,2019-04-01,3.65,2.728538304032708,2.6,0.921461695967292,1.0499999999999998
wind,extratrees,1,2160,2019-04-01,3.65,2.7164,2.6,0.9336000000000002,1.0499999999999998
wind,lightgbm,1,2184,2019-04-02,1.43,5.83378537443088,6.78,4.40378537443088,5.3500000000000005
wind,ridge,1,2184,2019-04-02,1.43,5.946936646252213,6.78,4.516936646252213,5.3500000000000005
wind,extratrees,1,2184,2019-04-02,1.43,6.359199999999999,6.78,4.929199999999999,5.3500000000000005
wind,lightgbm,1,2208,2019-04-03,2.07,4.1589003781915945,2.72,2.0889003781915947,0.6500000000000004
wind,ridge,1,2208,2019-04-03,2.07,2.9028439952789933,2.72,0.8328439952789934,0.6500000000000004
wind,extratrees,1,2208,2019-04-03,2.07,2.8317999999999994,2.72,0.7617999999999996,0.6500000000000004
wind,lightgbm,1,2232,2019-04-04,5.86,3.6831738922272894,3.95,2.176826107772711,1.91
wind,ridge,1,2232,2019-04-04,5.86,3.8553550439171143,3.95,2.0046449560828856,1.91
wind,extratrees,1,2232,2019-04-04,5.86,4.008599999999999,3.95,1.8514000000000017,1.91
wind,lightgbm,1,2256,2019-04-05,9.05,7.4742869437149615,8.96,1.5757130562850392,0.0899999999999998
wind,ridge,1,2256,2019-04-05,9.05,8.067333956339759,8.96,0.9826660436602416,0.0899999999999998
wind,extratrees,1,2256,2019-04-05,9.05,8.3784,8.96,0.6716000000000015,0.0899999999999998
wind,lightgbm,1,2280,2019-04-06,5.45,5.387279421872358,5.29,0.0627205781276423,0.1600000000000001
wind,ridge,1,2280,2019-04-06,5.45,4.857441077203859,5.29,0.5925589227961412,0.1600000000000001
wind,extratrees,1,2280,2019-04-06,5.45,4.5388,5.29,0.9112,0.1600000000000001
wind,lightgbm,1,2304,2019-04-07,4.91,5.982736729324842,4.7,1.0727367293248422,0.2099999999999999
wind,ridge,1,2304,2019-04-07,4.91,4.517040985125592,4.7,0.3929590148744086,0.2099999999999999
wind,extratrees,1,2304,2019-04-07,4.91,6.438000000000001,4.7,1.5280000000000005,0.2099999999999999
wind,lightgbm,1,2328,2019-04-08,7.0600000000000005,8.772004761921492,6.99,1.7120047619214915,0.0700000000000002
wind,ridge,1,2328,2019-04-08,7.0600000000000005,6.763569063580841,6.99,0.2964309364191591,0.0700000000000002
wind,extratrees,1,2328,2019-04-08,7.0600000000000005,8.484000000000002,6.99,1.4240000000000013,0.0700000000000002
wind,lightgbm,1,2352,2019-04-09,4.76,4.25098953824118,6.08,0.5090104617588196,1.3200000000000005
wind,ridge,1,2352,2019-04-09,4.76,5.72244122219592,6.08,0.9624412221959204,1.3200000000000005
wind,extratrees,1,2352,2019-04-09,4.76,5.176400000000001,6.08,0.4164000000000012,1.3200000000000005
wind,lightgbm,1,2376,2019-04-10,3.5,6.262425897202512,10.78,2.762425897202512,7.279999999999999
wind,ridge,1,2376,2019-04-10,3.5,9.157829581732017,10.78,5.657829581732015,7.279999999999999
wind,extratrees,1,2376,2019-04-10,3.5,7.542199999999999,10.78,4.042199999999999,7.279999999999999
wind,lightgbm,1,2400,2019-04-11,19.6,19.157231788650755,20.78,0.4427682113492466,1.1799999999999995
