domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
pm10_bcn,extratrees,1,416,2018-02-23,21.041666666666668,22.676666666666662,22.916666666666668,1.634999999999998,1.875
pm10_bcn,lightgbm,1,417,2018-02-24,24.83333333333333,21.50653278547174,21.041666666666668,3.326800547861588,3.7916666666666607
pm10_bcn,ridge,1,417,2018-02-24,24.83333333333333,22.468428074386203,21.041666666666668,2.3649052589471253,3.7916666666666607
pm10_bcn,extratrees,1,417,2018-02-24,24.83333333333333,21.78209899749373,21.041666666666668,3.051234335839599,3.7916666666666607
pm10_bcn,lightgbm,1,418,2018-02-25,25.041666666666668,24.93425049627527,24.83333333333333,0.1074161703913993,0.2083333333333392
pm10_bcn,ridge,1,418,2018-02-25,25.041666666666668,25.596465505466096,24.83333333333333,0.554798838799428,0.2083333333333392
pm10_bcn,extratrees,1,418,2018-02-25,25.041666666666668,26.13152173913043,24.83333333333333,1.089855072463763,0.2083333333333392
pm10_bcn,lightgbm,1,419,2018-02-26,17.791666666666668,24.008131284776937,25.041666666666668,6.216464618110269,7.25
pm10_bcn,ridge,1,419,2018-02-26,17.791666666666668,24.386052021655573,25.041666666666668,6.594385354988905,7.25
pm10_bcn,extratrees,1,419,2018-02-26,17.791666666666668,23.78466666666667,25.041666666666668,5.993000000000002,7.25
pm10_bcn,lightgbm,1,420,2018-02-27,17.208333333333332,16.385270027615633,17.791666666666668,0.8230633057176995,0.5833333333333357
pm10_bcn,ridge,1,420,2018-02-27,17.208333333333332,19.590065700404253,17.791666666666668,2.3817323670709207,0.5833333333333357
pm10_bcn,extratrees,1,420,2018-02-27,17.208333333333332,17.622499999999995,17.791666666666668,0.414166666666663,0.5833333333333357
pm10_bcn,lightgbm,1,421,2018-02-28,30.25,18.47368789119176,17.208333333333332,11.776312108808238,13.041666666666668
pm10_bcn,ridge,1,421,2018-02-28,30.25,21.24754923491984,17.208333333333332,9.002450765080159,13.041666666666668
pm10_bcn,extratrees,1,421,2018-02-28,30.25,18.019,17.208333333333332,12.231000000000002,13.041666666666668
pm10_bcn,lightgbm,1,422,2018-03-01,14.291666666666666,32.486267655414544,30.25,18.19460098874788,15.958333333333334
pm10_bcn,ridge,1,422,2018-03-01,14.291666666666666,30.216205481567822,30.25,15.924538814901156,15.958333333333334
pm10_bcn,extratrees,1,422,2018-03-01,14.291666666666666,31.766704545454548,30.25,17.47503787878788,15.958333333333334
pm10_bcn,lightgbm,1,423,2018-03-02,13.083333333333334,18.17455763079642,14.291666666666666,5.091224297463088,1.208333333333332
pm10_bcn,ridge,1,423,2018-03-02,13.083333333333334,14.46037496923122,14.291666666666666,1.3770416358978874,1.208333333333332
pm10_bcn,extratrees,1,423,2018-03-02,13.083333333333334,15.735045454545457,14.291666666666666,2.651712121212123,1.208333333333332
pm10_bcn,lightgbm,1,424,2018-03-03,19.625,18.50532839138408,13.083333333333334,1.1196716086159242,6.541666666666666
pm10_bcn,ridge,1,424,2018-03-03,19.625,20.4562499369844,13.083333333333334,0.8312499369843991,6.541666666666666
pm10_bcn,extratrees,1,424,2018-03-03,19.625,19.387548309178747,13.083333333333334,0.2374516908212527,6.541666666666666
pm10_bcn,lightgbm,1,425,2018-03-04,14.25,20.68979478478064,19.625,6.439794784780641,5.375
pm10_bcn,ridge,1,425,2018-03-04,14.25,22.08692347323477,19.625,7.836923473234766,5.375
pm10_bcn,extratrees,1,425,2018-03-04,14.25,22.35172807017544,19.625,8.101728070175437,5.375
pm10_bcn,lightgbm,1,426,2018-03-05,11.166666666666666,17.13740071184681,14.25,5.970734045180143,3.083333333333334
pm10_bcn,ridge,1,426,2018-03-05,11.166666666666666,16.505984387540344,14.25,5.339317720873678,3.083333333333334
pm10_bcn,extratrees,1,426,2018-03-05,11.166666666666666,19.790322793148874,14.25,8.623656126482208,3.083333333333334
pm10_bcn,lightgbm,1,427,2018-03-06,13.363636363636363,17.007503091576265,11.166666666666666,3.643866727939901,2.196969696969697
pm10_bcn,ridge,1,427,2018-03-06,13.363636363636363,16.939315080219096,11.166666666666666,3.5756787165827326,2.196969696969697
pm10_bcn,extratrees,1,427,2018-03-06,13.363636363636363,17.225560606060604,11.166666666666666,3.861924242424241,2.196969696969697
pm10_bcn,lightgbm,1,428,2018-03-07,23.20833333333333,19.035486442172484,13.363636363636363,4.1728468911608445,9.844696969696964
pm10_bcn,ridge,1,428,2018-03-07,23.20833333333333,18.02109509692677,13.363636363636363,5.187238236406557,9.844696969696964
pm10_bcn,extratrees,1,428,2018-03-07,23.20833333333333,17.19402173913043,13.363636363636363,6.014311594202898,9.844696969696964
pm10_bcn,lightgbm,1,429,2018-03-08,25.58333333333333,22.05428749693628,23.20833333333333,3.5290458363970494,2.375
pm10_bcn,ridge,1,429,2018-03-08,25.58333333333333,24.74203190445635,23.20833333333333,0.841301428876978,2.375
pm10_bcn,extratrees,1,429,2018-03-08,25.58333333333333,20.702399749373438,23.20833333333333,4.880933583959894,2.375
pm10_bcn,lightgbm,1,430,2018-03-09,25.0,26.97357494549473,25.58333333333333,1.9735749454947324,0.5833333333333286
pm10_bcn,ridge,1,430,2018-03-09,25.0,24.041748523426293,25.58333333333333,0.9582514765737074,0.5833333333333286
pm10_bcn,extratrees,1,430,2018-03-09,25.0,26.34735177865613,25.58333333333333,1.3473517786561295,0.5833333333333286
pm10_bcn,lightgbm,1,431,2018-03-10,14.708333333333334,23.604159862708844,25.0,8.89582652937551,10.291666666666666
pm10_bcn,ridge,1,431,2018-03-10,14.708333333333334,24.81115223755191,25.0,10.102818904218577,10.291666666666666
pm10_bcn,extratrees,1,431,2018-03-10,14.708333333333334,26.548422266139657,25.0,11.840088932806324,10.291666666666666
pm10_bcn,lightgbm,1,432,2018-03-11,14.958333333333334,16.443623376250844,14.708333333333334,1.4852900429175104,0.25
pm10_bcn,ridge,1,432,2018-03-11,14.958333333333334,17.500141650055767,14.708333333333334,2.541808316722433,0.25
pm10_bcn,extratrees,1,432,2018-03-11,14.958333333333334,18.13251976284585,14.708333333333334,3.174186429512515,0.25
pm10_bcn,lightgbm,1,433,2018-03-12,17.875,20.165059824568704,14.958333333333334,2.2900598245687043,2.916666666666666
pm10_bcn,ridge,1,433,2018-03-12,17.875,20.28997531772356,14.958333333333334,2.41497531772356,2.916666666666666
pm10_bcn,extratrees,1,433,2018-03-12,17.875,19.99453030303031,14.958333333333334,2.119530303030309,2.916666666666666
pm10_bcn,lightgbm,1,434,2018-03-13,22.83333333333333,18.159308488550945,17.875,4.674024844782384,4.958333333333329
pm10_bcn,ridge,1,434,2018-03-13,22.83333333333333,20.178465009423107,17.875,2.6548683239102218,4.958333333333329
pm10_bcn,extratrees,1,434,2018-03-13,22.83333333333333,20.499333333333333,17.875,2.333999999999996,4.958333333333329
pm10_bcn,lightgbm,1,435,2018-03-14,16.75,25.49590578150313,22.83333333333333,8.74590578150313,6.083333333333329
pm10_bcn,ridge,1,435,2018-03-14,16.75,23.505873554112704,22.83333333333333,6.755873554112704,6.083333333333329
pm10_bcn,extratrees,1,435,2018-03-14,16.75,24.67666666666668,22.83333333333333,7.92666666666668,6.083333333333329
pm10_bcn,lightgbm,1,436,2018-03-15,12.708333333333334,22.43101302563189,16.75,9.72267969229856,4.041666666666666
pm10_bcn,ridge,1,436,2018-03-15,12.708333333333334,18.46908880699404,16.75,5.760755473660707,4.041666666666666
pm10_bcn,extratrees,1,436,2018-03-15,12.708333333333334,20.09733333333334,16.75,7.389000000000005,4.041666666666666
pm10_bcn,lightgbm,1,437,2018-03-16,9.208333333333334,19.025887325411627,12.708333333333334,9.817553992078292,3.5
pm10_bcn,ridge,1,437,2018-03-16,9.208333333333334,17.803605965077825,12.708333333333334,8.595272631744491,3.5
pm10_bcn,extratrees,1,437,2018-03-16,9.208333333333334,19.75285770750989,12.708333333333334,10.544524374176556,3.5
pm10_bcn,lightgbm,1,438,2018-03-17,10.625,15.86541443461357,9.208333333333334,5.2404144346135695,1.416666666666666
pm10_bcn,ridge,1,438,2018-03-17,10.625,14.842708210959955,9.208333333333334,4.217708210959957,1.416666666666666
pm10_bcn,extratrees,1,438,2018-03-17,10.625,15.02664141414142,9.208333333333334,4.40164141414142,1.416666666666666
pm10_bcn,lightgbm,1,439,2018-03-18,14.041666666666666,17.811524131875004,10.625,3.7698574652083376,3.416666666666666
pm10_bcn,ridge,1,439,2018-03-18,14.041666666666666,16.12798781783256,10.625,2.086321151165896,3.416666666666666
pm10_bcn,extratrees,1,439,2018-03-18,14.041666666666666,18.59227272727273,10.625,4.550606060606063,3.416666666666666
pm10_bcn,lightgbm,1,440,2018-03-19,13.791666666666666,21.11371285378168,14.041666666666666,7.322046187115015,0.25
pm10_bcn,ridge,1,440,2018-03-19,13.791666666666666,17.604030890066618,14.041666666666666,3.812364223399952,0.25
pm10_bcn,extratrees,1,440,2018-03-19,13.791666666666666,17.537826086956525,14.041666666666666,3.7461594202898585,0.25
pm10_bcn,lightgbm,1,441,2018-03-20,15.916666666666666,17.946179865804233,13.791666666666666,2.0295131991375666,2.125
pm10_bcn,ridge,1,441,2018-03-20,15.916666666666666,16.775232157457946,13.791666666666666,0.8585654907912801,2.125
pm10_bcn,extratrees,1,441,2018-03-20,15.916666666666666,15.70386363636363,13.791666666666666,0.2128030303030357,2.125
pm10_bcn,lightgbm,1,442,2018-03-21,17.958333333333332,20.851791618714486,15.916666666666666,2.893458285381154,2.041666666666666
pm10_bcn,ridge,1,442,2018-03-21,17.958333333333332,19.23711719209137,15.916666666666666,1.2787838587580431,2.041666666666666
pm10_bcn,extratrees,1,442,2018-03-21,17.958333333333332,17.491898550724635,15.916666666666666,0.4664347826086974,2.041666666666666
pm10_bcn,lightgbm,1,443,2018-03-22,21.25,23.544560232519416,17.958333333333332,2.294560232519416,3.291666666666668
pm10_bcn,ridge,1,443,2018-03-22,21.25,20.124569829686894,17.958333333333332,1.125430170313102,3.291666666666668
pm10_bcn,extratrees,1,443,2018-03-22,21.25,19.354333333333336,17.958333333333332,1.8956666666666635,3.291666666666668
pm10_bcn,lightgbm,1,444,2018-03-23,11.166666666666666,20.038397247665383,21.25,8.871730580998717,10.083333333333334
pm10_bcn,ridge,1,444,2018-03-23,11.166666666666666,22.4563415281575,21.25,11.289674861490832,10.083333333333334
pm10_bcn,extratrees,1,444,2018-03-23,11.166666666666666,21.557289473684207,21.25,10.39062280701754,10.083333333333334
pm10_bcn,lightgbm,1,445,2018-03-24,14.478260869565217,13.346603927088529,11.166666666666666,1.13165694247669,3.3115942028985508
pm10_bcn,ridge,1,445,2018-03-24,14.478260869565217,14.073192868650834,11.166666666666666,0.4050680009143832,3.3115942028985508
pm10_bcn,extratrees,1,445,2018-03-24,14.478260869565217,16.39550505050505,11.166666666666666,1.917244180939834,3.3115942028985508
pm10_bcn,lightgbm,1,446,2018-03-25,19.473684210526315,16.592828039946095,14.478260869565217,2.88085617058022,4.995423340961098
pm10_bcn,ridge,1,446,2018-03-25,19.473684210526315,19.842988303401565,14.478260869565217,0.3693040928752502,4.995423340961098
pm10_bcn,extratrees,1,446,2018-03-25,19.473684210526315,17.82576086956522,14.478260869565217,1.6479233409610965,4.995423340961098
pm10_bcn,lightgbm,1,447,2018-03-26,18.08333333333333,21.928488492624428,19.473684210526315,3.8451551592911,1.3903508771929864
pm10_bcn,ridge,1,447,2018-03-26,18.08333333333333,20.69003676388073,19.473684210526315,2.6067034305474053,1.3903508771929864
pm10_bcn,extratrees,1,447,2018-03-26,18.08333333333333,20.04059523809524,19.473684210526315,1.9572619047619104,1.3903508771929864
pm10_bcn,lightgbm,1,448,2018-03-27,29.25,22.04157277437039,18.08333333333333,7.20842722562961,11.166666666666671
pm10_bcn,ridge,1,448,2018-03-27,29.25,19.16391026723214,18.08333333333333,10.08608973276786,11.166666666666671
pm10_bcn,extratrees,1,448,2018-03-27,29.25,21.11083333333333,18.08333333333333,8.139166666666668,11.166666666666671
pm10_bcn,lightgbm,1,449,2018-03-28,23.791666666666668,26.92813114615712,29.25,3.136464479490453,5.458333333333332
pm10_bcn,ridge,1,449,2018-03-28,23.791666666666668,29.146562180886587,29.25,5.354895514219919,5.458333333333332
pm10_bcn,extratrees,1,449,2018-03-28,23.791666666666668,24.61494268774703,29.25,0.8232760210803605,5.458333333333332
pm10_bcn,lightgbm,1,450,2018-03-29,17.791666666666668,22.246091424307483,23.791666666666668,4.454424757640815,6.0
pm10_bcn,ridge,1,450,2018-03-29,17.791666666666668,21.42787239241383,23.791666666666668,3.636205725747161,6.0
pm10_bcn,extratrees,1,450,2018-03-29,17.791666666666668,25.3675,23.791666666666668,7.575833333333332,6.0
pm10_bcn,lightgbm,1,451,2018-03-30,17.916666666666668,18.78656431375887,17.791666666666668,0.869897647092202,0.125
pm10_bcn,ridge,1,451,2018-03-30,17.916666666666668,20.637127283243533,17.791666666666668,2.720460616576865,0.125
pm10_bcn,extratrees,1,451,2018-03-30,17.916666666666668,17.75166666666667,17.791666666666668,0.1649999999999991,0.125
pm10_bcn,lightgbm,1,452,2018-03-31,13.375,19.155324295232163,17.916666666666668,5.7803242952321625,4.541666666666668
pm10_bcn,ridge,1,452,2018-03-31,13.375,20.72404027822561,17.916666666666668,7.349040278225608,4.541666666666668
pm10_bcn,extratrees,1,452,2018-03-31,13.375,22.17940476190476,17.916666666666668,8.804404761904756,4.541666666666668
pm10_bcn,lightgbm,1,453,2018-04-01,19.83333333333333,14.9487209338654,13.375,4.88461239946793,6.458333333333329
pm10_bcn,ridge,1,453,2018-04-01,19.83333333333333,16.218902406657087,13.375,3.614430926676242,6.458333333333329
pm10_bcn,extratrees,1,453,2018-04-01,19.83333333333333,18.2986403508772,13.375,1.5346929824561322,6.458333333333329
