domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
load,lightgbm,1,414,2014-04-24,19252133.161373,19563108.296353105,19339243.048405,310975.13498010486,87109.88703199849
load,ridge,1,414,2014-04-24,19252133.161373,19494545.207134254,19339243.048405,242412.0457612574,87109.88703199849
load,extratrees,1,414,2014-04-24,19252133.161373,19422369.960482165,19339243.048405,170236.79910916465,87109.88703199849
load,lightgbm,1,415,2014-04-25,19791864.29734,19251686.564894907,19252133.161373,540177.732445091,539731.1359669976
load,ridge,1,415,2014-04-25,19791864.29734,19453937.942398086,19252133.161373,337926.354941912,539731.1359669976
load,extratrees,1,415,2014-04-25,19791864.29734,19034471.265174784,19252133.161373,757393.0321652144,539731.1359669976
load,lightgbm,1,416,2014-04-26,19474704.715676,19766473.660090707,19791864.29734,291768.9444147088,317159.5816639997
load,ridge,1,416,2014-04-26,19474704.715676,19837980.963076424,19791864.29734,363276.2474004254,317159.5816639997
load,extratrees,1,416,2014-04-26,19474704.715676,19654581.102604672,19791864.29734,179876.38692867383,317159.5816639997
load,lightgbm,1,417,2014-04-27,19778688.799221,18948953.90164574,19474704.715676,829734.8975752629,303984.0835450031
load,ridge,1,417,2014-04-27,19778688.799221,19309316.43560484,19474704.715676,469372.36361616105,303984.0835450031
load,extratrees,1,417,2014-04-27,19778688.799221,18837306.85985499,19474704.715676,941381.9393660128,303984.0835450031
load,lightgbm,1,418,2014-04-28,20192356.610975,19851318.313428417,19778688.799221,341038.29754658416,413667.8117539994
load,ridge,1,418,2014-04-28,20192356.610975,19796465.45719457,19778688.799221,395891.15378043056,413667.8117539994
load,extratrees,1,418,2014-04-28,20192356.610975,19579814.79119804,19778688.799221,612541.8197769597,413667.8117539994
load,lightgbm,1,419,2014-04-29,21216709.750432,19374129.35319591,20192356.610975,1842580.3972360904,1024353.1394569986
load,ridge,1,419,2014-04-29,21216709.750432,20107363.81172806,20192356.610975,1109345.938703939,1024353.1394569986
load,extratrees,1,419,2014-04-29,21216709.750432,19765556.89945574,20192356.610975,1451152.8509762585,1024353.1394569986
load,lightgbm,1,420,2014-04-30,20965781.532657,21067973.7571357,21216709.750432,102192.22447869928,250928.2177749984
load,ridge,1,420,2014-04-30,20965781.532657,20968124.076482773,21216709.750432,2342.54382577166,250928.2177749984
load,extratrees,1,420,2014-04-30,20965781.532657,21016996.46778928,21216709.750432,51214.93513227999,250928.2177749984
load,lightgbm,1,421,2014-05-01,21972831.519351,20980329.02290469,20965781.532657,992502.4964463116,1007049.9866940008
load,ridge,1,421,2014-05-01,21972831.519351,20649396.03481277,20965781.532657,1323435.484538227,1007049.9866940008
load,extratrees,1,421,2014-05-01,21972831.519351,20849243.496784747,20965781.532657,1123588.0225662552,1007049.9866940008
load,lightgbm,1,422,2014-05-02,22006887.269344,21687392.03727939,21972831.519351,319495.2320646085,34055.749992996454
load,ridge,1,422,2014-05-02,22006887.269344,21777978.17389025,21972831.519351,228909.09545374665,34055.749992996454
load,extratrees,1,422,2014-05-02,22006887.269344,21579197.323058475,21972831.519351,427689.9462855235,34055.749992996454
load,lightgbm,1,423,2014-05-03,21631665.248022,21922149.311698616,22006887.269344,290484.0636766143,375222.02132199705
load,ridge,1,423,2014-05-03,21631665.248022,21679138.03769915,22006887.269344,47472.78967715055,375222.02132199705
load,extratrees,1,423,2014-05-03,21631665.248022,21980707.46075217,22006887.269344,349042.212730173,375222.02132199705
load,lightgbm,1,424,2014-05-04,21390622.143038,21293285.267179493,21631665.248022,97336.87585850804,241043.10498400035
load,ridge,1,424,2014-05-04,21390622.143038,21514579.110681448,21631665.248022,123956.96764344722,241043.10498400035
load,extratrees,1,424,2014-05-04,21390622.143038,21394432.878288876,21631665.248022,3810.735250871629,241043.10498400035
load,lightgbm,1,425,2014-05-05,21579876.234088,21209402.74285475,21390622.143038,370473.49123324826,189254.091049999
load,ridge,1,425,2014-05-05,21579876.234088,21429677.779889744,21390622.143038,150198.4541982561,189254.091049999
load,extratrees,1,425,2014-05-05,21579876.234088,20868192.46135344,21390622.143038,711683.7727345601,189254.091049999
load,lightgbm,1,426,2014-05-06,21373834.130423,21679762.5034236,21579876.234088,305928.37300059944,206042.1036650017
load,ridge,1,426,2014-05-06,21373834.130423,21586198.958392043,21579876.234088,212364.82796904445,206042.1036650017
load,extratrees,1,426,2014-05-06,21373834.130423,21631703.08919939,21579876.234088,257868.95877639204,206042.1036650017
load,lightgbm,1,427,2014-05-07,21452039.291694,21418573.999164395,21373834.130423,33465.29252960533,78205.16127100214
load,ridge,1,427,2014-05-07,21452039.291694,21367312.548403434,21373834.130423,84726.74329056591,78205.16127100214
load,extratrees,1,427,2014-05-07,21452039.291694,21064291.921223693,21373834.130423,387747.37047030777,78205.16127100214
load,lightgbm,1,428,2014-05-08,21946937.880856,21122521.88445964,21452039.291694,824415.996396359,494898.5891619995
load,ridge,1,428,2014-05-08,21946937.880856,21480861.64956962,21452039.291694,466076.2312863805,494898.5891619995
load,extratrees,1,428,2014-05-08,21946937.880856,21185461.117861018,21452039.291694,761476.7629949823,494898.5891619995
load,lightgbm,1,429,2014-05-09,22129589.950809,21627862.48482826,21946937.880856,501727.4659807384,182652.0699529983
load,ridge,1,429,2014-05-09,22129589.950809,21923053.993225098,21946937.880856,206535.9575839005,182652.0699529983
load,extratrees,1,429,2014-05-09,22129589.950809,22165270.884102635,21946937.880856,35680.93329363689,182652.0699529983
load,lightgbm,1,430,2014-05-10,21743566.79481,22603638.809011634,22129589.950809,860072.0142016336,386023.1559989974
load,ridge,1,430,2014-05-10,21743566.79481,22004316.244530942,22129589.950809,260749.44972094148,386023.1559989974
load,extratrees,1,430,2014-05-10,21743566.79481,22527184.71144716,22129589.950809,783617.9166371562,386023.1559989974
load,lightgbm,1,431,2014-05-11,21274654.056582,21569579.39036176,21743566.79481,294925.3337797597,468912.7382280007
load,ridge,1,431,2014-05-11,21274654.056582,21714318.163380165,21743566.79481,439664.10679816455,468912.7382280007
load,extratrees,1,431,2014-05-11,21274654.056582,21673885.367752142,21743566.79481,399231.3111701421,468912.7382280007
load,lightgbm,1,432,2014-05-12,21862126.519066,21348507.68837787,21274654.056582,513618.8306881301,587472.4624839984
load,ridge,1,432,2014-05-12,21862126.519066,21411949.75704303,21274654.056582,450176.7620229684,587472.4624839984
load,extratrees,1,432,2014-05-12,21862126.519066,21122216.484452806,21274654.056582,739910.0346131921,587472.4624839984
load,lightgbm,1,433,2014-05-13,22297793.443999,21845701.02646877,21862126.519066,452092.4175302312,435666.9249330014
load,ridge,1,433,2014-05-13,22297793.443999,21946832.321629107,21862126.519066,350961.1223698929,435666.9249330014
load,extratrees,1,433,2014-05-13,22297793.443999,21672757.213154607,21862126.519066,625036.2308443934,435666.9249330014
load,lightgbm,1,434,2014-05-14,22606244.537539,22246768.365627483,22297793.443999,359476.171911519,308451.09354000166
load,ridge,1,434,2014-05-14,22606244.537539,22106423.373663347,22297793.443999,499821.1638756544,308451.09354000166
load,extratrees,1,434,2014-05-14,22606244.537539,21876249.750675883,22297793.443999,729994.7868631184,308451.09354000166
load,lightgbm,1,435,2014-05-15,22824213.812563,21846962.57967189,22606244.537539,977251.2328911088,217969.27502399683
load,ridge,1,435,2014-05-15,22824213.812563,22392885.84888457,22606244.537539,431327.96367842704,217969.27502399683
load,extratrees,1,435,2014-05-15,22824213.812563,22022359.066612683,22606244.537539,801854.7459503151,217969.27502399683
load,lightgbm,1,436,2014-05-16,22490041.762981,22182870.781398203,22824213.812563,307170.98158279806,334172.0495819971
load,ridge,1,436,2014-05-16,22490041.762981,22659062.28675353,22824213.812563,169020.52377253398,334172.0495819971
load,extratrees,1,436,2014-05-16,22490041.762981,22176470.628182903,22824213.812563,313571.1347980984,334172.0495819971
load,lightgbm,1,437,2014-05-17,21356585.604171,22311556.76489449,22490041.762981,954971.1607234888,1133456.1588100009
load,ridge,1,437,2014-05-17,21356585.604171,22418526.80181027,22490041.762981,1061941.197639268,1133456.1588100009
load,extratrees,1,437,2014-05-17,21356585.604171,21804569.990537003,22490041.762981,447984.3863660023,1133456.1588100009
load,lightgbm,1,438,2014-05-18,20302863.905736,21374616.166912746,21356585.604171,1071752.2611767426,1053721.698435001
load,ridge,1,438,2014-05-18,20302863.905736,21525281.866576307,21356585.604171,1222417.9608403072,1053721.698435001
load,extratrees,1,438,2014-05-18,20302863.905736,21092138.00445594,21356585.604171,789274.0987199396,1053721.698435001
load,lightgbm,1,439,2014-05-19,19838338.773076,20236975.03886144,20302863.905736,398636.2657854371,464525.1326599978
load,ridge,1,439,2014-05-19,19838338.773076,20720526.47292339,20302863.905736,882187.699847389,464525.1326599978
load,extratrees,1,439,2014-05-19,19838338.773076,20374965.554665715,20302863.905736,536626.781589713,464525.1326599978
load,lightgbm,1,440,2014-05-20,19507689.954411,19843626.85791757,19838338.773076,335936.9035065696,330648.81866500154
load,ridge,1,440,2014-05-20,19507689.954411,20296413.091749366,19838338.773076,788723.1373383664,330648.81866500154
load,extratrees,1,440,2014-05-20,19507689.954411,19823101.640042283,19838338.773076,315411.6856312826,330648.81866500154
load,lightgbm,1,441,2014-05-21,19903606.62473,19635400.46009724,19507689.954411,268206.16463275626,395916.6703189984
load,ridge,1,441,2014-05-21,19903606.62473,19861252.68098464,19507689.954411,42353.94374535978,395916.6703189984
load,extratrees,1,441,2014-05-21,19903606.62473,19803758.14844114,19507689.954411,99848.4762888588,395916.6703189984
load,lightgbm,1,442,2014-05-22,20004000.328168,20198677.88566132,19903606.62473,194677.55749331787,100393.70343800262
load,ridge,1,442,2014-05-22,20004000.328168,20152303.8709808,19903606.62473,148303.54281279817,100393.70343800262
load,extratrees,1,442,2014-05-22,20004000.328168,20130616.532596745,19903606.62473,126616.20442874356,100393.70343800262
load,lightgbm,1,443,2014-05-23,19759815.713769,19485998.173088893,20004000.328168,273817.5406801068,244184.614399001
load,ridge,1,443,2014-05-23,19759815.713769,20099669.485043343,20004000.328168,339853.77127434313,244184.614399001
load,extratrees,1,443,2014-05-23,19759815.713769,20500776.610489927,20004000.328168,740960.8967209272,244184.614399001
load,lightgbm,1,444,2014-05-24,19278189.565808,20034060.89459144,19759815.713769,755871.3287834413,481626.1479610018
load,ridge,1,444,2014-05-24,19278189.565808,19903452.971412085,19759815.713769,625263.4056040868,481626.1479610018
load,extratrees,1,444,2014-05-24,19278189.565808,19812322.21696354,19759815.713769,534132.6511555426,481626.1479610018
load,lightgbm,1,445,2014-05-25,19225202.584246,19170547.74991367,19278189.565808,54654.83433232829,52986.98156199977
load,ridge,1,445,2014-05-25,19225202.584246,19497996.44447126,19278189.565808,272793.86022526026,52986.98156199977
load,extratrees,1,445,2014-05-25,19225202.584246,19397823.876126178,19278189.565808,172621.2918801792,52986.98156199977
load,lightgbm,1,446,2014-05-26,19975600.719139,19248877.50588645,19225202.584246,726723.2132525444,750398.1348930001
load,ridge,1,446,2014-05-26,19975600.719139,19446034.330955837,19225202.584246,529566.3881831653,750398.1348930001
load,extratrees,1,446,2014-05-26,19975600.719139,19464045.09474124,19225202.584246,511555.6243977584,750398.1348930001
load,lightgbm,1,447,2014-05-27,20326768.37715,20077708.75714695,19975600.719139,249059.62000304836,351167.6580110006
load,ridge,1,447,2014-05-27,20326768.37715,19995438.38861756,19975600.719139,331329.9885324389,351167.6580110006
load,extratrees,1,447,2014-05-27,20326768.37715,20008991.669928137,19975600.719139,317776.7072218619,351167.6580110006
load,lightgbm,1,448,2014-05-28,21014948.848689,20073813.48238475,20326768.37715,941135.3663042524,688180.4715390019
load,ridge,1,448,2014-05-28,21014948.848689,20129136.139522053,20326768.37715,885812.7091669478,688180.4715390019
load,extratrees,1,448,2014-05-28,21014948.848689,20411477.510083288,20326768.37715,603471.3386057131,688180.4715390019
load,lightgbm,1,449,2014-05-29,21389999.721653,21290307.40380504,21014948.848689,99692.31784796342,375050.87296399847
load,ridge,1,449,2014-05-29,21389999.721653,20836359.37099484,21014948.848689,553640.3506581634,375050.87296399847
load,extratrees,1,449,2014-05-29,21389999.721653,21115207.020912644,21014948.848689,274792.700740356,375050.87296399847
load,lightgbm,1,450,2014-05-30,21622292.109745,21228288.80277802,21389999.721653,394003.3069669791,232292.38809200004
load,ridge,1,450,2014-05-30,21622292.109745,21156266.933307067,21389999.721653,466025.176437933,232292.38809200004
load,extratrees,1,450,2014-05-30,21622292.109745,21251954.360786043,21389999.721653,370337.7489589565,232292.38809200004
load,lightgbm,1,451,2014-05-31,21770374.733026,21920968.153649908,21622292.109745,150593.42062390596,148082.62328100204
load,ridge,1,451,2014-05-31,21770374.733026,21430713.01289443,21622292.109745,339661.72013157234,148082.62328100204
load,extratrees,1,451,2014-05-31,21770374.733026,21726790.425751515,21622292.109745,43584.30727448687,148082.62328100204
load,lightgbm,1,452,2014-06-01,21826883.13475,21291871.67208524,21770374.733026,535011.4626647644,56508.40172399953
load,ridge,1,452,2014-06-01,21826883.13475,21599045.4719869,21770374.733026,227837.6627631001,56508.40172399953
load,extratrees,1,452,2014-06-01,21826883.13475,21792643.80714004,21770374.733026,34239.327609963715,56508.40172399953
load,lightgbm,1,453,2014-06-02,21611408.198866,21604630.033980925,21826883.13475,6778.1648850739,215474.9358840026
load,ridge,1,453,2014-06-02,21611408.198866,21677048.430880565,21826883.13475,65640.23201456666,215474.9358840026
load,extratrees,1,453,2014-06-02,21611408.198866,21723565.360293195,21826883.13475,112157.16142719612,215474.9358840026
load,lightgbm,1,454,2014-06-03,21460787.634255,21738165.84767336,21611408.198866,277378.2134183608,150620.56461099908
load,ridge,1,454,2014-06-03,21460787.634255,21538877.69942032,21611408.198866,78090.06516531855,150620.56461099908
load,extratrees,1,454,2014-06-03,21460787.634255,21410600.67897579,21611408.198866,50186.95527920872,150620.56461099908
load,lightgbm,1,455,2014-06-04,21212222.47459,21468149.35351489,21460787.634255,255926.87892489132,248565.1596649997
load,ridge,1,455,2014-06-04,21212222.47459,21471139.8337585,21460787.634255,258917.3591684997,248565.1596649997
load,extratrees,1,455,2014-06-04,21212222.47459,21611447.0167228,21460787.634255,399224.5421327986,248565.1596649997
load,lightgbm,1,456,2014-06-05,21476541.353907,21413892.466447584,21212222.47459,62648.88745941594,264318.8793170005
load,ridge,1,456,2014-06-05,21476541.353907,21267457.519271187,21212222.47459,209083.8346358128,264318.8793170005
load,extratrees,1,456,2014-06-05,21476541.353907,21347094.8142977,21212222.47459,129446.53960930184,264318.8793170005
load,lightgbm,1,457,2014-06-06,21341338.615676,21560408.6498078,21476541.353907,219070.0341317989,135202.73823099956
load,ridge,1,457,2014-06-06,21341338.615676,21525079.7213063,21476541.353907,183741.1056303009,135202.73823099956
load,extratrees,1,457,2014-06-06,21341338.615676,21722719.66126286,21476541.353907,381381.04558685794,135202.73823099956
load,lightgbm,1,458,2014-06-07,20890066.246463,21450074.997448344,21341338.615676,560008.750985343,451272.369213
load,ridge,1,458,2014-06-07,20890066.246463,21315254.187356155,21341338.615676,425187.9408931546,451272.369213
load,extratrees,1,458,2014-06-07,20890066.246463,21495462.428054005,21341338.615676,605396.1815910041,451272.369213
load,lightgbm,1,459,2014-06-08,21181969.939681,20931822.83393072,20890066.246463,250147.10575028136,291903.69321800023
load,ridge,1,459,2014-06-08,21181969.939681,20977335.11946857,20890066.246463,204634.82021243125,291903.69321800023
load,extratrees,1,459,2014-06-08,21181969.939681,20605433.556072704,20890066.246463,576536.3836082965,291903.69321800023
load,lightgbm,1,460,2014-06-09,21533974.474305,21181610.04815404,21181969.939681,352364.4261509627,352004.53462399915
load,ridge,1,460,2014-06-09,21533974.474305,21305152.84922744,21181969.939681,228821.62507756427,352004.53462399915
load,extratrees,1,460,2014-06-09,21533974.474305,21270180.48074976,21181969.939681,263793.99355524033,352004.53462399915
load,lightgbm,1,461,2014-06-10,22766976.325377,21613536.084830984,21533974.474305,1153440.2405460142,1233001.8510719985
