domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
traffic,arima,46,200,2012-03-09 08:00:00,63.40393518518518,57.84974673591622,67.33680555555556,5.554188449268963,3.932870370370374
traffic,arima,47,200,2012-03-09 08:00:00,65.59606481481482,57.849745219530725,67.33680555555556,7.746319595284099,1.7407407407407334
traffic,arima,48,200,2012-03-09 08:00:00,66.93998015873017,57.849744109919214,67.33680555555556,9.09023604881095,0.39682539682539186
traffic,arima,49,200,2012-03-09 08:00:00,67.42824074074075,57.84974329796361,67.33680555555556,9.578497442777135,0.09143518518519045
traffic,arima,50,200,2012-03-09 08:00:00,68.42476851851852,57.84974270381702,67.33680555555556,10.575025814701497,1.087962962962962
traffic,arima,51,200,2012-03-09 08:00:00,68.59375,57.84974226905165,67.33680555555556,10.744007730948347,1.2569444444444429
traffic,arima,52,200,2012-03-09 08:00:00,68.02199074074075,57.84974195091312,67.33680555555556,10.172248789827627,0.6851851851851904
traffic,arima,53,200,2012-03-09 08:00:00,68.08101851851852,57.849741718116,67.33680555555556,10.231276800402519,0.7442129629629619
traffic,arima,54,200,2012-03-09 08:00:00,68.24189814814815,57.84974154776725,67.33680555555556,10.3921566003809,0.9050925925925952
traffic,arima,55,200,2012-03-09 08:00:00,68.85069444444444,57.84974142311496,67.33680555555556,11.00095302132948,1.5138888888888857
traffic,arima,56,200,2012-03-09 08:00:00,68.60879629629629,57.849741331900944,67.33680555555556,10.759054964395347,1.2719907407407334
traffic,arima,57,200,2012-03-09 08:00:00,68.93402777777779,57.8497412651553,67.33680555555556,11.084286512622484,1.5972222222222285
traffic,arima,58,200,2012-03-09 08:00:00,68.75347222222221,57.849741216314335,67.33680555555556,10.90373100590788,1.4166666666666572
traffic,arima,59,200,2012-03-09 08:00:00,67.31828703703704,57.84974118057507,67.33680555555556,9.468545856461965,0.018518518518519045
traffic,arima,60,200,2012-03-09 08:00:00,66.83912037037037,57.84974115442295,67.33680555555556,8.989379215947416,0.49768518518519045
traffic,arima,61,200,2012-03-09 08:00:00,67.61574074074075,57.849741135286195,67.33680555555556,9.765999605454553,0.27893518518519045
traffic,arima,62,200,2012-03-09 08:00:00,68.25958994708995,57.849741121282925,67.33680555555556,10.409848825807025,0.9227843915343925
traffic,arima,63,200,2012-03-09 08:00:00,67.07638888888889,57.84974111103606,67.33680555555556,9.226647777852826,0.2604166666666714
traffic,arima,64,200,2012-03-09 08:00:00,67.13541666666667,57.849741103537944,67.33680555555556,9.285675563128727,0.20138888888888573
traffic,arima,65,200,2012-03-09 08:00:00,66.72800925925925,57.84974109805121,67.33680555555556,8.878268161208041,0.6087962962963047
traffic,arima,66,200,2012-03-09 08:00:00,64.64120370370371,57.84974109403631,67.33680555555556,6.7914626096673985,2.6956018518518476
traffic,arima,67,200,2012-03-09 08:00:00,63.73677248677249,57.849741091098416,67.33680555555556,5.887031395674072,3.6000330687830697
traffic,arima,68,200,2012-03-09 08:00:00,63.09953703703704,57.84974108894862,67.33680555555556,5.249795948088419,4.237268518518519
traffic,arima,69,200,2012-03-09 08:00:00,63.254629629629626,57.84974108737551,67.33680555555556,5.404888542254113,4.082175925925931
traffic,arima,70,200,2012-03-09 08:00:00,64.16087962962963,57.84974108622439,67.33680555555556,6.311138543405242,3.175925925925924
traffic,arima,71,200,2012-03-09 08:00:00,65.74768518518518,57.849741085382064,67.33680555555556,7.897944099803112,1.589120370370381
traffic,arima,72,200,2012-03-09 08:00:00,66.87152777777779,57.84974108476569,67.33680555555556,9.021786693012096,0.46527777777777146
traffic,arima,1,224,2012-03-10 08:00:00,67.1261574074074,65.13116567000644,67.73611111111111,1.9949917374009658,0.6099537037037095
traffic,arima,2,224,2012-03-10 08:00:00,67.11954365079366,62.99325110742225,67.73611111111111,4.126292543371406,0.6165674603174551
traffic,arima,3,224,2012-03-10 08:00:00,67.83035714285714,61.43676811889812,67.73611111111111,6.3935890239590165,0.09424603174602453
traffic,arima,4,224,2012-03-10 08:00:00,67.16203703703704,60.31776745694953,67.73611111111111,6.844269580087506,0.5740740740740762
traffic,arima,5,224,2012-03-10 08:00:00,67.16550925925925,59.51442920634653,67.73611111111111,7.651080052912725,0.5706018518518619
traffic,arima,6,224,2012-03-10 08:00:00,67.21875,58.93780059481244,67.73611111111111,8.280949405187563,0.5173611111111143
traffic,arima,7,224,2012-03-10 08:00:00,66.96395502645503,58.52390966472659,67.73611111111111,8.440045361728437,0.7721560846560891
traffic,arima,8,224,2012-03-10 08:00:00,67.13657407407408,58.22682877420239,67.73611111111111,8.909745299871688,0.5995370370370381
traffic,arima,9,224,2012-03-10 08:00:00,67.95023148148148,58.01359135361135,67.73611111111111,9.936640127870128,0.21412037037036669
traffic,arima,10,224,2012-03-10 08:00:00,67.95370370370371,57.8605347358788,67.73611111111111,10.093168967824909,0.21759259259259522
traffic,arima,11,224,2012-03-10 08:00:00,65.71064814814815,57.75067443043261,67.73611111111111,7.959973717715542,2.025462962962962
traffic,arima,12,224,2012-03-10 08:00:00,64.76041666666667,57.67181938393257,67.73611111111111,7.088597282734099,2.975694444444443
traffic,arima,13,224,2012-03-10 08:00:00,66.09675925925926,57.61521915573352,67.73611111111111,8.481540103525738,1.6393518518518562
traffic,arima,14,224,2012-03-10 08:00:00,66.62847222222221,57.57459289306093,67.73611111111111,9.053879329161283,1.1076388888889
traffic,arima,15,224,2012-03-10 08:00:00,66.78472222222221,57.545432353055034,67.73611111111111,9.23928986916718,0.9513888888888999
traffic,arima,16,224,2012-03-10 08:00:00,67.8030753968254,57.52450162899881,67.73611111111111,10.278573767826593,0.0669642857142918
traffic,arima,17,224,2012-03-10 08:00:00,67.85185185185185,57.509478066011674,67.73611111111111,10.342373785840174,0.11574074074073337
traffic,arima,18,224,2012-03-10 08:00:00,67.20138888888889,57.49869451909651,67.73611111111111,9.702694369792376,0.5347222222222285
traffic,arima,19,224,2012-03-10 08:00:00,0.0,57.490954352255194,67.73611111111111,57.490954352255194,67.73611111111111
traffic,arima,20,224,2012-03-10 08:00:00,66.22916666666667,57.48539864936794,67.73611111111111,8.743768017298734,1.5069444444444429
traffic,arima,21,224,2012-03-10 08:00:00,64.01851851851852,57.481410901402775,67.73611111111111,6.537107617115744,3.7175925925925952
traffic,arima,22,224,2012-03-10 08:00:00,63.40393518518518,57.47854859322029,67.73611111111111,5.9253865919648945,4.332175925925931
traffic,arima,23,224,2012-03-10 08:00:00,65.59606481481482,57.47649409825143,67.73611111111111,8.119570716563395,2.1400462962962905
traffic,arima,24,224,2012-03-10 08:00:00,66.93998015873017,57.475019431895475,67.73611111111111,9.46496072683469,0.796130952380949
traffic,arima,25,224,2012-03-10 08:00:00,67.42824074074075,57.4739609523692,67.73611111111111,9.95427978837155,0.3078703703703667
traffic,arima,26,224,2012-03-10 08:00:00,68.42476851851852,57.47320120159369,67.73611111111111,10.95156731692483,0.6886574074074048
traffic,arima,27,224,2012-03-10 08:00:00,68.59375,57.47265587102606,67.73611111111111,11.121094128973937,0.8576388888888857
traffic,arima,28,224,2012-03-10 08:00:00,68.02199074074075,57.47226444605149,67.73611111111111,10.549726294689258,0.2858796296296333
traffic,arima,29,224,2012-03-10 08:00:00,68.08101851851852,57.47198349075609,67.73611111111111,10.609035027762431,0.3449074074074048
traffic,arima,30,224,2012-03-10 08:00:00,68.24189814814815,57.47178182790076,67.73611111111111,10.77011632024739,0.5057870370370381
traffic,arima,31,224,2012-03-10 08:00:00,68.85069444444444,57.47163707922409,67.73611111111111,11.379057365220355,1.1145833333333286
traffic,arima,32,224,2012-03-10 08:00:00,68.60879629629629,57.47153318215605,67.73611111111111,11.13726311414024,0.8726851851851762
traffic,arima,33,224,2012-03-10 08:00:00,68.93402777777779,57.47145860737585,67.73611111111111,11.462569170401935,1.1979166666666714
traffic,arima,34,224,2012-03-10 08:00:00,68.75347222222221,57.47140507941836,67.73611111111111,11.282067142803854,1.0173611111111
traffic,arima,35,224,2012-03-10 08:00:00,67.31828703703704,57.47136665835663,67.73611111111111,9.846920378680409,0.4178240740740762
traffic,arima,36,224,2012-03-10 08:00:00,66.83912037037037,57.47133908065605,67.73611111111111,9.367781289714316,0.8969907407407476
traffic,arima,37,224,2012-03-10 08:00:00,67.61574074074075,57.47131928605552,67.73611111111111,10.14442145468523,0.12037037037036669
traffic,arima,38,224,2012-03-10 08:00:00,68.25958994708995,57.471305077974264,67.73611111111111,10.788284869115685,0.5234788359788354
traffic,arima,39,224,2012-03-10 08:00:00,67.07638888888889,57.471294879760244,67.73611111111111,9.605094009128642,0.6597222222222285
traffic,arima,40,224,2012-03-10 08:00:00,67.13541666666667,57.471287559731074,67.73611111111111,9.664129106935597,0.6006944444444429
traffic,arima,41,224,2012-03-10 08:00:00,66.72800925925925,57.47128230559275,67.73611111111111,9.256726953666501,1.0081018518518619
traffic,arima,42,224,2012-03-10 08:00:00,64.64120370370371,57.471278534300474,67.73611111111111,7.1699251694032355,3.0949074074074048
traffic,arima,43,224,2012-03-10 08:00:00,63.73677248677249,57.4712758273589,67.73611111111111,6.265496659413586,3.999338624338627
traffic,arima,44,224,2012-03-10 08:00:00,63.09953703703704,57.47127388438229,67.73611111111111,5.628263152654746,4.636574074074076
traffic,arima,45,224,2012-03-10 08:00:00,63.254629629629626,57.4712724897611,67.73611111111111,5.783357139868528,4.481481481481488
traffic,arima,46,224,2012-03-10 08:00:00,64.16087962962963,57.47127148873603,67.73611111111111,6.689608140893604,3.575231481481481
traffic,arima,47,224,2012-03-10 08:00:00,65.74768518518518,57.47127077022466,67.73611111111111,8.276414414960513,1.988425925925938
traffic,arima,48,224,2012-03-10 08:00:00,66.87152777777779,57.47127025449474,67.73611111111111,9.400257523283045,0.8645833333333286
traffic,arima,49,224,2012-03-10 08:00:00,66.59193121693121,57.471269884316385,67.73611111111111,9.12066133261483,1.1441798941798993
traffic,arima,50,224,2012-03-10 08:00:00,65.3449074074074,57.471269618611394,67.73611111111111,7.87363778879601,2.3912037037037095
traffic,arima,51,224,2012-03-10 08:00:00,48.67476851851851,57.47126942789483,67.73611111111111,8.79650090937632,19.061342592592602
traffic,arima,52,224,2012-03-10 08:00:00,53.79606481481482,57.471269291003146,67.73611111111111,3.675204476188327,13.940046296296295
traffic,arima,53,224,2012-03-10 08:00:00,64.90393518518518,57.47126919274563,67.73611111111111,7.432665992439546,2.832175925925938
traffic,arima,54,224,2012-03-10 08:00:00,65.37268518518518,57.47126912221878,67.73611111111111,7.901416062966398,2.363425925925938
traffic,arima,55,224,2012-03-10 08:00:00,60.33796296296296,57.47126907159633,67.73611111111111,2.86669389136663,7.398148148148152
traffic,arima,56,224,2012-03-10 08:00:00,66.30605158730158,57.47126903526077,67.73611111111111,8.834782552040814,1.4300595238095326
traffic,arima,57,224,2012-03-10 08:00:00,66.38657407407408,57.47126900917999,67.73611111111111,8.915305064894085,1.349537037037038
traffic,arima,58,224,2012-03-10 08:00:00,50.01967592592592,57.47126899045985,67.73611111111111,7.451593064533931,17.716435185185198
traffic,arima,59,224,2012-03-10 08:00:00,33.085648148148145,57.47126897702298,67.73611111111111,24.385620828874835,34.65046296296297
traffic,arima,60,224,2012-03-10 08:00:00,66.07175925925925,57.47126896737833,67.73611111111111,8.600490291880924,1.6643518518518619
traffic,arima,61,224,2012-03-10 08:00:00,66.16435185185185,57.47126896045563,67.73611111111111,8.693082891396216,1.5717592592592666
traffic,arima,62,224,2012-03-10 08:00:00,66.53703703703704,57.47126895548669,67.73611111111111,9.065768081550345,1.1990740740740762
traffic,arima,63,224,2012-03-10 08:00:00,65.55092592592592,57.4712689519201,67.73611111111111,8.079656974005822,2.1851851851851904
traffic,arima,64,224,2012-03-10 08:00:00,64.75810185185185,57.471268949360095,67.73611111111111,7.286832902491753,2.9780092592592666
traffic,arima,65,224,2012-03-10 08:00:00,62.80902777777778,57.47126894752258,67.73611111111111,5.337758830255197,4.927083333333336
traffic,arima,66,224,2012-03-10 08:00:00,63.23363095238096,57.471268946203665,67.73611111111111,5.762362006177298,4.502480158730151
traffic,arima,67,224,2012-03-10 08:00:00,61.070271164021165,57.47126894525697,67.73611111111111,3.5990022187641912,6.66583994708995
traffic,arima,68,224,2012-03-10 08:00:00,60.20023148148149,57.47126894457746,67.73611111111111,2.728962536904028,7.535879629629626
traffic,arima,69,224,2012-03-10 08:00:00,62.03703703703704,57.47126894408973,67.73611111111111,4.565768092947309,5.699074074074076
traffic,arima,70,224,2012-03-10 08:00:00,64.01967592592592,57.471268943739645,67.73611111111111,6.548406982186279,3.7164351851851904
traffic,arima,71,224,2012-03-10 08:00:00,66.31382275132275,57.47126894348836,67.73611111111111,8.842553807834385,1.422288359788368
traffic,arima,72,224,2012-03-10 08:00:00,66.99785052910053,57.471268943308,67.73611111111111,9.526581585792535,0.7382605820105823
traffic,arima,1,248,2012-03-11 08:00:00,67.42824074074075,64.40476569858092,66.93998015873017,3.0234750421598307,0.4882605820105823
traffic,arima,2,248,2012-03-11 08:00:00,68.42476851851852,62.681642155174224,66.93998015873017,5.743126363344295,1.4847883597883538
traffic,arima,3,248,2012-03-11 08:00:00,68.59375,61.424910305155485,66.93998015873017,7.1688396948445146,1.6537698412698347
traffic,arima,4,248,2012-03-11 08:00:00,68.02199074074075,60.51145720938561,66.93998015873017,7.5105335313551365,1.0820105820105823
traffic,arima,5,248,2012-03-11 08:00:00,68.08101851851852,59.847409341913036,66.93998015873017,8.233609176605484,1.1410383597883538
traffic,arima,6,248,2012-03-11 08:00:00,68.24189814814815,59.36467382017685,66.93998015873017,8.877224327971305,1.301917989417987
traffic,arima,7,248,2012-03-11 08:00:00,68.85069444444444,59.01374480199149,66.93998015873017,9.83694964245295,1.9107142857142776
traffic,arima,8,248,2012-03-11 08:00:00,68.60879629629629,58.75863373553893,66.93998015873017,9.850162560757362,1.6688161375661252
traffic,arima,9,248,2012-03-11 08:00:00,68.93402777777779,58.573178407240015,66.93998015873017,10.360849370537771,1.9940476190476204
traffic,arima,10,248,2012-03-11 08:00:00,68.75347222222221,58.43835995631407,66.93998015873017,10.315112265908141,1.813492063492049
traffic,arima,11,248,2012-03-11 08:00:00,67.31828703703704,58.340352447568854,66.93998015873017,8.977934589468184,0.3783068783068728
traffic,arima,12,248,2012-03-11 08:00:00,66.83912037037037,58.26910499067796,66.93998015873017,8.570015379692407,0.10085978835979859
traffic,arima,13,248,2012-03-11 08:00:00,67.61574074074075,58.21731099878479,66.93998015873017,9.398429741955958,0.6757605820105823
traffic,arima,14,248,2012-03-11 08:00:00,68.25958994708995,58.17965888159642,66.93998015873017,10.079931065493533,1.3196097883597844
traffic,arima,15,248,2012-03-11 08:00:00,67.07638888888889,58.15228732985946,66.93998015873017,8.924101559029424,0.13640873015872046
traffic,arima,16,248,2012-03-11 08:00:00,67.13541666666667,58.132389329416604,66.93998015873017,9.003027337250067,0.19543650793650613
traffic,arima,17,248,2012-03-11 08:00:00,66.72800925925925,58.11792429559504,66.93998015873017,8.610084963664214,0.21197089947091285
traffic,arima,18,248,2012-03-11 08:00:00,64.64120370370371,58.10740880666136,66.93998015873017,6.533794897042348,2.298776455026456
traffic,arima,19,248,2012-03-11 08:00:00,63.73677248677249,58.09976447558836,66.93998015873017,5.637008011184129,3.203207671957678
traffic,arima,20,248,2012-03-11 08:00:00,63.09953703703704,58.094207359041306,66.93998015873017,5.005329677995732,3.840443121693127
traffic,arima,21,248,2012-03-11 08:00:00,63.254629629629626,58.090167562226824,66.93998015873017,5.164462067402802,3.685350529100539
traffic,arima,22,248,2012-03-11 08:00:00,64.16087962962963,58.087230794900805,66.93998015873017,6.073648834728829,2.779100529100532
traffic,arima,23,248,2012-03-11 08:00:00,65.74768518518518,58.085095884972596,66.93998015873017,7.662589300212581,1.192294973544989
traffic,arima,24,248,2012-03-11 08:00:00,66.87152777777779,58.08354389263014,66.93998015873017,8.787983885147646,0.0684523809523796
traffic,arima,25,248,2012-03-11 08:00:00,66.59193121693121,58.08241565757009,66.93998015873017,8.509515559361127,0.3480489417989503
traffic,arima,26,248,2012-03-11 08:00:00,65.3449074074074,58.08159547675096,66.93998015873017,7.263311930656442,1.5950727513227605
traffic,arima,27,248,2012-03-11 08:00:00,48.67476851851851,58.08099923878612,66.93998015873017,9.406230720267608,18.265211640211653
traffic,arima,28,248,2012-03-11 08:00:00,53.79606481481482,58.08056579813202,66.93998015873017,4.284500983317201,13.143915343915346
traffic,arima,29,248,2012-03-11 08:00:00,64.90393518518518,58.08025070447529,66.93998015873017,6.823684480709886,2.036044973544989
traffic,arima,30,248,2012-03-11 08:00:00,65.37268518518518,58.08002164425315,66.93998015873017,7.2926635409320255,1.567294973544989
traffic,arima,31,248,2012-03-11 08:00:00,60.33796296296296,58.07985512682493,66.93998015873017,2.2581078361380307,6.602017195767203
traffic,arima,32,248,2012-03-11 08:00:00,66.30605158730158,58.07973407545407,66.93998015873017,8.226317511847512,0.6339285714285836
traffic,arima,33,248,2012-03-11 08:00:00,66.38657407407408,58.07964607605037,66.93998015873017,8.306927998023703,0.5534060846560891
traffic,arima,34,248,2012-03-11 08:00:00,50.01967592592592,58.07958210407719,66.93998015873017,8.059906178151273,16.92030423280425
traffic,arima,35,248,2012-03-11 08:00:00,33.085648148148145,58.079535599064876,66.93998015873017,24.99388745091673,33.85433201058202
traffic,arima,36,248,2012-03-11 08:00:00,66.07175925925925,58.07950179181987,66.93998015873017,7.99225746743938,0.8682208994709129
traffic,arima,37,248,2012-03-11 08:00:00,66.16435185185185,58.07947721533321,66.93998015873017,8.084874636518634,0.7756283068783176
traffic,arima,38,248,2012-03-11 08:00:00,66.53703703703704,58.07945934923095,66.93998015873017,8.457577687806086,0.4029431216931272
traffic,arima,39,248,2012-03-11 08:00:00,65.55092592592592,58.079446361304136,66.93998015873017,7.471479564621788,1.3890542328042415
traffic,arima,40,248,2012-03-11 08:00:00,64.75810185185185,58.07943691961168,66.93998015873017,6.678664932240167,2.1818783068783176
traffic,arima,41,248,2012-03-11 08:00:00,62.80902777777778,58.0794300558868,66.93998015873017,4.7295977218909755,4.130952380952387
traffic,arima,42,248,2012-03-11 08:00:00,63.23363095238096,58.07942506623908,66.93998015873017,5.154205886141881,3.706349206349202
traffic,arima,43,248,2012-03-11 08:00:00,61.070271164021165,58.079421438968936,66.93998015873017,2.990849725052229,5.869708994709001
traffic,arima,44,248,2012-03-11 08:00:00,60.20023148148149,58.07941880209165,66.93998015873017,2.120812679389836,6.739748677248677
traffic,arima,45,248,2012-03-11 08:00:00,62.03703703703704,58.07941688518954,66.93998015873017,3.9576201518475003,4.902943121693127
traffic,arima,46,248,2012-03-11 08:00:00,64.01967592592592,58.079415491679974,66.93998015873017,5.94026043424595,2.9203042328042415
traffic,arima,47,248,2012-03-11 08:00:00,66.31382275132275,58.07941447865543,66.93998015873017,8.234408272667316,0.626157407407419
traffic,arima,48,248,2012-03-11 08:00:00,66.99785052910053,58.07941374222794,66.93998015873017,8.91843678687259,0.057870370370366686
traffic,arima,49,248,2012-03-11 08:00:00,66.81828703703704,58.07941320687523,66.93998015873017,8.738873830161808,0.12169312169312718
traffic,arima,50,248,2012-03-11 08:00:00,65.82060185185185,58.079412817695676,66.93998015873017,7.7411890341561715,1.1193783068783176
traffic,arima,51,248,2012-03-11 08:00:00,64.55324074074075,58.07941253477802,66.93998015873017,6.473828205962725,2.3867394179894177
traffic,arima,52,248,2012-03-11 08:00:00,63.44328703703704,58.07941232910845,66.93998015873017,5.363874707928588,3.496693121693127
traffic,arima,53,248,2012-03-11 08:00:00,64.98495370370371,58.07941217959506,66.93998015873017,6.905541524108649,1.9550264550264558
traffic,arima,54,248,2012-03-11 08:00:00,65.15856481481482,58.07941207090494,66.93998015873017,7.079152743909887,1.7814153439153415
traffic,arima,55,248,2012-03-11 08:00:00,66.03356481481482,58.079411991891654,66.93998015873017,7.95415282292317,0.9064153439153415
traffic,arima,56,248,2012-03-11 08:00:00,66.28637566137566,58.079411934452224,66.93998015873017,8.206963726923433,0.6536044973545074
traffic,arima,57,248,2012-03-11 08:00:00,66.51273148148148,58.0794118926961,66.93998015873017,8.43331958878538,0.4272486772486843
traffic,arima,58,248,2012-03-11 08:00:00,33.35532407407408,58.07941186234111,66.93998015873017,24.724087788267028,33.58465608465608
traffic,arima,59,248,2012-03-11 08:00:00,36.910714285714285,58.07941184027427,66.93998015873017,21.168697554559984,30.02926587301588
traffic,arima,60,248,2012-03-11 08:00:00,50.65972222222222,58.07941182423257,66.93998015873017,7.419689602010351,16.280257936507944
traffic,arima,61,248,2012-03-11 08:00:00,67.03819444444444,58.07941181257092,66.93998015873017,8.958782631873525,0.0982142857142776
traffic,arima,62,248,2012-03-11 08:00:00,66.73379629629629,58.07941180409337,66.93998015873017,8.654384492202922,0.20618386243387476
traffic,arima,63,248,2012-03-11 08:00:00,66.67080026455027,58.07941179793054,66.93998015873017,8.591388466619726,0.2691798941798993
traffic,arima,64,248,2012-03-11 08:00:00,65.22569444444444,58.07941179345041,66.93998015873017,7.146282650994031,1.7142857142857224
traffic,arima,65,248,2012-03-11 08:00:00,63.62731481481482,58.07941179019355,66.93998015873017,5.54790302462127,3.3126653439153486
traffic,arima,66,248,2012-03-11 08:00:00,62.60929232804233,58.07941178782593,66.93998015873017,4.529880540216396,4.330687830687836
traffic,arima,67,248,2012-03-11 08:00:00,61.69097222222222,58.07941178610478,66.93998015873017,3.6115604361174434,5.249007936507944
traffic,arima,68,248,2012-03-11 08:00:00,62.49189814814815,58.07941178485357,66.93998015873017,4.412486363294583,4.448082010582013
traffic,arima,69,248,2012-03-11 08:00:00,61.11736111111111,58.07941178394399,66.93998015873017,3.0379493271671194,5.822619047619057
traffic,arima,70,248,2012-03-11 08:00:00,63.64814814814815,58.07941178328276,66.93998015873017,5.568736364865394,3.291832010582013
traffic,arima,71,248,2012-03-11 08:00:00,66.44560185185185,58.079411782802076,66.93998015873017,8.366190069049772,0.49437830687831763
