domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
traffic,lightgbm,1,456,2012-03-20,63.24189814814815,65.3209176532034,62.5,2.0790195050552427,0.7418981481481524
traffic,ridge,1,456,2012-03-20,63.24189814814815,61.11334376302674,62.5,2.1285543851214115,0.7418981481481524
traffic,extratrees,1,456,2012-03-20,63.24189814814815,62.46493584656084,62.5,0.7769623015873108,0.7418981481481524
traffic,lightgbm,1,480,2012-03-21,62.21296296296296,62.18981632273675,63.61689814814815,0.0231466402262086,1.4039351851851904
traffic,ridge,1,480,2012-03-21,62.21296296296296,60.74639200571979,63.61689814814815,1.4665709572431709,1.4039351851851904
traffic,extratrees,1,480,2012-03-21,62.21296296296296,62.02486111111112,63.61689814814815,0.1881018518518402,1.4039351851851904
traffic,lightgbm,1,504,2012-03-22,62.26273148148149,66.34686711347261,63.67824074074074,4.084135631991124,1.4155092592592524
traffic,ridge,1,504,2012-03-22,62.26273148148149,60.4662013984674,63.67824074074074,1.7965300830140905,1.4155092592592524
traffic,extratrees,1,504,2012-03-22,62.26273148148149,62.2066335978836,63.67824074074074,0.0560978835978858,1.4155092592592524
traffic,lightgbm,1,528,2012-03-23,20.74074074074074,25.21175645510697,0.0,4.471015714366228,20.74074074074074
traffic,ridge,1,528,2012-03-23,20.74074074074074,16.70441335385337,0.0,4.036327386887372,20.74074074074074
traffic,extratrees,1,528,2012-03-23,20.74074074074074,31.498277116402093,0.0,10.757536375661353,20.74074074074074
traffic,lightgbm,1,552,2012-03-24,63.71990740740741,60.5187939640134,65.838458994709,3.2011134433940143,2.1185515873015888
traffic,ridge,1,552,2012-03-24,63.71990740740741,58.667675855802976,65.838458994709,5.052231551604436,2.1185515873015888
traffic,extratrees,1,552,2012-03-24,63.71990740740741,59.44524140211641,65.838458994709,4.274666005291003,2.1185515873015888
traffic,lightgbm,1,576,2012-03-25,67.8083664021164,65.71406775766188,68.21064814814815,2.094298644454525,0.4022817460317469
traffic,ridge,1,576,2012-03-25,67.8083664021164,64.7625928805482,68.21064814814815,3.045773521568208,0.4022817460317469
traffic,extratrees,1,576,2012-03-25,67.8083664021164,55.39660119047617,68.21064814814815,12.411765211640237,0.4022817460317469
traffic,lightgbm,1,600,2012-03-26,65.19791666666667,57.712828773056856,59.479828042328045,7.485087893609815,5.718088624338627
traffic,ridge,1,600,2012-03-26,65.19791666666667,60.06272551443765,59.479828042328045,5.13519115222902,5.718088624338627
traffic,extratrees,1,600,2012-03-26,65.19791666666667,60.33146626984127,59.479828042328045,4.866450396825407,5.718088624338627
traffic,lightgbm,1,624,2012-03-27,0.0,6.464534206485276,0.0,6.464534206485276,0.0
traffic,ridge,1,624,2012-03-27,0.0,10.33474974179105,0.0,10.33474974179105,0.0
traffic,extratrees,1,624,2012-03-27,0.0,0.0,0.0,0.0,0.0
traffic,lightgbm,1,648,2012-03-28,63.645833333333336,56.16364879530285,58.12847222222222,7.482184538030488,5.517361111111114
traffic,ridge,1,648,2012-03-28,63.645833333333336,54.48654161885225,58.12847222222222,9.159291714481084,5.517361111111114
traffic,extratrees,1,648,2012-03-28,63.645833333333336,48.268606481481456,58.12847222222222,15.37722685185188,5.517361111111114
traffic,lightgbm,1,672,2012-03-29,61.55555555555555,58.98368339169401,62.65509259259259,2.571872163861542,1.099537037037038
traffic,ridge,1,672,2012-03-29,61.55555555555555,58.95439688988189,62.65509259259259,2.6011586656736583,1.099537037037038
traffic,extratrees,1,672,2012-03-29,61.55555555555555,61.60895833333335,62.65509259259259,0.0534027777777978,1.099537037037038
traffic,lightgbm,1,696,2012-03-30,62.27777777777778,59.48325039338879,59.73726851851851,2.794527384388992,2.540509259259266
traffic,ridge,1,696,2012-03-30,62.27777777777778,54.96739189574246,59.73726851851851,7.31038588203532,2.540509259259266
traffic,extratrees,1,696,2012-03-30,62.27777777777778,60.18999801587302,59.73726851851851,2.087779761904756,2.540509259259266
traffic,lightgbm,1,720,2012-03-31,65.22800925925925,61.09673798865115,54.50694444444444,4.131271270608103,10.72106481481481
traffic,ridge,1,720,2012-03-31,65.22800925925925,54.80930047501151,54.50694444444444,10.41870878424774,10.72106481481481
traffic,extratrees,1,720,2012-03-31,65.22800925925925,52.84163359788362,54.50694444444444,12.38637566137563,10.72106481481481
traffic,lightgbm,1,744,2012-04-01,67.19097222222221,64.30107857015747,67.56018518518518,2.8898936520647425,0.3692129629629619
traffic,ridge,1,744,2012-04-01,67.19097222222221,65.65713664079475,67.56018518518518,1.5338355814274678,0.3692129629629619
traffic,extratrees,1,744,2012-04-01,67.19097222222221,66.99026785714287,67.56018518518518,0.2007043650793463,0.3692129629629619
traffic,lightgbm,1,768,2012-04-02,64.82870370370371,64.83663598737441,65.82523148148148,0.0079322836706978,0.9965277777777716
traffic,ridge,1,768,2012-04-02,64.82870370370371,64.40563466410293,65.82523148148148,0.4230690396007759,0.9965277777777716
traffic,extratrees,1,768,2012-04-02,64.82870370370371,64.68379431216933,65.82523148148148,0.1449093915343837,0.9965277777777716
traffic,lightgbm,1,792,2012-04-03,61.5474537037037,60.67095771136378,63.2025462962963,0.8764959923399189,1.6550925925925952
traffic,ridge,1,792,2012-04-03,61.5474537037037,62.47623956940023,63.2025462962963,0.9287858656965255,1.6550925925925952
traffic,extratrees,1,792,2012-04-03,61.5474537037037,62.45016005291004,63.2025462962963,0.9027063492063404,1.6550925925925952
traffic,lightgbm,1,816,2012-04-04,62.74718915343916,62.17192781880685,62.073743386243386,0.5752613346323088,0.6734457671957728
traffic,ridge,1,816,2012-04-04,62.74718915343916,58.97477152927389,62.073743386243386,3.772417624165272,0.6734457671957728
traffic,extratrees,1,816,2012-04-04,62.74718915343916,61.4799074074074,62.073743386243386,1.267281746031756,0.6734457671957728
traffic,lightgbm,1,840,2012-04-05,60.958333333333336,61.491248113849565,62.47222222222222,0.5329147805162293,1.5138888888888855
traffic,ridge,1,840,2012-04-05,60.958333333333336,59.02743960832769,62.47222222222222,1.930893725005646,1.5138888888888855
traffic,extratrees,1,840,2012-04-05,60.958333333333336,61.71971560846561,62.47222222222222,0.7613822751322772,1.5138888888888855
traffic,lightgbm,1,864,2012-04-06,0.0,8.70489178669827,0.0,8.70489178669827,0.0
traffic,ridge,1,864,2012-04-06,0.0,6.252006935730009,0.0,6.252006935730009,0.0
traffic,extratrees,1,864,2012-04-06,0.0,8.28375,0.0,8.28375,0.0
traffic,lightgbm,1,888,2012-04-07,64.23032407407408,51.89838082476271,42.56464947089947,12.331943249311363,21.665674603174608
traffic,ridge,1,888,2012-04-07,64.23032407407408,49.24795631735796,42.56464947089947,14.982367756716116,21.665674603174608
traffic,extratrees,1,888,2012-04-07,64.23032407407408,36.29855158730159,42.56464947089947,27.931772486772488,21.665674603174608
traffic,lightgbm,1,912,2012-04-08,5.583333333333333,30.166004686833254,49.287996031746026,24.58267135349993,43.70466269841269
traffic,ridge,1,912,2012-04-08,5.583333333333333,48.83597065283404,49.287996031746026,43.25263731950071,43.70466269841269
traffic,extratrees,1,912,2012-04-08,5.583333333333333,28.609550264550258,49.287996031746026,23.02621693121693,43.70466269841269
traffic,lightgbm,1,936,2012-04-09,0.0,4.5875802152514975,0.0,4.5875802152514975,0.0
traffic,ridge,1,936,2012-04-09,0.0,5.148050171318921,0.0,5.148050171318921,0.0
traffic,extratrees,1,936,2012-04-09,0.0,4.088333333333335,0.0,4.088333333333335,0.0
traffic,lightgbm,1,960,2012-04-10,62.29034391534392,57.41784527930491,63.85416666666666,4.872498636039005,1.5638227513227392
traffic,ridge,1,960,2012-04-10,62.29034391534392,60.816063385290704,63.85416666666666,1.474280530053214,1.5638227513227392
traffic,extratrees,1,960,2012-04-10,62.29034391534392,56.89851719576719,63.85416666666666,5.391826719576727,1.5638227513227392
traffic,lightgbm,1,984,2012-04-11,60.480158730158735,60.03266104297002,60.06018518518518,0.4474976871887151,0.4199735449735513
traffic,ridge,1,984,2012-04-11,60.480158730158735,54.80733145697058,60.06018518518518,5.672827273188155,0.4199735449735513
traffic,extratrees,1,984,2012-04-11,60.480158730158735,62.670347222222205,60.06018518518518,2.19018849206347,0.4199735449735513
traffic,lightgbm,1,1008,2012-04-12,64.74685846560847,64.07457746641974,63.43402777777778,0.6722809991887289,1.31283068783069
traffic,ridge,1,1008,2012-04-12,64.74685846560847,62.24897413931553,63.43402777777778,2.49788432629294,1.31283068783069
traffic,extratrees,1,1008,2012-04-12,64.74685846560847,59.69130423280424,63.43402777777778,5.0555542328042335,1.31283068783069
traffic,lightgbm,1,1032,2012-04-13,61.98842592592592,61.9247553727131,63.74074074074074,0.0636705532128161,1.7523148148148238
traffic,ridge,1,1032,2012-04-13,61.98842592592592,60.00295417398392,63.74074074074074,1.9854717519420009,1.7523148148148238
traffic,extratrees,1,1032,2012-04-13,61.98842592592592,61.79557208994708,63.74074074074074,0.1928538359788376,1.7523148148148238
traffic,lightgbm,1,1056,2012-04-14,62.94328703703704,61.54050684452744,65.76273148148148,1.4027801925095955,2.819444444444443
traffic,ridge,1,1056,2012-04-14,62.94328703703704,60.3231795295805,65.76273148148148,2.620107507456538,2.819444444444443
traffic,extratrees,1,1056,2012-04-14,62.94328703703704,44.64948412698413,65.76273148148148,18.29380291005291,2.819444444444443
traffic,lightgbm,1,1080,2012-04-15,67.37731481481482,68.12040355380896,67.46875,0.7430887389941319,0.0914351851851762
traffic,ridge,1,1080,2012-04-15,67.37731481481482,65.79444146896998,67.46875,1.5828733458448454,0.0914351851851762
traffic,extratrees,1,1080,2012-04-15,67.37731481481482,67.62877645502641,67.46875,0.2514616402115877,0.0914351851851762
traffic,lightgbm,1,1104,2012-04-16,65.42708333333333,65.92787635780118,66.1238425925926,0.5007930244678533,0.6967592592592666
traffic,ridge,1,1104,2012-04-16,65.42708333333333,64.92332728676641,66.1238425925926,0.5037560465669202,0.6967592592592666
traffic,extratrees,1,1104,2012-04-16,65.42708333333333,65.73904828042326,66.1238425925926,0.3119649470899333,0.6967592592592666
traffic,lightgbm,1,1128,2012-04-17,59.95717592592592,49.13588484477841,61.93055555555555,10.821291081147509,1.973379629629633
traffic,ridge,1,1128,2012-04-17,59.95717592592592,58.05111804184399,61.93055555555555,1.906057884081925,1.973379629629633
traffic,extratrees,1,1128,2012-04-17,59.95717592592592,59.69162962962963,61.93055555555555,0.2655462962962858,1.973379629629633
traffic,lightgbm,1,1152,2012-04-18,60.66435185185185,59.49653657083474,63.31646825396825,1.1678152810171056,2.652116402116405
traffic,ridge,1,1152,2012-04-18,60.66435185185185,51.26396893020055,63.31646825396825,9.4003829216513,2.652116402116405
traffic,extratrees,1,1152,2012-04-18,60.66435185185185,58.652806878306855,63.31646825396825,2.011544973544993,2.652116402116405
traffic,lightgbm,1,1176,2012-04-19,61.03935185185185,65.2988200608233,62.942129629629626,4.259468208971455,1.9027777777777783
traffic,ridge,1,1176,2012-04-19,61.03935185185185,59.65413598479016,62.942129629629626,1.3852158670616888,1.9027777777777783
traffic,extratrees,1,1176,2012-04-19,61.03935185185185,61.80070105820106,62.942129629629626,0.7613492063492089,1.9027777777777783
traffic,lightgbm,1,1200,2012-04-20,61.36722883597884,51.29684514399626,62.70982142857142,10.070383691982585,1.342592592592581
traffic,ridge,1,1200,2012-04-20,61.36722883597884,60.25002053463301,62.70982142857142,1.1172083013458334,1.342592592592581
traffic,extratrees,1,1200,2012-04-20,61.36722883597884,55.55162037037036,62.70982142857142,5.815608465608484,1.342592592592581
traffic,lightgbm,1,1224,2012-04-21,64.18055555555556,63.19906480152233,63.46412037037037,0.9814907540332244,0.7164351851851904
traffic,ridge,1,1224,2012-04-21,64.18055555555556,60.83537694461221,63.46412037037037,3.34517861094335,0.7164351851851904
traffic,extratrees,1,1224,2012-04-21,64.18055555555556,61.73995370370372,63.46412037037037,2.440601851851838,0.7164351851851904
traffic,lightgbm,1,1248,2012-04-22,65.4675925925926,63.268994092040295,64.95436507936508,2.1985985005523005,0.5132275132275197
traffic,ridge,1,1248,2012-04-22,65.4675925925926,63.853792996934686,64.95436507936508,1.613799595657909,0.5132275132275197
traffic,extratrees,1,1248,2012-04-22,65.4675925925926,63.65941137566138,64.95436507936508,1.8081812169312173,0.5132275132275197
traffic,lightgbm,1,1272,2012-04-23,15.94378306878307,63.39339600549677,64.69212962962963,47.4496129367137,48.74834656084656
traffic,ridge,1,1272,2012-04-23,15.94378306878307,63.714282034201766,64.69212962962963,47.770498965418696,48.74834656084656
traffic,extratrees,1,1272,2012-04-23,15.94378306878307,63.01806878306876,64.69212962962963,47.07428571428569,48.74834656084656
traffic,lightgbm,1,1296,2012-04-24,60.00578703703704,59.60507957494615,60.46395502645503,0.4007074620908923,0.4581679894179942
traffic,ridge,1,1296,2012-04-24,60.00578703703704,60.394062382855,60.46395502645503,0.3882753458179593,0.4581679894179942
traffic,extratrees,1,1296,2012-04-24,60.00578703703704,59.55143320105821,60.46395502645503,0.4543538359788286,0.4581679894179942
traffic,lightgbm,1,1320,2012-04-25,0.0,30.02384897600476,15.479166666666666,30.02384897600476,15.479166666666666
traffic,ridge,1,1320,2012-04-25,0.0,21.526306796344507,15.479166666666666,21.526306796344507,15.479166666666666
traffic,extratrees,1,1320,2012-04-25,0.0,29.53073743386244,15.479166666666666,29.53073743386244,15.479166666666666
traffic,lightgbm,1,1344,2012-04-26,59.40492724867725,58.73878993584584,57.826388888888886,0.6661373128314025,1.5785383597883609
traffic,ridge,1,1344,2012-04-26,59.40492724867725,58.06834114418986,57.826388888888886,1.336586104487388,1.5785383597883609
traffic,extratrees,1,1344,2012-04-26,59.40492724867725,59.737314814814816,57.826388888888886,0.3323875661375695,1.5785383597883609
traffic,lightgbm,1,1368,2012-04-27,62.49884259259259,59.69192755550678,56.68369708994709,2.8069150370858083,5.8151455026455
traffic,ridge,1,1368,2012-04-27,62.49884259259259,55.68157537857073,56.68369708994709,6.817267214021861,5.8151455026455
traffic,extratrees,1,1368,2012-04-27,62.49884259259259,57.206861772486754,56.68369708994709,5.2919808201058345,5.8151455026455
traffic,lightgbm,1,1392,2012-04-28,63.677083333333336,57.04187566806764,64.54761904761905,6.635207665265696,0.8705357142857153
traffic,ridge,1,1392,2012-04-28,63.677083333333336,63.16571055898117,64.54761904761905,0.5113727743521679,0.8705357142857153
traffic,extratrees,1,1392,2012-04-28,63.677083333333336,59.00116865079365,64.54761904761905,4.675914682539684,0.8705357142857153
traffic,lightgbm,1,1416,2012-04-29,65.29050925925925,66.86191187835341,65.2800925925926,1.571402619094158,0.0104166666666571
traffic,ridge,1,1416,2012-04-29,65.29050925925925,64.28992710747785,65.2800925925926,1.0005821517814013,0.0104166666666571
traffic,extratrees,1,1416,2012-04-29,65.29050925925925,63.59591468253967,65.2800925925926,1.694594576719581,0.0104166666666571
traffic,lightgbm,1,1440,2012-04-30,62.973379629629626,54.94981211311429,64.9555224867725,8.023567516515335,1.9821428571428683
traffic,ridge,1,1440,2012-04-30,62.973379629629626,62.160752909849535,64.9555224867725,0.8126267197800914,1.9821428571428683
traffic,extratrees,1,1440,2012-04-30,62.973379629629626,59.26644775132276,64.9555224867725,3.706931878306868,1.9821428571428683
traffic,lightgbm,1,1464,2012-05-01,57.13194444444445,51.11065224507619,60.47371031746032,6.021292199368261,3.341765873015873
traffic,ridge,1,1464,2012-05-01,57.13194444444445,60.3452499831179,60.47371031746032,3.2133055386734526,3.341765873015873
traffic,extratrees,1,1464,2012-05-01,57.13194444444445,55.103748015873,60.47371031746032,2.028196428571455,3.341765873015873
traffic,lightgbm,1,1488,2012-05-02,57.96759259259259,60.869206607614124,62.53819444444445,2.9016140150215364,4.570601851851862
traffic,ridge,1,1488,2012-05-02,57.96759259259259,60.79344287745738,62.53819444444445,2.825850284864792,4.570601851851862
traffic,extratrees,1,1488,2012-05-02,57.96759259259259,59.103664021164015,62.53819444444445,1.1360714285714266,4.570601851851862
traffic,lightgbm,1,1512,2012-05-03,59.68518518518519,60.59557558151564,61.91342592592593,0.9103903963304488,2.2282407407407376
traffic,ridge,1,1512,2012-05-03,59.68518518518519,60.159483329634526,61.91342592592593,0.4742981444493352,2.2282407407407376
traffic,extratrees,1,1512,2012-05-03,59.68518518518519,59.88905423280425,61.91342592592593,0.2038690476190581,2.2282407407407376
traffic,lightgbm,1,1536,2012-05-04,61.42592592592592,57.28217348463828,56.53058862433863,4.143752441287639,4.89533730158729
traffic,ridge,1,1536,2012-05-04,61.42592592592592,55.441801283724566,56.53058862433863,5.984124642201351,4.89533730158729
traffic,extratrees,1,1536,2012-05-04,61.42592592592592,56.72533730158729,56.53058862433863,4.700588624338629,4.89533730158729
traffic,lightgbm,1,1560,2012-05-05,64.78819444444444,58.63187236277823,59.5212962962963,6.156322081666218,5.266898148148144
traffic,ridge,1,1560,2012-05-05,64.78819444444444,57.49133546208088,59.5212962962963,7.29685898236356,5.266898148148144
traffic,extratrees,1,1560,2012-05-05,64.78819444444444,58.729958333333336,59.5212962962963,6.058236111111107,5.266898148148144
traffic,lightgbm,1,1584,2012-05-06,65.7364417989418,67.44359708458914,65.82175925925925,1.707155285647346,0.0853174603174551
traffic,ridge,1,1584,2012-05-06,65.7364417989418,64.16028822788469,65.82175925925925,1.5761535710571053,0.0853174603174551
traffic,extratrees,1,1584,2012-05-06,65.7364417989418,63.76942129629631,65.82175925925925,1.9670205026454892,0.0853174603174551
traffic,lightgbm,1,1608,2012-05-07,63.8912037037037,59.46707440657519,64.88958333333333,4.424129297128516,0.998379629629632
traffic,ridge,1,1608,2012-05-07,63.8912037037037,63.56080066045506,64.88958333333333,0.3304030432486442,0.998379629629632
traffic,extratrees,1,1608,2012-05-07,63.8912037037037,57.45699007936507,64.88958333333333,6.434213624338632,0.998379629629632
traffic,lightgbm,1,1632,2012-05-08,59.24652777777778,59.74228816234791,61.708333333333336,0.4957603845701328,2.461805555555557
traffic,ridge,1,1632,2012-05-08,59.24652777777778,59.91737324027951,61.708333333333336,0.670845462501731,2.461805555555557
traffic,extratrees,1,1632,2012-05-08,59.24652777777778,59.791514550264544,61.708333333333336,0.5449867724867659,2.461805555555557
traffic,lightgbm,1,1656,2012-05-09,61.16666666666666,63.54133917488896,62.17824074074074,2.3746725082222966,1.0115740740740833
traffic,ridge,1,1656,2012-05-09,61.16666666666666,60.49593887222485,62.17824074074074,0.6707277944418095,1.0115740740740833
traffic,extratrees,1,1656,2012-05-09,61.16666666666666,59.02442460317463,62.17824074074074,2.142242063492027,1.0115740740740833
traffic,lightgbm,1,1680,2012-05-10,60.21246693121693,59.28051996054821,61.56134259259259,0.9319469706687188,1.3488756613756578
traffic,ridge,1,1680,2012-05-10,60.21246693121693,59.684514612799646,61.56134259259259,0.5279523184172845,1.3488756613756578
traffic,extratrees,1,1680,2012-05-10,60.21246693121693,60.76703373015876,61.56134259259259,0.5545667989418277,1.3488756613756578
traffic,lightgbm,1,1704,2012-05-11,61.77347883597884,55.2517392022047,58.27430555555555,6.521739633774139,3.4991732804232925
traffic,ridge,1,1704,2012-05-11,61.77347883597884,56.41931043531457,58.27430555555555,5.354168400664271,3.4991732804232925
traffic,extratrees,1,1704,2012-05-11,61.77347883597884,60.23259920634921,58.27430555555555,1.540879629629636,3.4991732804232925
traffic,lightgbm,1,1728,2012-05-12,64.15972222222221,63.2158648805311,64.1550925925926,0.943857341691114,0.0046296296296191
traffic,ridge,1,1728,2012-05-12,64.15972222222221,61.81855537920993,64.1550925925926,2.3411668430122816,0.0046296296296191
traffic,extratrees,1,1728,2012-05-12,64.15972222222221,61.53475396825399,64.1550925925926,2.624968253968227,0.0046296296296191
traffic,lightgbm,1,1752,2012-05-13,65.64583333333333,66.4447054484493,66.1574074074074,0.7988721151159695,0.5115740740740762
traffic,ridge,1,1752,2012-05-13,65.64583333333333,64.17451247701038,66.1574074074074,1.4713208563229472,0.5115740740740762
traffic,extratrees,1,1752,2012-05-13,65.64583333333333,65.726292989418,66.1574074074074,0.0804596560846704,0.5115740740740762
traffic,lightgbm,1,1776,2012-05-14,63.68039021164021,63.435647532752526,64.77281746031746,0.2447426788876825,1.0924272486772466
traffic,ridge,1,1776,2012-05-14,63.68039021164021,62.85571370073958,64.77281746031746,0.8246765109006304,1.0924272486772466
traffic,extratrees,1,1776,2012-05-14,63.68039021164021,59.02382605820106,64.77281746031746,4.656564153439149,1.0924272486772466
traffic,lightgbm,1,1800,2012-05-15,61.13541666666666,61.40495227165673,61.65046296296296,0.2695356049900752,0.5150462962963047
traffic,ridge,1,1800,2012-05-15,61.13541666666666,59.399734271801066,61.65046296296296,1.7356823948655915,0.5150462962963047
traffic,extratrees,1,1800,2012-05-15,61.13541666666666,59.59206613756617,61.65046296296296,1.5433505291004863,0.5150462962963047
traffic,lightgbm,1,1824,2012-05-16,60.770833333333336,20.0681287552574,15.87285052910053,40.70270457807594,44.8979828042328
traffic,ridge,1,1824,2012-05-16,60.770833333333336,21.119987380087125,15.87285052910053,39.65084595324621,44.8979828042328
traffic,extratrees,1,1824,2012-05-16,60.770833333333336,21.414480820105823,15.87285052910053,39.35635251322751,44.8979828042328
traffic,lightgbm,1,1848,2012-05-17,62.01851851851851,59.4117748834632,62.79976851851851,2.6067436350553166,0.78125
traffic,ridge,1,1848,2012-05-17,62.01851851851851,60.40526515070259,62.79976851851851,1.613253367815922,0.78125
traffic,extratrees,1,1848,2012-05-17,62.01851851851851,55.1695191798942,62.79976851851851,6.848999338624317,0.78125
traffic,lightgbm,1,1872,2012-05-18,61.88707010582011,59.65714742706382,62.85830026455026,2.2299226787562887,0.9712301587301512
traffic,ridge,1,1872,2012-05-18,61.88707010582011,61.04463251815605,62.85830026455026,0.8424375876640582,0.9712301587301512
traffic,extratrees,1,1872,2012-05-18,61.88707010582011,59.545931216931216,62.85830026455026,2.341138888888892,0.9712301587301512
traffic,lightgbm,1,1896,2012-05-19,64.15277777777779,61.09755279864959,63.84027777777777,3.055224979128198,0.3125000000000142
traffic,ridge,1,1896,2012-05-19,64.15277777777779,60.03838455898205,63.84027777777777,4.114393218795733,0.3125000000000142
traffic,extratrees,1,1896,2012-05-19,64.15277777777779,60.89387962962961,63.84027777777777,3.2588981481481767,0.3125000000000142
traffic,lightgbm,1,1920,2012-05-20,65.8305224867725,66.03440214670698,66.45684523809524,0.2038796599344863,0.6263227513227463
traffic,ridge,1,1920,2012-05-20,65.8305224867725,64.2609593737005,66.45684523809524,1.5695631130719931,0.6263227513227463
traffic,extratrees,1,1920,2012-05-20,65.8305224867725,65.61317195767195,66.45684523809524,0.2173505291005426,0.6263227513227463
traffic,lightgbm,1,1944,2012-05-21,62.48925264550264,64.0016071555366,65.25330687830687,1.5123545100339657,2.7640542328042343
traffic,ridge,1,1944,2012-05-21,62.48925264550264,63.03057909001564,65.25330687830687,0.5413264445129968,2.7640542328042343
traffic,extratrees,1,1944,2012-05-21,62.48925264550264,62.2492175925926,65.25330687830687,0.2400350529100379,2.7640542328042343
traffic,lightgbm,1,1968,2012-05-22,60.10277777777778,54.32215920164193,61.9537037037037,5.780618576135851,1.850925925925921
traffic,ridge,1,1968,2012-05-22,60.10277777777778,58.7570130892704,61.9537037037037,1.34576468850738,1.850925925925921
traffic,extratrees,1,1968,2012-05-22,60.10277777777778,57.44851455026456,61.9537037037037,2.654263227513219,1.850925925925921
traffic,lightgbm,1,1992,2012-05-23,61.138888888888886,56.82045103490312,63.2650462962963,4.31843785398577,2.126157407407412
traffic,ridge,1,1992,2012-05-23,61.138888888888886,59.53211368118431,63.2650462962963,1.6067752077045725,2.126157407407412
traffic,extratrees,1,1992,2012-05-23,61.138888888888886,58.04171560846561,63.2650462962963,3.097173280423277,2.126157407407412
traffic,lightgbm,1,2016,2012-05-24,61.30439814814815,63.95530092231834,62.91220238095238,2.6509027741701843,1.6078042328042272
traffic,ridge,1,2016,2012-05-24,61.30439814814815,59.61050279923825,62.91220238095238,1.693895348909905,1.6078042328042272
traffic,extratrees,1,2016,2012-05-24,61.30439814814815,62.24935780423279,62.91220238095238,0.9449596560846344,1.6078042328042272
traffic,lightgbm,1,2040,2012-05-25,59.02662037037037,57.96280134729908,61.93055555555555,1.0638190230712894,2.903935185185184
traffic,ridge,1,2040,2012-05-25,59.02662037037037,58.554714373764384,61.93055555555555,0.4719059966059831,2.903935185185184
traffic,extratrees,1,2040,2012-05-25,59.02662037037037,59.42519841269842,61.93055555555555,0.3985780423280545,2.903935185185184
traffic,lightgbm,1,2064,2012-05-26,64.50694444444444,62.67375394320688,64.36921296296296,1.833190501237567,0.1377314814814809
traffic,ridge,1,2064,2012-05-26,64.50694444444444,62.18912185874856,64.36921296296296,2.317822585695879,0.1377314814814809
traffic,extratrees,1,2064,2012-05-26,64.50694444444444,62.74628505291006,64.36921296296296,1.7606593915343822,0.1377314814814809
