domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
pm10,ridge,1,386,2018-01-22,12.0,14.535232677684409,9.0,2.5352326776844087,3.0
pm10,extratrees,1,386,2018-01-22,12.0,11.313333333333333,9.0,0.6866666666666674,3.0
pm10,lightgbm,1,387,2018-01-23,21.0,14.41737468627775,12.0,6.58262531372225,9.0
pm10,ridge,1,387,2018-01-23,21.0,13.798324945935963,12.0,7.201675054064037,9.0
pm10,extratrees,1,387,2018-01-23,21.0,17.566666666666666,12.0,3.4333333333333336,9.0
pm10,lightgbm,1,388,2018-01-24,40.0,20.869457375429224,21.0,19.130542624570776,19.0
pm10,ridge,1,388,2018-01-24,40.0,17.88426091276291,21.0,22.11573908723709,19.0
pm10,extratrees,1,388,2018-01-24,40.0,22.2,21.0,17.8,19.0
pm10,lightgbm,1,389,2018-01-25,10.0,36.96231817632437,40.0,26.962318176324366,30.0
pm10,ridge,1,389,2018-01-25,10.0,27.484366990932685,40.0,17.484366990932685,30.0
pm10,extratrees,1,389,2018-01-25,10.0,20.1,40.0,10.1,30.0
pm10,lightgbm,1,390,2018-01-26,4.0,15.744263043645375,10.0,11.744263043645375,6.0
pm10,ridge,1,390,2018-01-26,4.0,19.25341684068125,10.0,15.253416840681254,6.0
pm10,extratrees,1,390,2018-01-26,4.0,13.18,10.0,9.18,6.0
pm10,lightgbm,1,391,2018-01-27,12.0,13.608830252496324,4.0,1.6088302524963254,8.0
pm10,ridge,1,391,2018-01-27,12.0,11.152438297576904,4.0,0.8475617024230964,8.0
pm10,extratrees,1,391,2018-01-27,12.0,13.24,4.0,1.2400000000000002,8.0
pm10,lightgbm,1,392,2018-01-28,20.0,13.810972887699297,12.0,6.189027112300703,8.0
pm10,ridge,1,392,2018-01-28,20.0,14.828714909440716,12.0,5.171285090559284,8.0
pm10,extratrees,1,392,2018-01-28,20.0,12.553333333333336,12.0,7.446666666666665,8.0
pm10,lightgbm,1,393,2018-01-29,18.0,17.25653444915135,20.0,0.7434655508486507,2.0
pm10,ridge,1,393,2018-01-29,18.0,17.759953075686095,20.0,0.2400469243139049,2.0
pm10,extratrees,1,393,2018-01-29,18.0,20.88,20.0,2.879999999999999,2.0
pm10,lightgbm,1,394,2018-01-30,21.0,21.4099398995234,18.0,0.4099398995234011,3.0
pm10,ridge,1,394,2018-01-30,21.0,17.52816084744036,18.0,3.471839152559639,3.0
pm10,extratrees,1,394,2018-01-30,21.0,18.0,18.0,3.0,3.0
pm10,lightgbm,1,395,2018-01-31,22.0,21.294079634399687,21.0,0.7059203656003135,1.0
pm10,ridge,1,395,2018-01-31,22.0,19.11752477988677,21.0,2.882475220113225,1.0
pm10,extratrees,1,395,2018-01-31,22.0,20.57,21.0,1.4299999999999995,1.0
pm10,lightgbm,1,396,2018-02-01,7.0,21.995045939530204,22.0,14.995045939530204,15.0
pm10,ridge,1,396,2018-02-01,7.0,21.335313546930852,22.0,14.335313546930855,15.0
pm10,extratrees,1,396,2018-02-01,7.0,22.21333333333333,22.0,15.213333333333331,15.0
pm10,lightgbm,1,397,2018-02-02,6.0,16.921014945058346,7.0,10.921014945058346,1.0
pm10,ridge,1,397,2018-02-02,6.0,14.666472505067162,7.0,8.666472505067162,1.0
pm10,extratrees,1,397,2018-02-02,6.0,15.293333333333331,7.0,9.293333333333331,1.0
pm10,lightgbm,1,398,2018-02-03,20.0,14.871256298135938,6.0,5.128743701864062,14.0
pm10,ridge,1,398,2018-02-03,20.0,11.468698332174444,6.0,8.531301667825556,14.0
pm10,extratrees,1,398,2018-02-03,20.0,18.84,6.0,1.16,14.0
pm10,lightgbm,1,399,2018-02-04,12.0,23.173636005867884,20.0,11.173636005867884,8.0
pm10,ridge,1,399,2018-02-04,12.0,17.548932526856024,20.0,5.548932526856024,8.0
pm10,extratrees,1,399,2018-02-04,12.0,24.23,20.0,12.23,8.0
pm10,lightgbm,1,400,2018-02-05,6.0,15.50139842435906,12.0,9.50139842435906,6.0
pm10,ridge,1,400,2018-02-05,6.0,15.744100498863482,12.0,9.744100498863482,6.0
pm10,extratrees,1,400,2018-02-05,6.0,16.46,12.0,10.46,6.0
pm10,lightgbm,1,401,2018-02-06,12.0,10.609212161796146,6.0,1.3907878382038543,6.0
pm10,ridge,1,401,2018-02-06,12.0,11.756538856110026,6.0,0.2434611438899736,6.0
pm10,extratrees,1,401,2018-02-06,12.0,15.04,6.0,3.039999999999999,6.0
pm10,lightgbm,1,402,2018-02-07,15.0,12.231144117133738,12.0,2.768855882866262,3.0
pm10,ridge,1,402,2018-02-07,15.0,14.492512073001002,12.0,0.5074879269989978,3.0
pm10,extratrees,1,402,2018-02-07,15.0,8.62,12.0,6.380000000000001,3.0
pm10,lightgbm,1,403,2018-02-08,13.0,16.509965073709882,15.0,3.509965073709882,2.0
pm10,ridge,1,403,2018-02-08,13.0,16.45496298604566,15.0,3.454962986045661,2.0
pm10,extratrees,1,403,2018-02-08,13.0,16.8,15.0,3.8000000000000007,2.0
pm10,lightgbm,1,404,2018-02-09,11.0,11.938936495204969,13.0,0.9389364952049686,2.0
pm10,ridge,1,404,2018-02-09,11.0,14.789539855376749,13.0,3.789539855376749,2.0
pm10,extratrees,1,404,2018-02-09,11.0,15.820000000000002,13.0,4.820000000000002,2.0
pm10,lightgbm,1,405,2018-02-10,10.0,15.624294018821764,11.0,5.6242940188217645,1.0
pm10,ridge,1,405,2018-02-10,10.0,13.90815377957324,11.0,3.90815377957324,1.0
pm10,extratrees,1,405,2018-02-10,10.0,19.89333333333333,11.0,9.89333333333333,1.0
pm10,lightgbm,1,406,2018-02-11,15.0,10.73171744982683,10.0,4.26828255017317,5.0
pm10,ridge,1,406,2018-02-11,15.0,13.91590967001876,10.0,1.0840903299812403,5.0
pm10,extratrees,1,406,2018-02-11,15.0,13.083333333333332,10.0,1.916666666666668,5.0
pm10,lightgbm,1,407,2018-02-12,11.0,13.21020803872701,15.0,2.2102080387270107,4.0
pm10,ridge,1,407,2018-02-12,11.0,15.539999787446057,15.0,4.539999787446057,4.0
pm10,extratrees,1,407,2018-02-12,11.0,14.133333333333336,15.0,3.133333333333334,4.0
pm10,lightgbm,1,408,2018-02-13,8.0,11.332858491211208,11.0,3.3328584912112085,3.0
pm10,ridge,1,408,2018-02-13,8.0,14.36175285565833,11.0,6.361752855658329,3.0
pm10,extratrees,1,408,2018-02-13,8.0,14.48,11.0,6.48,3.0
pm10,lightgbm,1,409,2018-02-14,12.0,12.790151557787944,8.0,0.7901515577879454,4.0
pm10,ridge,1,409,2018-02-14,12.0,12.60718853948125,8.0,0.6071885394812497,4.0
pm10,extratrees,1,409,2018-02-14,12.0,12.423333333333332,8.0,0.423333333333332,4.0
pm10,lightgbm,1,410,2018-02-15,28.0,14.144122598991766,12.0,13.855877401008234,16.0
pm10,ridge,1,410,2018-02-15,28.0,14.246674459546934,12.0,13.753325540453066,16.0
pm10,extratrees,1,410,2018-02-15,28.0,13.14,12.0,14.86,16.0
pm10,lightgbm,1,411,2018-02-16,22.0,29.42434396764124,28.0,7.424343967641242,6.0
pm10,ridge,1,411,2018-02-16,22.0,20.76188127812477,28.0,1.2381187218752316,6.0
pm10,extratrees,1,411,2018-02-16,22.0,28.76,28.0,6.760000000000002,6.0
pm10,lightgbm,1,412,2018-02-17,13.0,24.85870891286032,22.0,11.85870891286032,9.0
pm10,ridge,1,412,2018-02-17,13.0,20.38392502759345,22.0,7.383925027593449,9.0
pm10,extratrees,1,412,2018-02-17,13.0,31.23333333333333,22.0,18.23333333333333,9.0
pm10,lightgbm,1,413,2018-02-18,18.0,12.445026088742829,13.0,5.554973911257171,5.0
pm10,ridge,1,413,2018-02-18,18.0,16.06174585125443,13.0,1.9382541487455711,5.0
pm10,extratrees,1,413,2018-02-18,18.0,11.38,13.0,6.619999999999999,5.0
pm10,lightgbm,1,414,2018-02-19,11.0,19.622511276924705,18.0,8.622511276924705,7.0
pm10,ridge,1,414,2018-02-19,11.0,17.969551064487494,18.0,6.969551064487494,7.0
pm10,extratrees,1,414,2018-02-19,11.0,16.92,18.0,5.920000000000002,7.0
pm10,lightgbm,1,415,2018-02-20,9.0,14.69462861432436,11.0,5.69462861432436,2.0
pm10,ridge,1,415,2018-02-20,9.0,15.395774990928144,11.0,6.395774990928143,2.0
pm10,extratrees,1,415,2018-02-20,9.0,15.76,11.0,6.76,2.0
pm10,lightgbm,1,416,2018-02-21,14.0,12.794124230209745,9.0,1.2058757697902551,5.0
pm10,ridge,1,416,2018-02-21,14.0,12.896048521800097,9.0,1.1039514781999031,5.0
pm10,extratrees,1,416,2018-02-21,14.0,13.086666666666668,9.0,0.9133333333333322,5.0
pm10,lightgbm,1,417,2018-02-22,20.0,18.57432956447652,14.0,1.4256704355234788,6.0
pm10,ridge,1,417,2018-02-22,20.0,15.205803267052218,14.0,4.794196732947782,6.0
pm10,extratrees,1,417,2018-02-22,20.0,15.18,14.0,4.82,6.0
pm10,lightgbm,1,418,2018-02-23,19.0,20.957559860501856,20.0,1.9575598605018565,1.0
pm10,ridge,1,418,2018-02-23,19.0,18.36211064406669,20.0,0.6378893559333108,1.0
pm10,extratrees,1,418,2018-02-23,19.0,22.6,20.0,3.6000000000000014,1.0
pm10,lightgbm,1,419,2018-02-24,20.0,16.504233773638706,19.0,3.495766226361294,1.0
pm10,ridge,1,419,2018-02-24,20.0,18.40120991893377,19.0,1.598790081066234,1.0
pm10,extratrees,1,419,2018-02-24,20.0,17.59,19.0,2.41,1.0
pm10,lightgbm,1,420,2018-02-25,26.0,14.16938172903642,20.0,11.83061827096358,6.0
pm10,ridge,1,420,2018-02-25,26.0,18.596876503186216,20.0,7.403123496813784,6.0
pm10,extratrees,1,420,2018-02-25,26.0,16.76,20.0,9.239999999999998,6.0
pm10,lightgbm,1,421,2018-02-26,19.0,27.422920690923863,26.0,8.422920690923863,7.0
pm10,ridge,1,421,2018-02-26,19.0,21.794526709814036,26.0,2.7945267098140327,7.0
pm10,extratrees,1,421,2018-02-26,19.0,30.74,26.0,11.739999999999998,7.0
pm10,lightgbm,1,422,2018-02-27,27.0,14.617521783037104,19.0,12.382478216962896,8.0
pm10,ridge,1,422,2018-02-27,27.0,19.507662688072077,19.0,7.492337311927926,8.0
pm10,extratrees,1,422,2018-02-27,27.0,16.26,19.0,10.739999999999998,8.0
pm10,lightgbm,1,423,2018-02-28,18.0,26.5491425517138,27.0,8.549142551713796,9.0
pm10,ridge,1,423,2018-02-28,18.0,21.577995302619343,27.0,3.5779953026193425,9.0
pm10,extratrees,1,423,2018-02-28,18.0,27.00666666666667,27.0,9.006666666666671,9.0
pm10,lightgbm,1,424,2018-03-01,19.0,17.90745454430339,18.0,1.0925454556966088,1.0
pm10,ridge,1,424,2018-03-01,19.0,19.85538894301978,18.0,0.8553889430197792,1.0
pm10,extratrees,1,424,2018-03-01,19.0,19.23333333333333,18.0,0.2333333333333342,1.0
pm10,lightgbm,1,425,2018-03-02,16.0,15.947521358470754,19.0,0.0524786415292464,3.0
pm10,ridge,1,425,2018-03-02,16.0,18.81098140146319,19.0,2.8109814014631915,3.0
pm10,extratrees,1,425,2018-03-02,16.0,16.33,19.0,0.3299999999999983,3.0
pm10,lightgbm,1,426,2018-03-03,13.0,14.92951214266758,16.0,1.92951214266758,3.0
pm10,ridge,1,426,2018-03-03,13.0,18.282521782889948,16.0,5.282521782889948,3.0
pm10,extratrees,1,426,2018-03-03,13.0,16.56,16.0,3.5599999999999987,3.0
pm10,lightgbm,1,427,2018-03-04,10.0,14.08439324378008,13.0,4.084393243780079,3.0
pm10,ridge,1,427,2018-03-04,10.0,15.938787850359958,13.0,5.938787850359958,3.0
pm10,extratrees,1,427,2018-03-04,10.0,13.253333333333332,13.0,3.253333333333332,3.0
pm10,lightgbm,1,428,2018-03-05,11.0,12.04552841953448,10.0,1.045528419534481,1.0
pm10,ridge,1,428,2018-03-05,11.0,14.660452812787382,10.0,3.6604528127873817,1.0
pm10,extratrees,1,428,2018-03-05,11.0,12.54,10.0,1.5399999999999991,1.0
pm10,lightgbm,1,429,2018-03-06,12.0,13.574960513879388,11.0,1.5749605138793878,1.0
pm10,ridge,1,429,2018-03-06,12.0,14.139843236918942,11.0,2.139843236918942,1.0
pm10,extratrees,1,429,2018-03-06,12.0,14.18,11.0,2.18,1.0
pm10,lightgbm,1,430,2018-03-07,18.0,15.661792082489878,12.0,2.338207917510122,6.0
pm10,ridge,1,430,2018-03-07,18.0,14.73398377876493,12.0,3.26601622123507,6.0
pm10,extratrees,1,430,2018-03-07,18.0,15.42,12.0,2.58,6.0
pm10,lightgbm,1,431,2018-03-08,36.0,18.47748636990013,18.0,17.522513630099866,18.0
pm10,ridge,1,431,2018-03-08,36.0,16.8974540963792,18.0,19.1025459036208,18.0
pm10,extratrees,1,431,2018-03-08,36.0,19.74,18.0,16.26,18.0
pm10,lightgbm,1,432,2018-03-09,21.0,27.60779187034271,36.0,6.607791870342709,15.0
pm10,ridge,1,432,2018-03-09,21.0,25.201840375892218,36.0,4.201840375892218,15.0
pm10,extratrees,1,432,2018-03-09,21.0,28.08,36.0,7.079999999999998,15.0
pm10,lightgbm,1,433,2018-03-10,21.0,23.27682475548583,21.0,2.27682475548583,0.0
pm10,ridge,1,433,2018-03-10,21.0,21.651255317777483,21.0,0.6512553177774834,0.0
pm10,extratrees,1,433,2018-03-10,21.0,22.41333333333333,21.0,1.4133333333333304,0.0
pm10,lightgbm,1,434,2018-03-11,21.0,20.424359827354245,21.0,0.5756401726457554,0.0
pm10,ridge,1,434,2018-03-11,21.0,19.46178973215196,21.0,1.53821026784804,0.0
pm10,extratrees,1,434,2018-03-11,21.0,20.723333333333336,21.0,0.2766666666666637,0.0
pm10,lightgbm,1,435,2018-03-12,21.0,18.500574471090605,21.0,2.499425528909395,0.0
pm10,ridge,1,435,2018-03-12,21.0,20.81568493693148,21.0,0.1843150630685208,0.0
pm10,extratrees,1,435,2018-03-12,21.0,18.223333333333336,21.0,2.776666666666664,0.0
pm10,lightgbm,1,436,2018-03-13,21.0,19.425845129553228,21.0,1.5741548704467725,0.0
pm10,ridge,1,436,2018-03-13,21.0,19.828226760469985,21.0,1.171773239530015,0.0
pm10,extratrees,1,436,2018-03-13,21.0,20.4,21.0,0.6000000000000014,0.0
pm10,lightgbm,1,437,2018-03-14,15.0,21.83222894592627,21.0,6.832228945926271,6.0
pm10,ridge,1,437,2018-03-14,15.0,19.982474749779104,21.0,4.982474749779104,6.0
pm10,extratrees,1,437,2018-03-14,15.0,21.126666666666665,21.0,6.126666666666665,6.0
pm10,lightgbm,1,438,2018-03-15,9.0,14.405048309426316,15.0,5.405048309426315,6.0
pm10,ridge,1,438,2018-03-15,9.0,17.632470722094,15.0,8.632470722093998,6.0
pm10,extratrees,1,438,2018-03-15,9.0,16.25,15.0,7.25,6.0
pm10,lightgbm,1,439,2018-03-16,13.0,9.891654714636507,9.0,3.108345285363491,4.0
pm10,ridge,1,439,2018-03-16,13.0,14.927131528508031,9.0,1.927131528508033,4.0
pm10,extratrees,1,439,2018-03-16,13.0,10.84,9.0,2.16,4.0
pm10,lightgbm,1,440,2018-03-17,5.0,14.4644284204197,13.0,9.4644284204197,8.0
pm10,ridge,1,440,2018-03-17,5.0,15.238452772566443,13.0,10.238452772566443,8.0
pm10,extratrees,1,440,2018-03-17,5.0,16.46,13.0,11.46,8.0
pm10,lightgbm,1,441,2018-03-18,10.0,12.519078275940856,5.0,2.5190782759408563,5.0
pm10,ridge,1,441,2018-03-18,10.0,12.276016735770911,5.0,2.276016735770911,5.0
pm10,extratrees,1,441,2018-03-18,10.0,11.863333333333337,5.0,1.863333333333335,5.0
pm10,lightgbm,1,442,2018-03-19,8.0,8.751497065017455,10.0,0.7514970650174551,2.0
pm10,ridge,1,442,2018-03-19,8.0,12.627327128994798,10.0,4.627327128994798,2.0
pm10,extratrees,1,442,2018-03-19,8.0,12.616666666666664,10.0,4.616666666666665,2.0
pm10,lightgbm,1,443,2018-03-20,13.0,11.034714397536222,8.0,1.965285602463778,5.0
pm10,ridge,1,443,2018-03-20,13.0,12.91323387799024,8.0,0.0867661220097595,5.0
pm10,extratrees,1,443,2018-03-20,13.0,11.813333333333334,8.0,1.1866666666666656,5.0
pm10,lightgbm,1,444,2018-03-21,14.0,16.552822271872863,13.0,2.552822271872863,1.0
pm10,ridge,1,444,2018-03-21,14.0,14.072647710081426,13.0,0.0726477100814264,1.0
pm10,extratrees,1,444,2018-03-21,14.0,13.84,13.0,0.1600000000000001,1.0
pm10,lightgbm,1,445,2018-03-22,15.0,15.699177442824109,14.0,0.6991774428241069,1.0
pm10,ridge,1,445,2018-03-22,15.0,15.45668335966833,14.0,0.4566833596683306,1.0
pm10,extratrees,1,445,2018-03-22,15.0,14.94,14.0,0.0600000000000005,1.0
pm10,lightgbm,1,446,2018-03-23,11.0,16.9928936442702,15.0,5.9928936442702,4.0
pm10,ridge,1,446,2018-03-23,11.0,15.90171748488751,15.0,4.901717484887509,4.0
pm10,extratrees,1,446,2018-03-23,11.0,13.3,15.0,2.3000000000000007,4.0
pm10,lightgbm,1,447,2018-03-24,7.0,14.654004301095934,11.0,7.654004301095934,4.0
pm10,ridge,1,447,2018-03-24,7.0,14.590214580047215,11.0,7.590214580047215,4.0
pm10,extratrees,1,447,2018-03-24,7.0,12.0,11.0,5.0,4.0
pm10,lightgbm,1,448,2018-03-25,7.0,13.306501918042771,7.0,6.306501918042772,0.0
pm10,ridge,1,448,2018-03-25,7.0,12.16927199249264,7.0,5.169271992492639,0.0
pm10,extratrees,1,448,2018-03-25,7.0,13.226666666666668,7.0,6.226666666666667,0.0
pm10,lightgbm,1,449,2018-03-26,16.0,13.879950293005423,7.0,2.1200497069945765,9.0
pm10,ridge,1,449,2018-03-26,16.0,11.82862242011269,7.0,4.171377579887309,9.0
pm10,extratrees,1,449,2018-03-26,16.0,10.903333333333332,7.0,5.096666666666668,9.0
pm10,lightgbm,1,450,2018-03-27,24.0,19.383420283695852,16.0,4.616579716304145,8.0
pm10,ridge,1,450,2018-03-27,24.0,15.226707359777375,16.0,8.773292640222625,8.0
pm10,extratrees,1,450,2018-03-27,24.0,15.38,16.0,8.62,8.0
pm10,lightgbm,1,451,2018-03-28,22.0,20.59799264527336,24.0,1.4020073547266385,2.0
pm10,ridge,1,451,2018-03-28,22.0,19.71447712708341,24.0,2.2855228729165944,2.0
pm10,extratrees,1,451,2018-03-28,22.0,24.85,24.0,2.8500000000000014,2.0
pm10,lightgbm,1,452,2018-03-29,10.0,22.864815269330425,22.0,12.864815269330425,12.0
pm10,ridge,1,452,2018-03-29,10.0,19.865855590569502,22.0,9.865855590569502,12.0
pm10,extratrees,1,452,2018-03-29,10.0,21.61,22.0,11.61,12.0
pm10,lightgbm,1,453,2018-03-30,9.0,16.935025806078308,10.0,7.935025806078308,1.0
pm10,ridge,1,453,2018-03-30,9.0,15.05735083473437,10.0,6.05735083473437,1.0
pm10,extratrees,1,453,2018-03-30,9.0,12.74,10.0,3.74,1.0
pm10,lightgbm,1,454,2018-03-31,10.0,14.765565748592994,9.0,4.765565748592994,1.0
pm10,ridge,1,454,2018-03-31,10.0,13.395838976972083,9.0,3.395838976972083,1.0
pm10,extratrees,1,454,2018-03-31,10.0,11.88,9.0,1.8800000000000008,1.0
pm10,lightgbm,1,455,2018-04-01,20.0,14.382951368917608,10.0,5.617048631082392,10.0
pm10,ridge,1,455,2018-04-01,20.0,13.495206944673663,10.0,6.504793055326335,10.0
pm10,extratrees,1,455,2018-04-01,20.0,14.366666666666667,10.0,5.633333333333333,10.0
pm10,lightgbm,1,456,2018-04-02,28.0,20.9017911388133,20.0,7.0982088611866985,8.0
pm10,ridge,1,456,2018-04-02,28.0,17.04982573940919,20.0,10.95017426059081,8.0
pm10,extratrees,1,456,2018-04-02,28.0,18.68,20.0,9.32,8.0
pm10,lightgbm,1,457,2018-04-03,22.0,25.799236745517653,28.0,3.799236745517653,6.0
pm10,ridge,1,457,2018-04-03,22.0,21.925053829563115,28.0,0.0749461704368847,6.0
pm10,extratrees,1,457,2018-04-03,22.0,26.94,28.0,4.940000000000001,6.0
pm10,lightgbm,1,458,2018-04-04,22.0,19.98004754401017,22.0,2.0199524559898308,0.0
pm10,ridge,1,458,2018-04-04,22.0,20.749746080515457,22.0,1.2502539194845426,0.0
pm10,extratrees,1,458,2018-04-04,22.0,19.86,22.0,2.140000000000001,0.0
pm10,lightgbm,1,459,2018-04-05,22.0,20.37697031123161,22.0,1.6230296887683906,0.0
pm10,ridge,1,459,2018-04-05,22.0,20.341084425961952,22.0,1.6589155740380477,0.0
pm10,extratrees,1,459,2018-04-05,22.0,22.68,22.0,0.6799999999999997,0.0
pm10,lightgbm,1,460,2018-04-06,22.0,18.45642796406112,22.0,3.54357203593888,0.0
pm10,ridge,1,460,2018-04-06,22.0,20.66891560586816,22.0,1.3310843941318389,0.0
pm10,extratrees,1,460,2018-04-06,22.0,21.0,22.0,1.0,0.0
pm10,lightgbm,1,461,2018-04-07,22.0,19.50986198528865,22.0,2.490138014711345,0.0
pm10,ridge,1,461,2018-04-07,22.0,20.20991245832491,22.0,1.7900875416750883,0.0
pm10,extratrees,1,461,2018-04-07,22.0,23.12,22.0,1.120000000000001,0.0
pm10,lightgbm,1,462,2018-04-08,22.0,21.409074682878604,22.0,0.5909253171213962,0.0
pm10,ridge,1,462,2018-04-08,22.0,20.198929029025525,22.0,1.8010709709744752,0.0
pm10,extratrees,1,462,2018-04-08,22.0,20.9,22.0,1.1000000000000014,0.0
pm10,lightgbm,1,463,2018-04-09,22.0,20.44786815647529,22.0,1.5521318435247051,0.0
pm10,ridge,1,463,2018-04-09,22.0,20.48576004513474,22.0,1.5142399548652603,0.0
pm10,extratrees,1,463,2018-04-09,22.0,24.28,22.0,2.280000000000001,0.0
pm10,lightgbm,1,464,2018-04-10,22.0,21.821918043050715,22.0,0.1780819569492848,0.0
pm10,ridge,1,464,2018-04-10,22.0,20.817914136013293,22.0,1.182085863986707,0.0
pm10,extratrees,1,464,2018-04-10,22.0,22.64,22.0,0.6400000000000006,0.0
pm10,lightgbm,1,465,2018-04-11,14.0,21.65240801950928,22.0,7.652408019509281,8.0
pm10,ridge,1,465,2018-04-11,14.0,20.748240233932307,22.0,6.748240233932307,8.0
pm10,extratrees,1,465,2018-04-11,14.0,20.27,22.0,6.27,8.0
pm10,lightgbm,1,466,2018-04-12,13.0,13.772597901385852,14.0,0.7725979013858524,1.0
pm10,ridge,1,466,2018-04-12,13.0,17.45724282482569,14.0,4.457242824825691,1.0
pm10,extratrees,1,466,2018-04-12,13.0,12.85,14.0,0.1500000000000003,1.0
pm10,lightgbm,1,467,2018-04-13,17.0,11.199902592215532,13.0,5.8000974077844685,4.0
pm10,ridge,1,467,2018-04-13,17.0,15.780290530598307,13.0,1.2197094694016926,4.0
pm10,extratrees,1,467,2018-04-13,17.0,11.27,13.0,5.73,4.0
pm10,lightgbm,1,468,2018-04-14,16.0,22.14752002396767,17.0,6.147520023967669,1.0
pm10,ridge,1,468,2018-04-14,16.0,17.436131918159976,17.0,1.436131918159976,1.0
pm10,extratrees,1,468,2018-04-14,16.0,27.126666666666665,17.0,11.126666666666663,1.0
pm10,lightgbm,1,469,2018-04-15,12.0,16.546927379028045,16.0,4.546927379028045,4.0
pm10,ridge,1,469,2018-04-15,12.0,17.097124051127405,16.0,5.097124051127405,4.0
pm10,extratrees,1,469,2018-04-15,12.0,17.34,16.0,5.34,4.0
pm10,lightgbm,1,470,2018-04-16,12.0,13.108549068161125,12.0,1.108549068161123,0.0
pm10,ridge,1,470,2018-04-16,12.0,15.272531348759111,12.0,3.272531348759113,0.0
pm10,extratrees,1,470,2018-04-16,12.0,13.606666666666666,12.0,1.6066666666666656,0.0
pm10,lightgbm,1,471,2018-04-17,17.0,15.214523999030618,12.0,1.785476000969382,5.0
pm10,ridge,1,471,2018-04-17,17.0,15.071736513597497,12.0,1.9282634864025037,5.0
pm10,extratrees,1,471,2018-04-17,17.0,13.82,12.0,3.18,5.0
pm10,lightgbm,1,472,2018-04-18,26.0,21.86656678249102,17.0,4.13343321750898,9.0
pm10,ridge,1,472,2018-04-18,26.0,17.06657839860108,17.0,8.93342160139892,9.0
pm10,extratrees,1,472,2018-04-18,26.0,20.58,17.0,5.420000000000002,9.0
pm10,lightgbm,1,473,2018-04-19,39.0,23.82392124850728,26.0,15.17607875149272,13.0
pm10,ridge,1,473,2018-04-19,39.0,20.98346655820954,26.0,18.01653344179046,13.0
pm10,extratrees,1,473,2018-04-19,39.0,24.786666666666665,26.0,14.213333333333336,13.0
pm10,lightgbm,1,474,2018-04-20,41.75,30.241361812496308,39.0,11.508638187503692,2.75
pm10,ridge,1,474,2018-04-20,41.75,27.530605520631248,39.0,14.219394479368752,2.75
pm10,extratrees,1,474,2018-04-20,41.75,23.51666666666667,39.0,18.23333333333333,2.75
pm10,lightgbm,1,475,2018-04-21,44.5,31.111796226283936,41.75,13.388203773716064,2.75
pm10,ridge,1,475,2018-04-21,44.5,30.84541892954637,41.75,13.65458107045363,2.75
pm10,extratrees,1,475,2018-04-21,44.5,40.18,41.75,4.32,2.75
pm10,lightgbm,1,476,2018-04-22,47.25,33.45304915845844,44.5,13.79695084154156,2.75
pm10,ridge,1,476,2018-04-22,47.25,32.77895787712967,44.5,14.47104212287033,2.75
pm10,extratrees,1,476,2018-04-22,47.25,48.15,44.5,0.8999999999999986,2.75
pm10,lightgbm,1,477,2018-04-23,50.0,35.87610697209133,47.25,14.123893027908672,2.75
pm10,ridge,1,477,2018-04-23,50.0,35.22981528305194,47.25,14.77018471694806,2.75
