domain,model,horizon,n_origins,dm_stat,p_value,p_value_bh,significant_bh
pm25,ridge,39,365,6.413789001281713,4.413767129562984e-10,1.2711649333141396e-08,True
pm25,ridge,40,365,8.51179797588796,4.440892098500626e-16,2.1316282072803012e-14,True
pm25,ridge,41,365,5.842102698329932,1.144387717921802e-08,1.831020348674884e-07,True
pm25,ridge,42,365,5.028867156286578,7.760934248590701e-07,1.1175745317970609e-05,True
pm25,ridge,43,365,3.73517147435848,0.0002176708446717,0.0016497158754067,True
pm25,ridge,44,365,4.380404722187173,1.5510330613865975e-05,0.000203044328036,True
pm25,ridge,45,365,4.229064305984031,2.972054314831496e-05,0.0003056970152398,True
pm25,ridge,46,365,3.9094561328299937,0.0001103278064658,0.0008826224517264,True
pm25,ridge,47,365,4.315562486217488,2.0541125454798248e-05,0.0002464935054575,True
pm25,ridge,48,365,6.16316507701804,1.892420886662194e-09,4.541810127989265e-08,True
load,extratrees,1,281,-1.0073826753316453,0.3146206693413742,0.4864488170869016,False
load,extratrees,2,280,-1.549251361272768,0.1224548596544516,0.4461747440625806,False
load,extratrees,3,279,-1.2731921631893832,0.2040134746527733,0.4461747440625806,False
load,extratrees,4,278,-1.0255775156651556,0.3059855363091577,0.4864488170869016,False
load,extratrees,5,277,-1.0149186992769896,0.3110334549329165,0.4864488170869016,False
load,extratrees,6,276,-1.3588750902527311,0.1752996333951633,0.4461747440625806,False
load,extratrees,7,275,-1.943013901703486,0.0530385998064355,0.4461747440625806,False
load,lightgbm,1,281,-1.2496686432536144,0.2124641638393241,0.4461747440625806,False
load,lightgbm,2,280,-1.3463579036525082,0.1792799215141185,0.4461747440625806,False
load,lightgbm,3,279,-1.2639226820826035,0.2073165498472815,0.4461747440625806,False
load,lightgbm,4,278,-0.8967562906973958,0.3706276701614488,0.4864488170869016,False
load,lightgbm,5,277,-1.4261407659737928,0.154957808327844,0.4461747440625806,False
load,lightgbm,6,276,-1.750002541910933,0.0812331883617776,0.4461747440625806,False
load,lightgbm,7,275,-2.510155846284143,0.0126444234798428,0.2655328930766998,False
load,ridge,1,281,0.8979840661342864,0.3699655477343904,0.4864488170869016,False
load,ridge,2,280,0.4767668153718762,0.6339013765108472,0.7229748419034893,False
load,ridge,3,279,0.1657697087264013,0.8684586739591797,0.9118816076571388,False
load,ridge,4,278,0.0882713229940236,0.9297248132991776,0.9297248132991776,False
load,ridge,5,277,0.4485335675463339,0.6541200950555379,0.7229748419034893,False
load,ridge,6,276,0.9150198793349958,0.3609828154592807,0.4864488170869016,False
load,ridge,7,275,0.5268229003585772,0.5987428141273075,0.7229748419034893,False
wind,extratrees,1,352,-0.0817382352067181,0.9349014617766452,0.9349014617766452,False
wind,extratrees,2,352,3.1797027917993743,0.0016054597939603,0.0035567109281582,True
wind,extratrees,3,352,3.8498374523734,0.0001404369905715,0.0005185365805718,True
wind,extratrees,4,352,3.870664928028392,0.0001294135906997,0.0005036637043449,True
wind,extratrees,5,352,2.9681929468793897,0.0032012635046405,0.0058352144894714,True
wind,extratrees,6,352,3.438069170870968,0.0006562836480674,0.0017500897281799,True
wind,extratrees,7,352,4.465754866692256,1.07712990888853e-05,5.657930311578748e-05,True
wind,extratrees,8,352,3.444591762386156,0.0006411597759932,0.0017420190140193,True
wind,extratrees,9,352,3.474323883019816,0.0005762546476724,0.0016596133852965,True
wind,extratrees,10,352,3.103207928349784,0.0020696978783352,0.0043193694852213,True
wind,extratrees,11,352,3.0705473090053124,0.0023032741761601,0.0046079340195271,True
wind,extratrees,12,352,3.301998136973604,0.0010586749603818,0.0025838846490674,True
wind,extratrees,13,352,3.1059059262286746,0.002051413239142,0.0043193694852213,True
wind,extratrees,14,352,2.999975695660648,0.0028929464098508,0.005340824141263,True
wind,extratrees,15,352,2.7371705552068275,0.006512500786767,0.0098715801399415,True
wind,extratrees,16,352,2.077789155673164,0.038455251984945,0.0450207828116429,True
wind,extratrees,17,352,1.693873473520579,0.0911764413740316,0.0979806534168698,False
wind,extratrees,18,351,1.8344245609645864,0.0674397063595553,0.0758696696544997,False
wind,extratrees,19,351,1.9104903241945004,0.0568870128723353,0.0645018098709944,False
wind,extratrees,20,351,1.5576291168866747,0.1202249268240862,0.1254520975555682,False
wind,extratrees,21,351,1.783946230794731,0.0752986563578865,0.0827710421033257,False
wind,extratrees,22,351,1.2899918283175889,0.1979051589141147,0.2021159069761172,False
wind,extratrees,23,351,1.962527329378998,0.050492960518405,0.0581678905172025,False
wind,extratrees,24,351,6.361364674170896,6.257594442615755e-10,1.501822666227781e-08,True
wind,extratrees,25,351,3.389643939459246,0.0007796643397279,0.0020048511593005,True
wind,extratrees,26,351,3.564081259692843,0.0004157968410718,0.0013607896616896,True
wind,extratrees,27,351,4.567632966664704,6.844130921557223e-06,3.790595587324001e-05,True
wind,extratrees,28,351,4.662668611706322,4.446528828916385e-06,2.820677234183222e-05,True
wind,extratrees,29,351,3.6283658339208418,0.0003276901602435,0.0011235091208351,True
wind,extratrees,30,351,2.7087740071457147,0.0070851487082943,0.0105181589071586,True
wind,extratrees,31,351,5.041707889481044,7.418038625583989e-07,6.67623476302559e-06,True
wind,extratrees,32,351,3.878645789588041,0.0001254725383279,0.0005018901533118,True
wind,extratrees,33,351,2.8652249503269487,0.0044188358507504,0.007575147172715,True
wind,extratrees,34,351,2.5004297366147217,0.0128610037411716,0.0169906838415478,True
wind,extratrees,35,351,2.23141544205852,0.0262864142082428,0.0315436970498914,True
wind,extratrees,36,351,2.7738248960873806,0.0058371262660967,0.0090381309926659,True
wind,extratrees,37,351,2.6602793909034257,0.0081669200201441,0.0118791563929369,True
wind,extratrees,38,351,3.1393942350319857,0.001836935763581,0.0039737375143241,True
wind,extratrees,39,351,3.030213563084886,0.0026256518765803,0.0050436184054832,True
wind,extratrees,40,351,2.3451483922356013,0.0195775304639285,0.0245144729287452,True
wind,extratrees,41,351,2.5918074199100505,0.0099471773422472,0.0135131465781472,True
wind,extratrees,42,350,2.612439811134957,0.009378409935463,0.012912211528437,True
wind,extratrees,43,350,3.6413532852970834,0.0003122900316434,0.0010968235257721,True
wind,extratrees,44,350,3.096159932428562,0.0021190969918229,0.0043592852403215,True
wind,extratrees,45,350,2.227196382139017,0.0265715080428576,0.0316222905634008,True
wind,extratrees,46,350,2.4763103403297446,0.0137483460046632,0.0178356921141577,True
wind,extratrees,47,350,4.994342827369263,9.347149807492628e-07,7.858603513710705e-06,True
wind,extratrees,48,350,4.650698786584298,4.701128723638703e-06,2.820677234183222e-05,True
wind,lightgbm,1,352,0.72538027833316,0.4687020992521664,0.4753035372698025,False
wind,lightgbm,2,352,3.2499770289993632,0.0012657824965245,0.0029398819274118,True
wind,lightgbm,3,352,2.520479771259877,0.0121622400770886,0.0162163201027848,True
wind,lightgbm,4,352,1.9829256242539872,0.0481548724431954,0.0559217873533883,False
wind,lightgbm,5,352,1.671474846012938,0.0955191589677721,0.101887102898957,False
wind,lightgbm,6,352,2.6227817989648403,0.009101693417985,0.0128363330144012,True
wind,lightgbm,7,352,3.0685220285250323,0.0023185277789934,0.0046079340195271,True
wind,lightgbm,8,352,3.0662215747064603,0.0023359665515658,0.0046079340195271,True
wind,lightgbm,9,352,2.8989156417260094,0.0039800610605023,0.006989375520882,True
wind,lightgbm,10,352,2.122590553764808,0.0344878322626662,0.0407069495559339,True
wind,lightgbm,11,352,2.646872904059707,0.0084900405673862,0.0122256584170361,True
wind,lightgbm,12,352,2.4075478777731405,0.0165754680726328,0.020948475355986,True
wind,lightgbm,13,352,2.268629663813787,0.0238976043378844,0.0289181094508853,True
wind,lightgbm,14,352,2.856731650273805,0.0045352537479124,0.007683253408228,True
wind,lightgbm,15,352,2.7992099215838144,0.0054059083709641,0.0088460318797594,True
wind,lightgbm,16,352,1.951941712550141,0.0517399872372041,0.0591314139853762,False
wind,lightgbm,17,352,1.8249101230267128,0.0688644095532429,0.0768718990361781,False
wind,lightgbm,18,351,1.4317017641138678,0.1531215595318831,0.158629529299217,False
wind,lightgbm,19,351,1.7464985654204612,0.0816016155401508,0.0890199442256191,False
wind,lightgbm,20,351,1.6278510300427604,0.1044562899892083,0.1106007776356323,False
wind,lightgbm,21,351,1.581849966944222,0.1145870265286219,0.1204418381030771,False
wind,lightgbm,22,351,0.6472193749613804,0.5179142304130937,0.5215360082481504,False
wind,lightgbm,23,351,1.73749956158814,0.0831786687858349,0.0900581075575956,False
wind,lightgbm,24,351,3.9014334980215617,0.0001146742879618,0.0004718027847573,True
wind,lightgbm,25,351,2.336511954435607,0.020028305476708,0.0248627240400514,True
wind,lightgbm,26,351,2.711658439966817,0.0070250753503096,0.0105181589071586,True
wind,lightgbm,27,351,3.4104163272807115,0.0007244010747575,0.0018966137230016,True
wind,lightgbm,28,351,2.791407896602245,0.0055358430153291,0.0089568695978359,True
wind,lightgbm,29,351,2.3216967590028594,0.0208227903786626,0.0256280496968155,True
wind,lightgbm,30,351,1.3392511821753657,0.1813579661285085,0.1865396223036087,False
wind,lightgbm,31,351,4.219047237063877,3.128981966238342e-05,0.0001408041884807,True
wind,lightgbm,32,351,3.1841320861762803,0.0015821603532937,0.0035567109281582,True
wind,lightgbm,33,351,2.2712461791213223,0.0237388501384625,0.0289181094508853,True
wind,lightgbm,34,351,2.695606886640393,0.0073653023006163,0.0108224850131506,True
wind,lightgbm,35,351,2.61103460396962,0.0094151542394853,0.012912211528437,True
wind,lightgbm,36,351,2.4073852533225764,0.0165842096568222,0.020948475355986,True
wind,lightgbm,37,351,2.762162661752446,0.00604506603793,0.0092605266964035,True
wind,lightgbm,38,351,2.80575241820599,0.0053005678572068,0.0087733536946872,True
wind,lightgbm,39,351,2.6197863951683176,0.0091815437533564,0.0128363330144012,True
wind,lightgbm,40,351,2.8916943338393954,0.0040711654026797,0.0070632267227214,True
wind,lightgbm,41,351,2.5720484071567293,0.0105217835464448,0.01416015729615,True
wind,lightgbm,42,350,3.3280988176402806,0.0009676104971405,0.0024444896769866,True
wind,lightgbm,43,350,6.617048222355975,1.3810685928206112e-10,3.97747754732336e-09,True
wind,lightgbm,44,350,3.13750780563738,0.0018488917601369,0.0039737375143241,True
wind,lightgbm,45,350,1.8005112776836174,0.072643241787526,0.0804663601338749,False
wind,lightgbm,46,350,3.029636543533894,0.002631074481753,0.0050436184054832,True
wind,lightgbm,47,350,3.85781269981168,0.0001362468805832,0.0005163039685259,True
wind,lightgbm,48,350,4.316451133621083,2.0680675193229803e-05,9.926724092750306e-05,True
wind,ridge,1,352,3.025897036450475,0.002661909714005,0.0050436184054832,True
wind,ridge,2,352,5.170347875745842,3.932931911254656e-07,4.456308857925251e-06,True
wind,ridge,3,352,4.460967158614099,1.1001531161403122e-05,5.657930311578748e-05,True
wind,ridge,4,352,4.983543675583127,9.82325439213838e-07,7.858603513710705e-06,True
wind,ridge,5,352,3.269722473067163,0.001183105327938,0.0028394527870514,True
wind,ridge,6,352,3.4685166547909545,0.0005884278579673,0.0016614433636724,True
wind,ridge,7,352,4.670049090509914,4.294591475773046e-06,2.820677234183222e-05,True
wind,ridge,8,352,3.4545719787780045,0.0006186476554095,0.0017131781226725,True
wind,ridge,9,352,3.55646200343562,0.0004274476988961,0.0013678326364676,True
wind,ridge,10,352,3.221630368538242,0.0013938705308742,0.0031859897848554,True
wind,ridge,11,352,4.077562893211804,5.634489036809853e-05,0.0002458686125153,True
wind,ridge,12,352,4.574749118975972,6.622306911729936e-06,3.790595587324001e-05,True
wind,ridge,13,352,3.535393818831708,0.000461735911551,0.001445434157899,True
wind,ridge,14,352,3.5112029068634327,0.0005042796541967,0.0015128389625902,True
wind,ridge,15,352,3.008001680883986,0.0028195176985517,0.0052728642674213,True
wind,ridge,16,352,2.489969006140469,0.013237502716848,0.017329094465692,True
wind,ridge,17,352,2.634428921445561,0.0088012144672056,0.0125482661710654,True
wind,ridge,18,351,2.9478094265347647,0.0034151537835169,0.0060887236011476,True
wind,ridge,19,351,3.2545362460071194,0.0012465543193094,0.0029398819274118,True
wind,ridge,20,351,2.8205754357061696,0.005067007848835,0.0084842922120029,True
wind,ridge,21,351,2.7780591809841906,0.0057632453257454,0.0090207318142102,True
wind,ridge,22,351,2.436913883517741,0.0153108925457003,0.0196854332730433,True
wind,ridge,23,351,3.478950936358686,0.0005669121240281,0.0016596133852965,True
wind,ridge,24,351,16.08846864040723,0.0,0.0,True
wind,ridge,25,351,4.857885726787487,1.7929094273672064e-06,1.3588366186361986e-05,True
wind,ridge,26,351,5.427471956874244,1.0699214314513485e-07,1.4006244193544923e-06,True
wind,ridge,27,351,8.966038322952908,0.0,0.0,True
wind,ridge,28,351,5.932772559027876,7.160073645096077e-09,1.2888132561172938e-07,True
wind,ridge,29,351,5.594921869614852,4.458409841312516e-08,6.420110171490023e-07,True
wind,ridge,30,351,3.61840624748096,0.0003400825463655,0.0011388810855031,True
wind,ridge,31,351,5.751969091603013,1.925119974544032e-08,3.080191959270451e-07,True
wind,ridge,32,351,6.328954498131577,7.55782325612131e-10,1.5547522126878122e-08,True
wind,ridge,33,351,5.165817576389531,4.028179552140189e-07,4.456308857925251e-06,True
wind,ridge,34,351,5.151138369391751,4.332522500760661e-07,4.456308857925251e-06,True
wind,ridge,35,351,4.24078854725861,2.854175870226072e-05,0.0001325810726814,True
wind,ridge,36,351,4.654127827209748,4.623605426079536e-06,2.820677234183222e-05,True
wind,ridge,37,351,4.025449193685726,6.974354892652634e-05,0.0002953844425123,True
wind,ridge,38,351,4.408838378089739,1.3844749886748886e-05,6.874634426523585e-05,True
wind,ridge,39,351,3.519345098235812,0.0004897357402484,0.0015004669488463,True
wind,ridge,40,351,2.782909474786144,0.0056796574231836,0.0090011969202843,True
wind,ridge,41,351,2.946905457343682,0.0034249070256455,0.0060887236011476,True
wind,ridge,42,350,3.315781561294592,0.0010098999404084,0.002507337783083,True
wind,ridge,43,350,5.123995672987903,4.961813693249439e-07,4.763341145519462e-06,True
wind,ridge,44,350,3.6779105957102862,0.0002722136933526,0.0009799692960694,True
wind,ridge,45,350,2.7824570385497327,0.0056882563871241,0.0090011969202843,True
wind,ridge,46,350,4.751274926149269,2.958343450210066e-06,2.130007284151248e-05,True
wind,ridge,47,350,8.788799229189234,0.0,0.0,True
wind,ridge,48,350,8.252033187248442,3.3306690738754696e-15,1.199040866595169e-13,True
traffic,extratrees,1,105,-2.844457702732534,0.0053578774989657,0.0535787749896576,False
traffic,extratrees,2,105,-1.5192555112760937,0.131732508589865,0.4665526345891055,False
traffic,extratrees,3,105,-0.6870005503799373,0.4936114624768746,0.9679064236853148,False
traffic,extratrees,4,105,-0.9635180197653732,0.3375226563679572,0.9058348834410426,False
traffic,extratrees,5,105,-2.4163968349968834,0.0174173112526194,0.1207144469676665,False
traffic,extratrees,6,105,-1.8761848246400272,0.06343374968741,0.2837825643910447,False
traffic,extratrees,7,105,-2.0794271694609314,0.0400375164306634,0.2314288629548361,False
traffic,extratrees,8,105,-2.0709386236555902,0.0408403875802652,0.2314288629548361,False
traffic,extratrees,9,105,-1.2278832906936057,0.2222625844812289,0.726627680034787,False
traffic,extratrees,10,105,-1.0697524576159358,0.2872072772747356,0.8366565554283034,False
traffic,extratrees,11,105,-2.434565629037391,0.0166125699263122,0.1207144469676665,False
traffic,extratrees,12,105,-2.0462425932546697,0.0432553673143698,0.2372068530142863,False
traffic,extratrees,13,105,-1.1616888371280918,0.2480210676920009,0.7808070649562993,False
traffic,extratrees,14,105,-1.7174193516856164,0.0888789681979715,0.3499941176208235,False
traffic,extratrees,15,105,-4.477567996964932,1.9405563237429035e-05,0.0026992652757951,True
traffic,extratrees,16,105,-0.6730174702551072,0.502428947751598,0.9679064236853148,False
traffic,extratrees,17,105,1.6458900364902025,0.1028053258801295,0.3799327260787398,False
traffic,extratrees,18,104,2.744824152643634,0.0071445961236678,0.0639253337380803,False
traffic,extratrees,19,104,-3.131150735074742,0.0022664882742178,0.0321085838847525,True
traffic,extratrees,20,104,-2.1085106331633936,0.0374123665035714,0.2271465109145412,False
traffic,extratrees,21,104,-0.6099305769091447,0.5432510819089473,0.9679064236853148,False
traffic,extratrees,22,104,-0.4271433592200543,0.670166496545143,0.9679064236853148,False
traffic,extratrees,23,104,-1.1845699925798254,0.2389136955809843,0.7663269480899497,False
traffic,extratrees,24,104,-0.6584655744753256,0.5117081987359353,0.9679064236853148,False
traffic,extratrees,25,104,-0.90121876877637,0.3695744951604673,0.9665794488812224,False
traffic,extratrees,26,104,-0.5483880963189939,0.5846121102179305,0.9679064236853148,False
traffic,extratrees,27,104,0.1101964702287154,0.9124679876237768,0.9679064236853148,False
