domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
wind,arima,7,248,2019-01-11 08:00:00,4.6000000000000005,4.755565558874356,8.35,0.15556555887435586,3.749999999999999
wind,arima,8,248,2019-01-11 08:00:00,4.3100000000000005,4.571849921271177,8.35,0.26184992127117646,4.039999999999999
wind,arima,9,248,2019-01-11 08:00:00,6.24,4.424721652039724,8.35,1.8152783479602759,2.1099999999999994
wind,arima,10,248,2019-01-11 08:00:00,6.3500000000000005,4.306894297444138,8.35,2.043105702555862,1.9999999999999991
wind,arima,11,248,2019-01-11 08:00:00,6.0600000000000005,4.212532516633131,8.35,1.8474674833668692,2.289999999999999
wind,arima,12,248,2019-01-11 08:00:00,4.71,4.136963089581765,8.35,0.5730369104182351,3.6399999999999997
wind,arima,13,248,2019-01-11 08:00:00,4.8,4.076443478190454,8.35,0.7235565218095461,3.55
wind,arima,14,248,2019-01-11 08:00:00,4.28,4.027976478957209,8.35,0.25202352104279147,4.069999999999999
wind,arima,15,248,2019-01-11 08:00:00,3.86,3.989161787972386,8.35,0.1291617879723863,4.49
wind,arima,16,248,2019-01-11 08:00:00,5.51,3.958077127067407,8.35,1.5519228729325927,2.84
wind,arima,17,248,2019-01-11 08:00:00,6.5200000000000005,3.933183043949359,8.35,2.5868169560506415,1.8299999999999992
wind,arima,18,248,2019-01-11 08:00:00,5.13,3.9132466715957195,8.35,1.2167533284042804,3.2199999999999998
wind,arima,19,248,2019-01-11 08:00:00,3.41,3.8972806711313437,8.35,0.48728067113134355,4.9399999999999995
wind,arima,20,248,2019-01-11 08:00:00,4.09,3.8844943343642178,8.35,0.2055056656357821,4.26
wind,arima,21,248,2019-01-11 08:00:00,8.24,3.874254424357505,8.35,4.365745575642496,0.10999999999999943
wind,arima,22,248,2019-01-11 08:00:00,7.52,3.8660538146867838,8.35,3.653946185313216,0.8300000000000001
wind,arima,23,248,2019-01-11 08:00:00,7.67,3.8594863742573824,8.35,3.8105136257426175,0.6799999999999997
wind,arima,24,248,2019-01-11 08:00:00,7.34,3.854226853864925,8.35,3.4857731461350747,1.0099999999999998
wind,arima,25,248,2019-01-11 08:00:00,6.6000000000000005,3.8500147783910723,8.35,2.749985221608928,1.7499999999999991
wind,arima,26,248,2019-01-11 08:00:00,4.48,3.8466415469034874,8.35,0.6333584530965131,3.869999999999999
wind,arima,27,248,2019-01-11 08:00:00,2.72,3.8439401017989367,8.35,1.1239401017989366,5.629999999999999
wind,arima,28,248,2019-01-11 08:00:00,3.22,3.841776655359,8.35,0.6217766553589996,5.129999999999999
wind,arima,29,248,2019-01-11 08:00:00,8.21,3.840044063980189,8.35,4.369955936019812,0.1399999999999988
wind,arima,30,248,2019-01-11 08:00:00,7.34,3.838656521940545,8.35,3.501343478059455,1.0099999999999998
wind,arima,31,248,2019-01-11 08:00:00,6.73,3.8375453119141505,8.35,2.89245468808585,1.6199999999999992
wind,arima,32,248,2019-01-11 08:00:00,5.87,3.8366554017799133,8.35,2.033344598220087,2.4799999999999995
wind,arima,33,248,2019-01-11 08:00:00,3.78,3.8359427191832776,8.35,0.055942719183277756,4.57
wind,arima,34,248,2019-01-11 08:00:00,2.82,3.8353719688748966,8.35,1.0153719688748968,5.529999999999999
wind,arima,35,248,2019-01-11 08:00:00,1.87,3.834914884731051,8.35,1.964914884731051,6.4799999999999995
wind,arima,36,248,2019-01-11 08:00:00,1.49,3.834548829888001,8.35,2.3445488298880006,6.859999999999999
wind,arima,37,248,2019-01-11 08:00:00,1.14,3.8342556756626256,8.35,2.6942556756626255,7.21
wind,arima,38,248,2019-01-11 08:00:00,1.42,3.8340209037384536,8.35,2.4140209037384537,6.93
wind,arima,39,248,2019-01-11 08:00:00,1.68,3.8338328871532963,8.35,2.153832887153296,6.67
wind,arima,40,248,2019-01-11 08:00:00,0.58,3.8336823144797587,8.35,3.2536823144797586,7.77
wind,arima,41,248,2019-01-11 08:00:00,0.96,3.8335617286814507,8.35,2.8735617286814508,7.39
wind,arima,42,248,2019-01-11 08:00:00,2.34,3.8334651578069896,8.35,1.4934651578069897,6.01
wind,arima,43,248,2019-01-11 08:00:00,3.01,3.83338781923209,8.35,0.82338781923209,5.34
wind,arima,44,248,2019-01-11 08:00:00,3.54,3.83332588280249,8.35,0.29332588280249006,4.81
wind,arima,45,248,2019-01-11 08:00:00,3.95,3.833276281147474,8.35,0.1167237188525263,4.3999999999999995
wind,arima,46,248,2019-01-11 08:00:00,5.05,3.833236557769872,8.35,1.216763442230128,3.3
wind,arima,47,248,2019-01-11 08:00:00,4.3100000000000005,3.833204745389265,8.35,0.4767952546107357,4.039999999999999
wind,arima,48,248,2019-01-11 08:00:00,1.15,3.833179268513405,8.35,2.6831792685134053,7.199999999999999
wind,arima,1,272,2019-01-12 08:00:00,6.6000000000000005,6.645581446247045,7.34,0.04558144624704408,0.7399999999999993
wind,arima,2,272,2019-01-12 08:00:00,4.48,6.108760833048552,7.34,1.6287608330485517,2.8599999999999994
wind,arima,3,272,2019-01-12 08:00:00,2.72,5.679400889921754,7.34,2.959400889921754,4.619999999999999
wind,arima,4,272,2019-01-12 08:00:00,3.22,5.336598238880404,7.34,2.1165982388804037,4.119999999999999
wind,arima,5,272,2019-01-12 08:00:00,8.21,5.062878397371863,7.34,3.147121602628138,0.870000000000001
wind,arima,6,272,2019-01-12 08:00:00,7.34,4.844320570835067,7.34,2.495679429164933,0.0
wind,arima,7,272,2019-01-12 08:00:00,6.73,4.669808066724739,7.34,2.060191933275261,0.6099999999999994
wind,arima,8,272,2019-01-12 08:00:00,5.87,4.53046456116524,7.34,1.3395354388347602,1.4699999999999998
wind,arima,9,272,2019-01-12 08:00:00,3.78,4.419202547862395,7.34,0.639202547862395,3.56
wind,arima,10,272,2019-01-12 08:00:00,2.82,4.330362845185928,7.34,1.5103628451859286,4.52
wind,arima,11,272,2019-01-12 08:00:00,1.87,4.259426749951218,7.34,2.389426749951218,5.47
wind,arima,12,272,2019-01-12 08:00:00,1.49,4.202786200112004,7.34,2.7127862001120038,5.85
wind,arima,13,272,2019-01-12 08:00:00,1.14,4.157560255894557,7.34,3.0175602558945576,6.2
wind,arima,14,272,2019-01-12 08:00:00,1.42,4.121448564956424,7.34,2.701448564956424,5.92
wind,arima,15,272,2019-01-12 08:00:00,1.68,4.0926143582864345,7.34,2.412614358286435,5.66
wind,arima,16,272,2019-01-12 08:00:00,0.58,4.069591025601404,7.34,3.4895910256014036,6.76
wind,arima,17,272,2019-01-12 08:00:00,0.96,4.051207518331988,7.34,3.091207518331988,6.38
wind,arima,18,272,2019-01-12 08:00:00,2.34,4.036528785928299,7.34,1.6965287859282991,5.0
wind,arima,19,272,2019-01-12 08:00:00,3.01,4.024808215863979,7.34,1.0148082158639795,4.33
wind,arima,20,272,2019-01-12 08:00:00,3.54,4.015449658268223,7.34,0.4754496582682233,3.8
wind,arima,21,272,2019-01-12 08:00:00,3.95,4.007977103623487,7.34,0.05797710362348685,3.3899999999999997
wind,arima,22,272,2019-01-12 08:00:00,5.05,4.00201047122878,7.34,1.04798952877122,2.29
wind,arima,23,272,2019-01-12 08:00:00,4.3100000000000005,3.9972462769436774,7.34,0.3127537230563231,3.0299999999999994
wind,arima,24,272,2019-01-12 08:00:00,1.15,3.993442196905776,7.34,2.843442196905776,6.1899999999999995
wind,arima,25,272,2019-01-12 08:00:00,1.43,3.9904047420773674,7.34,2.5604047420773677,5.91
wind,arima,26,272,2019-01-12 08:00:00,3.48,3.987979416704952,7.34,0.5079794167049521,3.86
wind,arima,27,272,2019-01-12 08:00:00,4.25,3.98604286011584,7.34,0.2639571398841598,3.09
wind,arima,28,272,2019-01-12 08:00:00,4.51,3.984496572155683,7.34,0.5255034278443169,2.83
wind,arima,29,272,2019-01-12 08:00:00,4.48,3.9832619031203587,7.34,0.49673809687964177,2.8599999999999994
wind,arima,30,272,2019-01-12 08:00:00,4.51,3.9822760533523556,7.34,0.5277239466476442,2.83
wind,arima,31,272,2019-01-12 08:00:00,4.17,3.9814888790268754,7.34,0.1885111209731245,3.17
wind,arima,32,272,2019-01-12 08:00:00,2.78,3.980860341658601,7.34,1.200860341658601,4.5600000000000005
wind,arima,33,272,2019-01-12 08:00:00,1.54,3.9803584716019564,7.34,2.4403584716019564,5.8
wind,arima,34,272,2019-01-12 08:00:00,0.13,3.979957741961255,7.34,3.849957741961255,7.21
wind,arima,35,272,2019-01-12 08:00:00,0.39,3.9796377702020105,7.34,3.5896377702020104,6.95
wind,arima,36,272,2019-01-12 08:00:00,0.6,3.979382281422755,7.34,3.379382281422755,6.74
wind,arima,37,272,2019-01-12 08:00:00,1.17,3.9791782805556806,7.34,2.8091782805556806,6.17
wind,arima,38,272,2019-01-12 08:00:00,0.8,3.979015391391278,7.34,3.179015391391278,6.54
wind,arima,39,272,2019-01-12 08:00:00,1.04,3.9788853288074257,7.34,2.9388853288074257,6.3
wind,arima,40,272,2019-01-12 08:00:00,1.44,3.9787814773586176,7.34,2.5387814773586177,5.9
wind,arima,41,272,2019-01-12 08:00:00,2.12,3.978698554790881,7.34,1.8586985547908808,5.22
wind,arima,42,272,2019-01-12 08:00:00,2.66,3.9786323433675546,7.34,1.3186323433675544,4.68
wind,arima,43,272,2019-01-12 08:00:00,2.87,3.9785794753402066,7.34,1.1085794753402065,4.47
wind,arima,44,272,2019-01-12 08:00:00,3.43,3.9785372616529715,7.34,0.5485372616529713,3.9099999999999997
wind,arima,45,272,2019-01-12 08:00:00,3.01,3.9785035551676087,7.34,0.9685035551676089,4.33
wind,arima,46,272,2019-01-12 08:00:00,1.82,3.978476641452415,7.34,2.158476641452415,5.52
wind,arima,47,272,2019-01-12 08:00:00,0.72,3.9784551515801327,7.34,3.258455151580133,6.62
wind,arima,48,272,2019-01-12 08:00:00,0.7000000000000001,3.9784379924994417,7.34,3.2784379924994416,6.64
wind,arima,1,296,2019-01-13 08:00:00,1.43,1.7862914450623752,1.15,0.3562914450623753,0.28
wind,arima,2,296,2019-01-13 08:00:00,3.48,2.2219815513335837,1.15,1.2580184486664163,2.33
wind,arima,3,296,2019-01-13 08:00:00,4.25,2.5673194895032605,1.15,1.6826805104967395,3.1
wind,arima,4,296,2019-01-13 08:00:00,4.51,2.8398897765141617,1.15,1.670110223485838,3.36
wind,arima,5,296,2019-01-13 08:00:00,4.48,3.055050007914814,1.15,1.4249499920851862,3.3300000000000005
wind,arima,6,296,2019-01-13 08:00:00,4.51,3.2248916446365468,1.15,1.285108355363453,3.36
wind,arima,7,296,2019-01-13 08:00:00,4.17,3.358960025917491,1.15,0.8110399740825089,3.02
wind,arima,8,296,2019-01-13 08:00:00,2.78,3.464789969424576,1.15,0.684789969424576,1.63
wind,arima,9,296,2019-01-13 08:00:00,1.54,3.548329256140601,1.15,2.008329256140601,0.3900000000000001
wind,arima,10,296,2019-01-13 08:00:00,0.13,3.6142729030305185,1.15,3.4842729030305186,1.02
wind,arima,11,296,2019-01-13 08:00:00,0.39,3.666327029131982,1.15,3.276327029131982,0.7599999999999999
wind,arima,12,296,2019-01-13 08:00:00,0.6,3.7074171442830344,1.15,3.1074171442830343,0.5499999999999999
wind,arima,13,296,2019-01-13 08:00:00,1.17,3.7398525665939526,1.15,2.5698525665939527,0.020000000000000018
wind,arima,14,296,2019-01-13 08:00:00,0.8,3.765456209139614,1.15,2.9654562091396137,0.34999999999999987
wind,arima,15,296,2019-01-13 08:00:00,1.04,3.7856670300539244,1.15,2.7456670300539243,0.10999999999999988
wind,arima,16,296,2019-01-13 08:00:00,1.44,3.8016209038553512,1.15,2.3616209038553513,0.29000000000000004
wind,arima,17,296,2019-01-13 08:00:00,2.12,3.814214459077625,1.15,1.694214459077625,0.9700000000000002
wind,arima,18,296,2019-01-13 08:00:00,2.66,3.8241554699637885,1.15,1.1641554699637884,1.5100000000000002
wind,arima,19,296,2019-01-13 08:00:00,2.87,3.8320026343025795,1.15,0.9620026343025794,1.7200000000000002
wind,arima,20,296,2019-01-13 08:00:00,3.43,3.8381969729734786,1.15,0.40819697297347846,2.2800000000000002
wind,arima,21,296,2019-01-13 08:00:00,3.01,3.8430866158958423,1.15,0.8330866158958425,1.8599999999999999
wind,arima,22,296,2019-01-13 08:00:00,1.82,3.846946367384818,1.15,2.0269463673848183,0.6700000000000002
wind,arima,23,296,2019-01-13 08:00:00,0.72,3.849993150512583,1.15,3.1299931505125826,0.42999999999999994
wind,arima,24,296,2019-01-13 08:00:00,0.7000000000000001,3.8523981984681686,1.15,3.1523981984681684,0.44999999999999984
wind,arima,25,296,2019-01-13 08:00:00,0.91,3.8542966780862145,1.15,2.9442966780862143,0.23999999999999988
wind,arima,26,296,2019-01-13 08:00:00,0.68,3.8557952863995184,1.15,3.1757952863995182,0.46999999999999986
wind,arima,27,296,2019-01-13 08:00:00,0.74,3.8569782471515626,1.15,3.116978247151563,0.4099999999999999
wind,arima,28,296,2019-01-13 08:00:00,1.42,3.857912044280842,1.15,2.437912044280842,0.27
wind,arima,29,296,2019-01-13 08:00:00,1.5,3.858649158404994,1.15,2.358649158404994,0.3500000000000001
wind,arima,30,296,2019-01-13 08:00:00,1.09,3.859231016300021,1.15,2.7692310163000213,0.05999999999999983
wind,arima,31,296,2019-01-13 08:00:00,1.57,3.8596903191391783,1.15,2.2896903191391784,0.42000000000000015
wind,arima,32,296,2019-01-13 08:00:00,0.96,3.8600528803415957,1.15,2.9000528803415957,0.18999999999999995
wind,arima,33,296,2019-01-13 08:00:00,1.06,3.8603390763201357,1.15,2.8003390763201357,0.08999999999999986
wind,arima,34,296,2019-01-13 08:00:00,1.9,3.8605649916623905,1.15,1.9605649916623906,0.75
wind,arima,35,296,2019-01-13 08:00:00,1.53,3.860743323105503,1.15,2.3307433231055033,0.3800000000000001
wind,arima,36,296,2019-01-13 08:00:00,1.54,3.8608840931093686,1.15,2.3208840931093686,0.3900000000000001
wind,arima,37,296,2019-01-13 08:00:00,2.22,3.860995213131966,1.15,1.6409952131319656,1.0700000000000003
wind,arima,38,296,2019-01-13 08:00:00,1.28,3.8610829282636194,1.15,2.581082928263619,0.13000000000000012
wind,arima,39,296,2019-01-13 08:00:00,1.95,3.861152168209231,1.15,1.9111521682092312,0.8
wind,arima,40,296,2019-01-13 08:00:00,1.34,3.86120682434413,1.15,2.52120682434413,0.19000000000000017
wind,arima,41,296,2019-01-13 08:00:00,1.34,3.861249968414445,1.15,2.5212499684144447,0.19000000000000017
wind,arima,42,296,2019-01-13 08:00:00,0.74,3.861284025173248,1.15,3.1212840251732477,0.4099999999999999
wind,arima,43,296,2019-01-13 08:00:00,1.66,3.8613109086548407,1.15,2.2013109086548406,0.51
wind,arima,44,296,2019-01-13 08:00:00,0.95,3.8613321297459824,1.15,2.9113321297459827,0.19999999999999996
wind,arima,45,296,2019-01-13 08:00:00,1.28,3.8613488810996976,1.15,2.5813488810996974,0.13000000000000012
wind,arima,46,296,2019-01-13 08:00:00,1.61,3.8613621041639314,1.15,2.251362104163931,0.4600000000000002
wind,arima,47,296,2019-01-13 08:00:00,2.67,3.861372542092156,1.15,1.191372542092156,1.52
wind,arima,48,296,2019-01-13 08:00:00,3.59,3.861380781509562,1.15,0.27138078150956213,2.44
wind,arima,1,320,2019-01-14 08:00:00,0.91,1.3421210063547253,0.7000000000000001,0.4321210063547253,0.20999999999999996
wind,arima,2,320,2019-01-14 08:00:00,0.68,1.8418927342760691,0.7000000000000001,1.1618927342760692,0.020000000000000018
wind,arima,3,320,2019-01-14 08:00:00,0.74,2.237499646253248,0.7000000000000001,1.497499646253248,0.039999999999999925
wind,arima,4,320,2019-01-14 08:00:00,1.42,2.5505664614877848,0.7000000000000001,1.1305664614877848,0.7199999999999999
wind,arima,5,320,2019-01-14 08:00:00,1.5,2.798315578093785,0.7000000000000001,1.298315578093785,0.7999999999999999
wind,arima,6,320,2019-01-14 08:00:00,1.09,2.994374749609889,0.7000000000000001,1.9043747496098888,0.39
wind,arima,7,320,2019-01-14 08:00:00,1.57,3.14952847651741,0.7000000000000001,1.57952847651741,0.87
wind,arima,8,320,2019-01-14 08:00:00,0.96,3.2723111996448213,0.7000000000000001,2.3123111996448213,0.2599999999999999
wind,arima,9,320,2019-01-14 08:00:00,1.06,3.369476748929839,0.7000000000000001,2.309476748929839,0.36
wind,arima,10,320,2019-01-14 08:00:00,1.9,3.4463698469763955,0.7000000000000001,1.5463698469763956,1.1999999999999997
