domain,model,origin,target_timestamp,horizon,y_true,y_pred
wind,seasonal_persistence,2019-01-24T00:00:00,2019-01-24T01:00:00,1,1.94,11.19
wind,lightgbm,2019-01-25T00:00:00,2019-01-25T01:00:00,1,5.16,1.5907069506304112
wind,persistence,2019-01-25T00:00:00,2019-01-25T01:00:00,1,5.16,0.94
wind,seasonal_persistence,2019-01-25T00:00:00,2019-01-25T01:00:00,1,5.16,1.94
wind,lightgbm,2019-01-26T00:00:00,2019-01-26T01:00:00,1,2.91,6.955536800111833
wind,persistence,2019-01-26T00:00:00,2019-01-26T01:00:00,1,2.91,7.84
wind,seasonal_persistence,2019-01-26T00:00:00,2019-01-26T01:00:00,1,2.91,5.16
wind,lightgbm,2019-01-27T00:00:00,2019-01-27T01:00:00,1,10.35,8.546215304241507
wind,persistence,2019-01-27T00:00:00,2019-01-27T01:00:00,1,10.35,7.55
wind,seasonal_persistence,2019-01-27T00:00:00,2019-01-27T01:00:00,1,10.35,2.91
wind,lightgbm,2019-01-28T00:00:00,2019-01-28T01:00:00,1,4.23,8.411091707187133
wind,persistence,2019-01-28T00:00:00,2019-01-28T01:00:00,1,4.23,8.58
wind,seasonal_persistence,2019-01-28T00:00:00,2019-01-28T01:00:00,1,4.23,10.35
wind,lightgbm,2019-01-29T00:00:00,2019-01-29T01:00:00,1,3.92,9.948846191796667
wind,persistence,2019-01-29T00:00:00,2019-01-29T01:00:00,1,3.92,8.120000000000001
wind,seasonal_persistence,2019-01-29T00:00:00,2019-01-29T01:00:00,1,3.92,4.23
wind,lightgbm,2019-01-30T00:00:00,2019-01-30T01:00:00,1,13.6,7.825567176105818
wind,persistence,2019-01-30T00:00:00,2019-01-30T01:00:00,1,13.6,7.43
wind,seasonal_persistence,2019-01-30T00:00:00,2019-01-30T01:00:00,1,13.6,3.92
wind,lightgbm,2019-01-31T00:00:00,2019-01-31T01:00:00,1,9.05,1.6987233085011755
wind,persistence,2019-01-31T00:00:00,2019-01-31T01:00:00,1,9.05,0.88
wind,seasonal_persistence,2019-01-31T00:00:00,2019-01-31T01:00:00,1,9.05,13.6
wind,lightgbm,2019-02-01T00:00:00,2019-02-01T01:00:00,1,3.59,3.5498032502291714
wind,persistence,2019-02-01T00:00:00,2019-02-01T01:00:00,1,3.59,3.69
wind,seasonal_persistence,2019-02-01T00:00:00,2019-02-01T01:00:00,1,3.59,9.05
wind,lightgbm,2019-02-02T00:00:00,2019-02-02T01:00:00,1,4.04,3.9904125843789124
wind,persistence,2019-02-02T00:00:00,2019-02-02T01:00:00,1,4.04,3.18
wind,seasonal_persistence,2019-02-02T00:00:00,2019-02-02T01:00:00,1,4.04,3.59
wind,lightgbm,2019-02-03T00:00:00,2019-02-03T01:00:00,1,2.57,2.2202425502918377
wind,persistence,2019-02-03T00:00:00,2019-02-03T01:00:00,1,2.57,1.93
wind,seasonal_persistence,2019-02-03T00:00:00,2019-02-03T01:00:00,1,2.57,4.04
wind,lightgbm,2019-02-04T00:00:00,2019-02-04T01:00:00,1,1.64,6.198017055949451
wind,persistence,2019-02-04T00:00:00,2019-02-04T01:00:00,1,1.64,2.94
wind,seasonal_persistence,2019-02-04T00:00:00,2019-02-04T01:00:00,1,1.64,2.57
wind,lightgbm,2019-02-05T00:00:00,2019-02-05T01:00:00,1,12.45,11.809633498964391
wind,persistence,2019-02-05T00:00:00,2019-02-05T01:00:00,1,12.45,14.18
wind,seasonal_persistence,2019-02-05T00:00:00,2019-02-05T01:00:00,1,12.45,1.64
wind,lightgbm,2019-02-06T00:00:00,2019-02-06T01:00:00,1,9.84,3.9569199438832463
wind,persistence,2019-02-06T00:00:00,2019-02-06T01:00:00,1,9.84,3.5500000000000003
wind,seasonal_persistence,2019-02-06T00:00:00,2019-02-06T01:00:00,1,9.84,12.45
wind,lightgbm,2019-02-07T00:00:00,2019-02-07T01:00:00,1,7.140000000000001,7.2968619840608895
wind,persistence,2019-02-07T00:00:00,2019-02-07T01:00:00,1,7.140000000000001,6.36
wind,seasonal_persistence,2019-02-07T00:00:00,2019-02-07T01:00:00,1,7.140000000000001,9.84
wind,lightgbm,2019-02-08T00:00:00,2019-02-08T01:00:00,1,10.36,7.871466247295797
wind,persistence,2019-02-08T00:00:00,2019-02-08T01:00:00,1,10.36,8.290000000000001
wind,seasonal_persistence,2019-02-08T00:00:00,2019-02-08T01:00:00,1,10.36,7.140000000000001
wind,lightgbm,2019-02-09T00:00:00,2019-02-09T01:00:00,1,1.58,3.9172322236802306
wind,persistence,2019-02-09T00:00:00,2019-02-09T01:00:00,1,1.58,2.8000000000000003
wind,seasonal_persistence,2019-02-09T00:00:00,2019-02-09T01:00:00,1,1.58,10.36
wind,lightgbm,2019-02-10T00:00:00,2019-02-10T01:00:00,1,6.18,5.614462298514589
wind,persistence,2019-02-10T00:00:00,2019-02-10T01:00:00,1,6.18,5.51
wind,seasonal_persistence,2019-02-10T00:00:00,2019-02-10T01:00:00,1,6.18,1.58
wind,lightgbm,2019-02-11T00:00:00,2019-02-11T01:00:00,1,10.41,2.7534820422641557
wind,persistence,2019-02-11T00:00:00,2019-02-11T01:00:00,1,10.41,2.25
wind,seasonal_persistence,2019-02-11T00:00:00,2019-02-11T01:00:00,1,10.41,6.18
wind,lightgbm,2019-02-12T00:00:00,2019-02-12T01:00:00,1,19.85,15.061798742975636
wind,persistence,2019-02-12T00:00:00,2019-02-12T01:00:00,1,19.85,15.29
wind,seasonal_persistence,2019-02-12T00:00:00,2019-02-12T01:00:00,1,19.85,10.41
wind,lightgbm,2019-02-13T00:00:00,2019-02-13T01:00:00,1,10.2,12.60460965314474
wind,persistence,2019-02-13T00:00:00,2019-02-13T01:00:00,1,10.2,14.88
wind,seasonal_persistence,2019-02-13T00:00:00,2019-02-13T01:00:00,1,10.2,19.85
wind,lightgbm,2019-02-14T00:00:00,2019-02-14T01:00:00,1,9.57,12.479014641050034
wind,persistence,2019-02-14T00:00:00,2019-02-14T01:00:00,1,9.57,13.69
wind,seasonal_persistence,2019-02-14T00:00:00,2019-02-14T01:00:00,1,9.57,10.2
wind,lightgbm,2019-02-15T00:00:00,2019-02-15T01:00:00,1,6.15,5.753383114350926
wind,persistence,2019-02-15T00:00:00,2019-02-15T01:00:00,1,6.15,5.41
wind,seasonal_persistence,2019-02-15T00:00:00,2019-02-15T01:00:00,1,6.15,9.57
wind,lightgbm,2019-02-16T00:00:00,2019-02-16T01:00:00,1,4.84,4.16751998276735
wind,persistence,2019-02-16T00:00:00,2019-02-16T01:00:00,1,4.84,4.6000000000000005
wind,seasonal_persistence,2019-02-16T00:00:00,2019-02-16T01:00:00,1,4.84,6.15
wind,lightgbm,2019-02-17T00:00:00,2019-02-17T01:00:00,1,6.97,9.06727340203448
wind,persistence,2019-02-17T00:00:00,2019-02-17T01:00:00,1,6.97,8.94
wind,seasonal_persistence,2019-02-17T00:00:00,2019-02-17T01:00:00,1,6.97,4.84
wind,lightgbm,2019-02-18T00:00:00,2019-02-18T01:00:00,1,10.8,6.8023365449846676
wind,persistence,2019-02-18T00:00:00,2019-02-18T01:00:00,1,10.8,9.76
wind,seasonal_persistence,2019-02-18T00:00:00,2019-02-18T01:00:00,1,10.8,6.97
wind,lightgbm,2019-02-19T00:00:00,2019-02-19T01:00:00,1,2.98,4.2485560756341645
wind,persistence,2019-02-19T00:00:00,2019-02-19T01:00:00,1,2.98,2.89
wind,seasonal_persistence,2019-02-19T00:00:00,2019-02-19T01:00:00,1,2.98,10.8
wind,lightgbm,2019-02-20T00:00:00,2019-02-20T01:00:00,1,5.51,5.557393433954508
wind,persistence,2019-02-20T00:00:00,2019-02-20T01:00:00,1,5.51,5.0200000000000005
wind,seasonal_persistence,2019-02-20T00:00:00,2019-02-20T01:00:00,1,5.51,2.98
wind,lightgbm,2019-02-21T00:00:00,2019-02-21T01:00:00,1,9.64,5.668817921846157
wind,persistence,2019-02-21T00:00:00,2019-02-21T01:00:00,1,9.64,6.33
wind,seasonal_persistence,2019-02-21T00:00:00,2019-02-21T01:00:00,1,9.64,5.51
wind,lightgbm,2019-02-22T00:00:00,2019-02-22T01:00:00,1,4.17,2.503433201960092
wind,persistence,2019-02-22T00:00:00,2019-02-22T01:00:00,1,4.17,1.57
wind,seasonal_persistence,2019-02-22T00:00:00,2019-02-22T01:00:00,1,4.17,9.64
wind,lightgbm,2019-02-23T00:00:00,2019-02-23T01:00:00,1,8.84,5.892416586106467
wind,persistence,2019-02-23T00:00:00,2019-02-23T01:00:00,1,8.84,7.62
wind,seasonal_persistence,2019-02-23T00:00:00,2019-02-23T01:00:00,1,8.84,4.17
wind,lightgbm,2019-02-24T00:00:00,2019-02-24T01:00:00,1,18.58,8.05402722276721
wind,persistence,2019-02-24T00:00:00,2019-02-24T01:00:00,1,18.58,11.14
wind,seasonal_persistence,2019-02-24T00:00:00,2019-02-24T01:00:00,1,18.58,8.84
wind,lightgbm,2019-02-25T00:00:00,2019-02-25T01:00:00,1,1.51,4.02250458934195
wind,persistence,2019-02-25T00:00:00,2019-02-25T01:00:00,1,1.51,0.64
wind,seasonal_persistence,2019-02-25T00:00:00,2019-02-25T01:00:00,1,1.51,18.58
wind,lightgbm,2019-02-26T00:00:00,2019-02-26T01:00:00,1,7.2,3.0077163645248572
wind,persistence,2019-02-26T00:00:00,2019-02-26T01:00:00,1,7.2,2.21
wind,seasonal_persistence,2019-02-26T00:00:00,2019-02-26T01:00:00,1,7.2,1.51
wind,lightgbm,2019-02-27T00:00:00,2019-02-27T01:00:00,1,4.1,4.468648962389547
wind,persistence,2019-02-27T00:00:00,2019-02-27T01:00:00,1,4.1,4.12
wind,seasonal_persistence,2019-02-27T00:00:00,2019-02-27T01:00:00,1,4.1,7.2
wind,lightgbm,2019-02-28T00:00:00,2019-02-28T01:00:00,1,4.21,4.27202103309169
wind,persistence,2019-02-28T00:00:00,2019-02-28T01:00:00,1,4.21,3.17
wind,seasonal_persistence,2019-02-28T00:00:00,2019-02-28T01:00:00,1,4.21,4.1
wind,lightgbm,2019-03-01T00:00:00,2019-03-01T01:00:00,1,4.3500000000000005,2.800584688007438
wind,persistence,2019-03-01T00:00:00,2019-03-01T01:00:00,1,4.3500000000000005,1.74
wind,seasonal_persistence,2019-03-01T00:00:00,2019-03-01T01:00:00,1,4.3500000000000005,4.21
wind,lightgbm,2019-03-02T00:00:00,2019-03-02T01:00:00,1,5.3500000000000005,3.0133895609058885
wind,persistence,2019-03-02T00:00:00,2019-03-02T01:00:00,1,5.3500000000000005,1.52
wind,seasonal_persistence,2019-03-02T00:00:00,2019-03-02T01:00:00,1,5.3500000000000005,4.3500000000000005
wind,lightgbm,2019-03-03T00:00:00,2019-03-03T01:00:00,1,6.43,5.743019645428686
wind,persistence,2019-03-03T00:00:00,2019-03-03T01:00:00,1,6.43,6.9
wind,seasonal_persistence,2019-03-03T00:00:00,2019-03-03T01:00:00,1,6.43,5.3500000000000005
wind,lightgbm,2019-03-04T00:00:00,2019-03-04T01:00:00,1,3.75,3.4484613057688343
wind,persistence,2019-03-04T00:00:00,2019-03-04T01:00:00,1,3.75,2.84
wind,seasonal_persistence,2019-03-04T00:00:00,2019-03-04T01:00:00,1,3.75,6.43
wind,lightgbm,2019-03-05T00:00:00,2019-03-05T01:00:00,1,3.65,2.7465967284458435
wind,persistence,2019-03-05T00:00:00,2019-03-05T01:00:00,1,3.65,2.28
wind,seasonal_persistence,2019-03-05T00:00:00,2019-03-05T01:00:00,1,3.65,3.75
wind,lightgbm,2019-03-06T00:00:00,2019-03-06T01:00:00,1,4.14,4.868207862560311
wind,persistence,2019-03-06T00:00:00,2019-03-06T01:00:00,1,4.14,4.26
wind,seasonal_persistence,2019-03-06T00:00:00,2019-03-06T01:00:00,1,4.14,3.65
wind,lightgbm,2019-03-07T00:00:00,2019-03-07T01:00:00,1,3.96,3.2493667958871084
wind,persistence,2019-03-07T00:00:00,2019-03-07T01:00:00,1,3.96,3.82
wind,seasonal_persistence,2019-03-07T00:00:00,2019-03-07T01:00:00,1,3.96,4.14
wind,lightgbm,2019-03-08T00:00:00,2019-03-08T01:00:00,1,7.62,4.741167150654506
wind,persistence,2019-03-08T00:00:00,2019-03-08T01:00:00,1,7.62,5.17
wind,seasonal_persistence,2019-03-08T00:00:00,2019-03-08T01:00:00,1,7.62,3.96
wind,lightgbm,2019-03-09T00:00:00,2019-03-09T01:00:00,1,2.46,4.0791104959777575
wind,persistence,2019-03-09T00:00:00,2019-03-09T01:00:00,1,2.46,4.17
wind,seasonal_persistence,2019-03-09T00:00:00,2019-03-09T01:00:00,1,2.46,7.62
wind,lightgbm,2019-03-10T00:00:00,2019-03-10T01:00:00,1,5.95,17.883670612093013
wind,persistence,2019-03-10T00:00:00,2019-03-10T01:00:00,1,5.95,17.37
wind,seasonal_persistence,2019-03-10T00:00:00,2019-03-10T01:00:00,1,5.95,2.46
wind,lightgbm,2019-03-11T00:00:00,2019-03-11T01:00:00,1,4.25,4.05339229746116
wind,persistence,2019-03-11T00:00:00,2019-03-11T01:00:00,1,4.25,3.69
wind,seasonal_persistence,2019-03-11T00:00:00,2019-03-11T01:00:00,1,4.25,5.95
wind,lightgbm,2019-03-12T00:00:00,2019-03-12T01:00:00,1,3.69,4.07958973489732
wind,persistence,2019-03-12T00:00:00,2019-03-12T01:00:00,1,3.69,3.47
wind,seasonal_persistence,2019-03-12T00:00:00,2019-03-12T01:00:00,1,3.69,4.25
wind,lightgbm,2019-03-13T00:00:00,2019-03-13T01:00:00,1,5.72,5.05941088464763
wind,persistence,2019-03-13T00:00:00,2019-03-13T01:00:00,1,5.72,5.75
wind,seasonal_persistence,2019-03-13T00:00:00,2019-03-13T01:00:00,1,5.72,3.69
wind,lightgbm,2019-03-14T00:00:00,2019-03-14T01:00:00,1,16.990000000000002,15.410434408434321
wind,persistence,2019-03-14T00:00:00,2019-03-14T01:00:00,1,16.990000000000002,16.9
wind,seasonal_persistence,2019-03-14T00:00:00,2019-03-14T01:00:00,1,16.990000000000002,5.72
wind,lightgbm,2019-03-15T00:00:00,2019-03-15T01:00:00,1,1.21,6.443514808919093
wind,persistence,2019-03-15T00:00:00,2019-03-15T01:00:00,1,1.21,5.4
wind,seasonal_persistence,2019-03-15T00:00:00,2019-03-15T01:00:00,1,1.21,16.990000000000002
wind,lightgbm,2019-03-16T00:00:00,2019-03-16T01:00:00,1,4.13,3.640174837593058
wind,persistence,2019-03-16T00:00:00,2019-03-16T01:00:00,1,4.13,2.99
wind,seasonal_persistence,2019-03-16T00:00:00,2019-03-16T01:00:00,1,4.13,1.21
wind,lightgbm,2019-03-17T00:00:00,2019-03-17T01:00:00,1,3.09,3.3765651222713755
wind,persistence,2019-03-17T00:00:00,2019-03-17T01:00:00,1,3.09,3.15
wind,seasonal_persistence,2019-03-17T00:00:00,2019-03-17T01:00:00,1,3.09,4.13
wind,lightgbm,2019-03-18T00:00:00,2019-03-18T01:00:00,1,4.33,5.0973036565179335
wind,persistence,2019-03-18T00:00:00,2019-03-18T01:00:00,1,4.33,5.07
wind,seasonal_persistence,2019-03-18T00:00:00,2019-03-18T01:00:00,1,4.33,3.09
wind,lightgbm,2019-03-19T00:00:00,2019-03-19T01:00:00,1,1.76,3.1344724060288693
wind,persistence,2019-03-19T00:00:00,2019-03-19T01:00:00,1,1.76,2.74
wind,seasonal_persistence,2019-03-19T00:00:00,2019-03-19T01:00:00,1,1.76,4.33
wind,lightgbm,2019-03-20T00:00:00,2019-03-20T01:00:00,1,4.23,4.125466223493992
wind,persistence,2019-03-20T00:00:00,2019-03-20T01:00:00,1,4.23,4.3100000000000005
wind,seasonal_persistence,2019-03-20T00:00:00,2019-03-20T01:00:00,1,4.23,1.76
wind,lightgbm,2019-03-21T00:00:00,2019-03-21T01:00:00,1,1.52,2.968301007807961
wind,persistence,2019-03-21T00:00:00,2019-03-21T01:00:00,1,1.52,2.2
wind,seasonal_persistence,2019-03-21T00:00:00,2019-03-21T01:00:00,1,1.52,4.23
wind,lightgbm,2019-03-22T00:00:00,2019-03-22T01:00:00,1,1.54,2.686668211044083
wind,persistence,2019-03-22T00:00:00,2019-03-22T01:00:00,1,1.54,1.71
wind,seasonal_persistence,2019-03-22T00:00:00,2019-03-22T01:00:00,1,1.54,1.52
wind,lightgbm,2019-03-23T00:00:00,2019-03-23T01:00:00,1,5.98,4.3273989404487185
wind,persistence,2019-03-23T00:00:00,2019-03-23T01:00:00,1,5.98,4.37
wind,seasonal_persistence,2019-03-23T00:00:00,2019-03-23T01:00:00,1,5.98,1.54
wind,lightgbm,2019-03-24T00:00:00,2019-03-24T01:00:00,1,7.19,2.9709980191610588
wind,persistence,2019-03-24T00:00:00,2019-03-24T01:00:00,1,7.19,2.72
wind,seasonal_persistence,2019-03-24T00:00:00,2019-03-24T01:00:00,1,7.19,5.98
wind,lightgbm,2019-03-25T00:00:00,2019-03-25T01:00:00,1,5.45,5.316077321773948
wind,persistence,2019-03-25T00:00:00,2019-03-25T01:00:00,1,5.45,5.84
wind,seasonal_persistence,2019-03-25T00:00:00,2019-03-25T01:00:00,1,5.45,7.19
wind,lightgbm,2019-03-26T00:00:00,2019-03-26T01:00:00,1,6.18,1.4391423320788028
wind,persistence,2019-03-26T00:00:00,2019-03-26T01:00:00,1,6.18,0.42
wind,seasonal_persistence,2019-03-26T00:00:00,2019-03-26T01:00:00,1,6.18,5.45
wind,lightgbm,2019-03-27T00:00:00,2019-03-27T01:00:00,1,3.39,2.7637077939905534
wind,persistence,2019-03-27T00:00:00,2019-03-27T01:00:00,1,3.39,2.67
wind,seasonal_persistence,2019-03-27T00:00:00,2019-03-27T01:00:00,1,3.39,6.18
wind,lightgbm,2019-03-28T00:00:00,2019-03-28T01:00:00,1,8.53,5.033857437967241
wind,persistence,2019-03-28T00:00:00,2019-03-28T01:00:00,1,8.53,5.61
wind,seasonal_persistence,2019-03-28T00:00:00,2019-03-28T01:00:00,1,8.53,3.39
wind,lightgbm,2019-03-29T00:00:00,2019-03-29T01:00:00,1,11.59,4.459063594516521
wind,persistence,2019-03-29T00:00:00,2019-03-29T01:00:00,1,11.59,3.71
wind,seasonal_persistence,2019-03-29T00:00:00,2019-03-29T01:00:00,1,11.59,8.53
wind,lightgbm,2019-03-30T00:00:00,2019-03-30T01:00:00,1,14.18,4.336922572119328
wind,persistence,2019-03-30T00:00:00,2019-03-30T01:00:00,1,14.18,4.69
wind,seasonal_persistence,2019-03-30T00:00:00,2019-03-30T01:00:00,1,14.18,11.59
wind,lightgbm,2019-03-31T00:00:00,2019-03-31T01:00:00,1,5.07,3.654117878332592
wind,persistence,2019-03-31T00:00:00,2019-03-31T01:00:00,1,5.07,4.23
wind,seasonal_persistence,2019-03-31T00:00:00,2019-03-31T01:00:00,1,5.07,14.18
wind,lightgbm,2019-04-01T00:00:00,2019-04-01T01:00:00,1,3.65,2.7009381677514552
wind,persistence,2019-04-01T00:00:00,2019-04-01T01:00:00,1,3.65,2.6
wind,seasonal_persistence,2019-04-01T00:00:00,2019-04-01T01:00:00,1,3.65,5.07
wind,lightgbm,2019-04-02T00:00:00,2019-04-02T01:00:00,1,1.43,6.086207631238336
wind,persistence,2019-04-02T00:00:00,2019-04-02T01:00:00,1,1.43,6.78
wind,seasonal_persistence,2019-04-02T00:00:00,2019-04-02T01:00:00,1,1.43,3.65
wind,lightgbm,2019-04-03T00:00:00,2019-04-03T01:00:00,1,2.07,4.160895077840532
wind,persistence,2019-04-03T00:00:00,2019-04-03T01:00:00,1,2.07,2.72
wind,seasonal_persistence,2019-04-03T00:00:00,2019-04-03T01:00:00,1,2.07,1.43
wind,lightgbm,2019-04-04T00:00:00,2019-04-04T01:00:00,1,5.86,3.950824512204286
wind,persistence,2019-04-04T00:00:00,2019-04-04T01:00:00,1,5.86,3.95
wind,seasonal_persistence,2019-04-04T00:00:00,2019-04-04T01:00:00,1,5.86,2.07
wind,lightgbm,2019-04-05T00:00:00,2019-04-05T01:00:00,1,9.05,7.990358241327509
wind,persistence,2019-04-05T00:00:00,2019-04-05T01:00:00,1,9.05,8.96
wind,seasonal_persistence,2019-04-05T00:00:00,2019-04-05T01:00:00,1,9.05,5.86
wind,lightgbm,2019-04-06T00:00:00,2019-04-06T01:00:00,1,5.45,5.480009465698903
wind,persistence,2019-04-06T00:00:00,2019-04-06T01:00:00,1,5.45,5.29
wind,seasonal_persistence,2019-04-06T00:00:00,2019-04-06T01:00:00,1,5.45,9.05
wind,lightgbm,2019-04-07T00:00:00,2019-04-07T01:00:00,1,4.91,5.655839209211821
wind,persistence,2019-04-07T00:00:00,2019-04-07T01:00:00,1,4.91,4.7
wind,seasonal_persistence,2019-04-07T00:00:00,2019-04-07T01:00:00,1,4.91,5.45
wind,lightgbm,2019-04-08T00:00:00,2019-04-08T01:00:00,1,7.0600000000000005,7.5039994143812185
wind,persistence,2019-04-08T00:00:00,2019-04-08T01:00:00,1,7.0600000000000005,6.99
wind,seasonal_persistence,2019-04-08T00:00:00,2019-04-08T01:00:00,1,7.0600000000000005,4.91
wind,lightgbm,2019-04-09T00:00:00,2019-04-09T01:00:00,1,4.76,4.976951068346946
wind,persistence,2019-04-09T00:00:00,2019-04-09T01:00:00,1,4.76,6.08
wind,seasonal_persistence,2019-04-09T00:00:00,2019-04-09T01:00:00,1,4.76,7.0600000000000005
wind,lightgbm,2019-04-10T00:00:00,2019-04-10T01:00:00,1,3.5,5.98717935853798
wind,persistence,2019-04-10T00:00:00,2019-04-10T01:00:00,1,3.5,10.78
wind,seasonal_persistence,2019-04-10T00:00:00,2019-04-10T01:00:00,1,3.5,4.76
wind,lightgbm,2019-04-11T00:00:00,2019-04-11T01:00:00,1,19.6,17.255724322819585
wind,persistence,2019-04-11T00:00:00,2019-04-11T01:00:00,1,19.6,20.78
wind,seasonal_persistence,2019-04-11T00:00:00,2019-04-11T01:00:00,1,19.6,3.5
wind,lightgbm,2019-04-12T00:00:00,2019-04-12T01:00:00,1,13.39,14.766459019785634
wind,persistence,2019-04-12T00:00:00,2019-04-12T01:00:00,1,13.39,15.78
wind,seasonal_persistence,2019-04-12T00:00:00,2019-04-12T01:00:00,1,13.39,19.6
wind,lightgbm,2019-04-13T00:00:00,2019-04-13T01:00:00,1,5.05,3.945184288744068
wind,persistence,2019-04-13T00:00:00,2019-04-13T01:00:00,1,5.05,3.65
wind,seasonal_persistence,2019-04-13T00:00:00,2019-04-13T01:00:00,1,5.05,13.39
wind,lightgbm,2019-04-14T00:00:00,2019-04-14T01:00:00,1,7.26,5.488010800696711
wind,persistence,2019-04-14T00:00:00,2019-04-14T01:00:00,1,7.26,5.41
wind,seasonal_persistence,2019-04-14T00:00:00,2019-04-14T01:00:00,1,7.26,5.05
wind,lightgbm,2019-04-15T00:00:00,2019-04-15T01:00:00,1,8.2,3.686498234015151
wind,persistence,2019-04-15T00:00:00,2019-04-15T01:00:00,1,8.2,2.7
wind,seasonal_persistence,2019-04-15T00:00:00,2019-04-15T01:00:00,1,8.2,7.26
wind,lightgbm,2019-04-16T00:00:00,2019-04-16T01:00:00,1,6.1000000000000005,9.480058836884826
wind,persistence,2019-04-16T00:00:00,2019-04-16T01:00:00,1,6.1000000000000005,7.77
wind,seasonal_persistence,2019-04-16T00:00:00,2019-04-16T01:00:00,1,6.1000000000000005,8.2
wind,lightgbm,2019-04-17T00:00:00,2019-04-17T01:00:00,1,3.68,5.8965427965880455
wind,persistence,2019-04-17T00:00:00,2019-04-17T01:00:00,1,3.68,6.41
wind,seasonal_persistence,2019-04-17T00:00:00,2019-04-17T01:00:00,1,3.68,6.1000000000000005
wind,lightgbm,2019-04-18T00:00:00,2019-04-18T01:00:00,1,8.78,5.2092040148066205
wind,persistence,2019-04-18T00:00:00,2019-04-18T01:00:00,1,8.78,4.74
wind,seasonal_persistence,2019-04-18T00:00:00,2019-04-18T01:00:00,1,8.78,3.68
wind,lightgbm,2019-04-19T00:00:00,2019-04-19T01:00:00,1,10.95,12.26009008008421
wind,persistence,2019-04-19T00:00:00,2019-04-19T01:00:00,1,10.95,11.74
wind,seasonal_persistence,2019-04-19T00:00:00,2019-04-19T01:00:00,1,10.95,8.78
