domain,model,origin,target_timestamp,horizon,y_true,y_pred
load,persistence,2014-03-21T00:00:00,2014-03-22T00:00:00,1,18506233.867861,18869487.363452
load,seasonal_persistence,2014-03-21T00:00:00,2014-03-22T00:00:00,1,18506233.867861,19049380.074094
load,lightgbm,2014-03-22T00:00:00,2014-03-23T00:00:00,1,17812798.627011,18227042.89049577
load,persistence,2014-03-22T00:00:00,2014-03-23T00:00:00,1,17812798.627011,18506233.867861
load,seasonal_persistence,2014-03-22T00:00:00,2014-03-23T00:00:00,1,17812798.627011,18499355.176525
load,lightgbm,2014-03-23T00:00:00,2014-03-24T00:00:00,1,18100178.677896,18035365.89163232
load,persistence,2014-03-23T00:00:00,2014-03-24T00:00:00,1,18100178.677896,17812798.627011
load,seasonal_persistence,2014-03-23T00:00:00,2014-03-24T00:00:00,1,18100178.677896,18468669.449358
load,lightgbm,2014-03-24T00:00:00,2014-03-25T00:00:00,1,18158734.395961,18566009.63553537
load,persistence,2014-03-24T00:00:00,2014-03-25T00:00:00,1,18158734.395961,18100178.677896
load,seasonal_persistence,2014-03-24T00:00:00,2014-03-25T00:00:00,1,18158734.395961,18537005.298013
load,lightgbm,2014-03-25T00:00:00,2014-03-26T00:00:00,1,17814238.881903,18019410.623421356
load,persistence,2014-03-25T00:00:00,2014-03-26T00:00:00,1,17814238.881903,18158734.395961
load,seasonal_persistence,2014-03-25T00:00:00,2014-03-26T00:00:00,1,17814238.881903,18655236.297494
load,lightgbm,2014-03-26T00:00:00,2014-03-27T00:00:00,1,17941862.940639,18083460.435062923
load,persistence,2014-03-26T00:00:00,2014-03-27T00:00:00,1,17941862.940639,17814238.881903
load,seasonal_persistence,2014-03-26T00:00:00,2014-03-27T00:00:00,1,17941862.940639,18652032.157644
load,lightgbm,2014-03-27T00:00:00,2014-03-28T00:00:00,1,18445024.747571,18295634.978028886
load,persistence,2014-03-27T00:00:00,2014-03-28T00:00:00,1,18445024.747571,17941862.940639
load,seasonal_persistence,2014-03-27T00:00:00,2014-03-28T00:00:00,1,18445024.747571,18869487.363452
load,lightgbm,2014-03-28T00:00:00,2014-03-29T00:00:00,1,18238850.383576,18329910.877458747
load,persistence,2014-03-28T00:00:00,2014-03-29T00:00:00,1,18238850.383576,18445024.747571
load,seasonal_persistence,2014-03-28T00:00:00,2014-03-29T00:00:00,1,18238850.383576,18506233.867861
load,lightgbm,2014-03-29T00:00:00,2014-03-30T00:00:00,1,17611959.022965,17818866.89675462
load,persistence,2014-03-29T00:00:00,2014-03-30T00:00:00,1,17611959.022965,18238850.383576
load,seasonal_persistence,2014-03-29T00:00:00,2014-03-30T00:00:00,1,17611959.022965,17812798.627011
load,lightgbm,2014-03-30T00:00:00,2014-03-31T00:00:00,1,18353878.371719,18188401.28947638
load,persistence,2014-03-30T00:00:00,2014-03-31T00:00:00,1,18353878.371719,17611959.022965
load,seasonal_persistence,2014-03-30T00:00:00,2014-03-31T00:00:00,1,18353878.371719,18100178.677896
load,lightgbm,2014-03-31T00:00:00,2014-04-01T00:00:00,1,18597706.238204,18612116.229819022
load,persistence,2014-03-31T00:00:00,2014-04-01T00:00:00,1,18597706.238204,18353878.371719
load,seasonal_persistence,2014-03-31T00:00:00,2014-04-01T00:00:00,1,18597706.238204,18158734.395961
load,lightgbm,2014-04-01T00:00:00,2014-04-02T00:00:00,1,18405405.752378,18509105.850889016
load,persistence,2014-04-01T00:00:00,2014-04-02T00:00:00,1,18405405.752378,18597706.238204
load,seasonal_persistence,2014-04-01T00:00:00,2014-04-02T00:00:00,1,18405405.752378,17814238.881903
load,lightgbm,2014-04-02T00:00:00,2014-04-03T00:00:00,1,18357689.927226,18175348.841721624
load,persistence,2014-04-02T00:00:00,2014-04-03T00:00:00,1,18357689.927226,18405405.752378
load,seasonal_persistence,2014-04-02T00:00:00,2014-04-03T00:00:00,1,18357689.927226,17941862.940639
load,lightgbm,2014-04-03T00:00:00,2014-04-04T00:00:00,1,18682001.145667,18445688.780571017
load,persistence,2014-04-03T00:00:00,2014-04-04T00:00:00,1,18682001.145667,18357689.927226
load,seasonal_persistence,2014-04-03T00:00:00,2014-04-04T00:00:00,1,18682001.145667,18445024.747571
load,lightgbm,2014-04-04T00:00:00,2014-04-05T00:00:00,1,19160403.914353,18621493.440921374
load,persistence,2014-04-04T00:00:00,2014-04-05T00:00:00,1,19160403.914353,18682001.145667
load,seasonal_persistence,2014-04-04T00:00:00,2014-04-05T00:00:00,1,19160403.914353,18238850.383576
load,lightgbm,2014-04-05T00:00:00,2014-04-06T00:00:00,1,19311373.784682,18407553.505877588
load,persistence,2014-04-05T00:00:00,2014-04-06T00:00:00,1,19311373.784682,19160403.914353
load,seasonal_persistence,2014-04-05T00:00:00,2014-04-06T00:00:00,1,19311373.784682,17611959.022965
load,lightgbm,2014-04-06T00:00:00,2014-04-07T00:00:00,1,19339306.788483,19507694.805531494
load,persistence,2014-04-06T00:00:00,2014-04-07T00:00:00,1,19339306.788483,19311373.784682
load,seasonal_persistence,2014-04-06T00:00:00,2014-04-07T00:00:00,1,19339306.788483,18353878.371719
load,lightgbm,2014-04-07T00:00:00,2014-04-08T00:00:00,1,20321822.979174,19594429.63156802
load,persistence,2014-04-07T00:00:00,2014-04-08T00:00:00,1,20321822.979174,19339306.788483
load,seasonal_persistence,2014-04-07T00:00:00,2014-04-08T00:00:00,1,20321822.979174,18597706.238204
load,lightgbm,2014-04-08T00:00:00,2014-04-09T00:00:00,1,20171686.040404,19769105.07525342
load,persistence,2014-04-08T00:00:00,2014-04-09T00:00:00,1,20171686.040404,20321822.979174
load,seasonal_persistence,2014-04-08T00:00:00,2014-04-09T00:00:00,1,20171686.040404,18405405.752378
load,lightgbm,2014-04-09T00:00:00,2014-04-10T00:00:00,1,20164468.917841,19748522.85373862
load,persistence,2014-04-09T00:00:00,2014-04-10T00:00:00,1,20164468.917841,20171686.040404
load,seasonal_persistence,2014-04-09T00:00:00,2014-04-10T00:00:00,1,20164468.917841,18357689.927226
load,lightgbm,2014-04-10T00:00:00,2014-04-11T00:00:00,1,20258122.749946,20004802.638538145
load,persistence,2014-04-10T00:00:00,2014-04-11T00:00:00,1,20258122.749946,20164468.917841
load,seasonal_persistence,2014-04-10T00:00:00,2014-04-11T00:00:00,1,20258122.749946,18682001.145667
load,lightgbm,2014-04-11T00:00:00,2014-04-12T00:00:00,1,20285718.506697,19460155.356551126
load,persistence,2014-04-11T00:00:00,2014-04-12T00:00:00,1,20285718.506697,20258122.749946
load,seasonal_persistence,2014-04-11T00:00:00,2014-04-12T00:00:00,1,20285718.506697,19160403.914353
load,lightgbm,2014-04-12T00:00:00,2014-04-13T00:00:00,1,20302434.815745,19405159.5835336
load,persistence,2014-04-12T00:00:00,2014-04-13T00:00:00,1,20302434.815745,20285718.506697
load,seasonal_persistence,2014-04-12T00:00:00,2014-04-13T00:00:00,1,20302434.815745,19311373.784682
load,lightgbm,2014-04-13T00:00:00,2014-04-14T00:00:00,1,20268804.053079,19989023.404207427
load,persistence,2014-04-13T00:00:00,2014-04-14T00:00:00,1,20268804.053079,20302434.815745
load,seasonal_persistence,2014-04-13T00:00:00,2014-04-14T00:00:00,1,20268804.053079,19339306.788483
load,lightgbm,2014-04-14T00:00:00,2014-04-15T00:00:00,1,20645105.140368,20050362.937325526
load,persistence,2014-04-14T00:00:00,2014-04-15T00:00:00,1,20645105.140368,20268804.053079
load,seasonal_persistence,2014-04-14T00:00:00,2014-04-15T00:00:00,1,20645105.140368,20321822.979174
load,lightgbm,2014-04-15T00:00:00,2014-04-16T00:00:00,1,20446618.822694,20351755.4079392
load,persistence,2014-04-15T00:00:00,2014-04-16T00:00:00,1,20446618.822694,20645105.140368
load,seasonal_persistence,2014-04-15T00:00:00,2014-04-16T00:00:00,1,20446618.822694,20171686.040404
load,lightgbm,2014-04-16T00:00:00,2014-04-17T00:00:00,1,21333691.570051,20345471.116368998
load,persistence,2014-04-16T00:00:00,2014-04-17T00:00:00,1,21333691.570051,20446618.822694
load,seasonal_persistence,2014-04-16T00:00:00,2014-04-17T00:00:00,1,21333691.570051,20164468.917841
load,lightgbm,2014-04-17T00:00:00,2014-04-18T00:00:00,1,20737929.497009,21458411.14284789
load,persistence,2014-04-17T00:00:00,2014-04-18T00:00:00,1,20737929.497009,21333691.570051
load,seasonal_persistence,2014-04-17T00:00:00,2014-04-18T00:00:00,1,20737929.497009,20258122.749946
load,lightgbm,2014-04-18T00:00:00,2014-04-19T00:00:00,1,19941820.62674,20694471.675033875
load,persistence,2014-04-18T00:00:00,2014-04-19T00:00:00,1,19941820.62674,20737929.497009
load,seasonal_persistence,2014-04-18T00:00:00,2014-04-19T00:00:00,1,19941820.62674,20285718.506697
load,lightgbm,2014-04-19T00:00:00,2014-04-20T00:00:00,1,17718820.811913,19767261.315631803
load,persistence,2014-04-19T00:00:00,2014-04-20T00:00:00,1,17718820.811913,19941820.62674
load,seasonal_persistence,2014-04-19T00:00:00,2014-04-20T00:00:00,1,17718820.811913,20302434.815745
load,lightgbm,2014-04-20T00:00:00,2014-04-21T00:00:00,1,18930579.517374,17227596.914294526
load,persistence,2014-04-20T00:00:00,2014-04-21T00:00:00,1,18930579.517374,17718820.811913
load,seasonal_persistence,2014-04-20T00:00:00,2014-04-21T00:00:00,1,18930579.517374,20268804.053079
load,lightgbm,2014-04-21T00:00:00,2014-04-22T00:00:00,1,19600274.208936,19878262.431665152
load,persistence,2014-04-21T00:00:00,2014-04-22T00:00:00,1,19600274.208936,18930579.517374
load,seasonal_persistence,2014-04-21T00:00:00,2014-04-22T00:00:00,1,19600274.208936,20645105.140368
load,lightgbm,2014-04-22T00:00:00,2014-04-23T00:00:00,1,19594408.225463,19584207.881875068
load,persistence,2014-04-22T00:00:00,2014-04-23T00:00:00,1,19594408.225463,19600274.208936
load,seasonal_persistence,2014-04-22T00:00:00,2014-04-23T00:00:00,1,19594408.225463,20446618.822694
load,lightgbm,2014-04-23T00:00:00,2014-04-24T00:00:00,1,19339243.048405,19890757.43223455
load,persistence,2014-04-23T00:00:00,2014-04-24T00:00:00,1,19339243.048405,19594408.225463
load,seasonal_persistence,2014-04-23T00:00:00,2014-04-24T00:00:00,1,19339243.048405,21333691.570051
load,lightgbm,2014-04-24T00:00:00,2014-04-25T00:00:00,1,19252133.161373,19657106.18068739
load,persistence,2014-04-24T00:00:00,2014-04-25T00:00:00,1,19252133.161373,19339243.048405
load,seasonal_persistence,2014-04-24T00:00:00,2014-04-25T00:00:00,1,19252133.161373,20737929.497009
load,lightgbm,2014-04-25T00:00:00,2014-04-26T00:00:00,1,19791864.29734,19215641.62546107
load,persistence,2014-04-25T00:00:00,2014-04-26T00:00:00,1,19791864.29734,19252133.161373
load,seasonal_persistence,2014-04-25T00:00:00,2014-04-26T00:00:00,1,19791864.29734,19941820.62674
load,lightgbm,2014-04-26T00:00:00,2014-04-27T00:00:00,1,19474704.715676,19395199.864471536
load,persistence,2014-04-26T00:00:00,2014-04-27T00:00:00,1,19474704.715676,19791864.29734
load,seasonal_persistence,2014-04-26T00:00:00,2014-04-27T00:00:00,1,19474704.715676,17718820.811913
load,lightgbm,2014-04-27T00:00:00,2014-04-28T00:00:00,1,19778688.799221,19632325.916974682
load,persistence,2014-04-27T00:00:00,2014-04-28T00:00:00,1,19778688.799221,19474704.715676
load,seasonal_persistence,2014-04-27T00:00:00,2014-04-28T00:00:00,1,19778688.799221,18930579.517374
load,lightgbm,2014-04-28T00:00:00,2014-04-29T00:00:00,1,20192356.610975,20032431.209760062
load,persistence,2014-04-28T00:00:00,2014-04-29T00:00:00,1,20192356.610975,19778688.799221
load,seasonal_persistence,2014-04-28T00:00:00,2014-04-29T00:00:00,1,20192356.610975,19600274.208936
load,lightgbm,2014-04-29T00:00:00,2014-04-30T00:00:00,1,21216709.750432,19617167.184377093
load,persistence,2014-04-29T00:00:00,2014-04-30T00:00:00,1,21216709.750432,20192356.610975
load,seasonal_persistence,2014-04-29T00:00:00,2014-04-30T00:00:00,1,21216709.750432,19594408.225463
load,lightgbm,2014-04-30T00:00:00,2014-05-01T00:00:00,1,20965781.532657,20946245.42960139
load,persistence,2014-04-30T00:00:00,2014-05-01T00:00:00,1,20965781.532657,21216709.750432
load,seasonal_persistence,2014-04-30T00:00:00,2014-05-01T00:00:00,1,20965781.532657,19339243.048405
load,lightgbm,2014-05-01T00:00:00,2014-05-02T00:00:00,1,21972831.519351,21200709.080955483
load,persistence,2014-05-01T00:00:00,2014-05-02T00:00:00,1,21972831.519351,20965781.532657
load,seasonal_persistence,2014-05-01T00:00:00,2014-05-02T00:00:00,1,21972831.519351,19252133.161373
load,lightgbm,2014-05-02T00:00:00,2014-05-03T00:00:00,1,22006887.269344,21358467.23341332
load,persistence,2014-05-02T00:00:00,2014-05-03T00:00:00,1,22006887.269344,21972831.519351
load,seasonal_persistence,2014-05-02T00:00:00,2014-05-03T00:00:00,1,22006887.269344,19791864.29734
load,lightgbm,2014-05-03T00:00:00,2014-05-04T00:00:00,1,21631665.248022,21015069.105062023
load,persistence,2014-05-03T00:00:00,2014-05-04T00:00:00,1,21631665.248022,22006887.269344
load,seasonal_persistence,2014-05-03T00:00:00,2014-05-04T00:00:00,1,21631665.248022,19474704.715676
load,lightgbm,2014-05-04T00:00:00,2014-05-05T00:00:00,1,21390622.143038,21003900.41264176
load,persistence,2014-05-04T00:00:00,2014-05-05T00:00:00,1,21390622.143038,21631665.248022
load,seasonal_persistence,2014-05-04T00:00:00,2014-05-05T00:00:00,1,21390622.143038,19778688.799221
load,lightgbm,2014-05-05T00:00:00,2014-05-06T00:00:00,1,21579876.234088,21214360.778877005
load,persistence,2014-05-05T00:00:00,2014-05-06T00:00:00,1,21579876.234088,21390622.143038
load,seasonal_persistence,2014-05-05T00:00:00,2014-05-06T00:00:00,1,21579876.234088,20192356.610975
load,lightgbm,2014-05-06T00:00:00,2014-05-07T00:00:00,1,21373834.130423,21152490.96487082
load,persistence,2014-05-06T00:00:00,2014-05-07T00:00:00,1,21373834.130423,21579876.234088
load,seasonal_persistence,2014-05-06T00:00:00,2014-05-07T00:00:00,1,21373834.130423,21216709.750432
load,lightgbm,2014-05-07T00:00:00,2014-05-08T00:00:00,1,21452039.291694,20713568.173950836
load,persistence,2014-05-07T00:00:00,2014-05-08T00:00:00,1,21452039.291694,21373834.130423
load,seasonal_persistence,2014-05-07T00:00:00,2014-05-08T00:00:00,1,21452039.291694,20965781.532657
load,lightgbm,2014-05-08T00:00:00,2014-05-09T00:00:00,1,21946937.880856,21104066.655303106
load,persistence,2014-05-08T00:00:00,2014-05-09T00:00:00,1,21946937.880856,21452039.291694
load,seasonal_persistence,2014-05-08T00:00:00,2014-05-09T00:00:00,1,21946937.880856,21972831.519351
load,lightgbm,2014-05-09T00:00:00,2014-05-10T00:00:00,1,22129589.950809,21272577.01688057
load,persistence,2014-05-09T00:00:00,2014-05-10T00:00:00,1,22129589.950809,21946937.880856
load,seasonal_persistence,2014-05-09T00:00:00,2014-05-10T00:00:00,1,22129589.950809,22006887.269344
load,lightgbm,2014-05-10T00:00:00,2014-05-11T00:00:00,1,21743566.79481,21889627.27215554
load,persistence,2014-05-10T00:00:00,2014-05-11T00:00:00,1,21743566.79481,22129589.950809
load,seasonal_persistence,2014-05-10T00:00:00,2014-05-11T00:00:00,1,21743566.79481,21631665.248022
load,lightgbm,2014-05-11T00:00:00,2014-05-12T00:00:00,1,21274654.056582,21827925.01418659
load,persistence,2014-05-11T00:00:00,2014-05-12T00:00:00,1,21274654.056582,21743566.79481
load,seasonal_persistence,2014-05-11T00:00:00,2014-05-12T00:00:00,1,21274654.056582,21390622.143038
load,lightgbm,2014-05-12T00:00:00,2014-05-13T00:00:00,1,21862126.519066,21286990.8433765
load,persistence,2014-05-12T00:00:00,2014-05-13T00:00:00,1,21862126.519066,21274654.056582
load,seasonal_persistence,2014-05-12T00:00:00,2014-05-13T00:00:00,1,21862126.519066,21579876.234088
load,lightgbm,2014-05-13T00:00:00,2014-05-14T00:00:00,1,22297793.443999,21375413.225874793
load,persistence,2014-05-13T00:00:00,2014-05-14T00:00:00,1,22297793.443999,21862126.519066
load,seasonal_persistence,2014-05-13T00:00:00,2014-05-14T00:00:00,1,22297793.443999,21373834.130423
load,lightgbm,2014-05-14T00:00:00,2014-05-15T00:00:00,1,22606244.537539,22219990.93360572
load,persistence,2014-05-14T00:00:00,2014-05-15T00:00:00,1,22606244.537539,22297793.443999
load,seasonal_persistence,2014-05-14T00:00:00,2014-05-15T00:00:00,1,22606244.537539,21452039.291694
load,lightgbm,2014-05-15T00:00:00,2014-05-16T00:00:00,1,22824213.812563,22031338.847871542
load,persistence,2014-05-15T00:00:00,2014-05-16T00:00:00,1,22824213.812563,22606244.537539
load,seasonal_persistence,2014-05-15T00:00:00,2014-05-16T00:00:00,1,22824213.812563,21946937.880856
load,lightgbm,2014-05-16T00:00:00,2014-05-17T00:00:00,1,22490041.762981,22125045.791652694
load,persistence,2014-05-16T00:00:00,2014-05-17T00:00:00,1,22490041.762981,22824213.812563
load,seasonal_persistence,2014-05-16T00:00:00,2014-05-17T00:00:00,1,22490041.762981,22129589.950809
load,lightgbm,2014-05-17T00:00:00,2014-05-18T00:00:00,1,21356585.604171,21938620.08418677
load,persistence,2014-05-17T00:00:00,2014-05-18T00:00:00,1,21356585.604171,22490041.762981
load,seasonal_persistence,2014-05-17T00:00:00,2014-05-18T00:00:00,1,21356585.604171,21743566.79481
load,lightgbm,2014-05-18T00:00:00,2014-05-19T00:00:00,1,20302863.905736,21417909.38269093
load,persistence,2014-05-18T00:00:00,2014-05-19T00:00:00,1,20302863.905736,21356585.604171
load,seasonal_persistence,2014-05-18T00:00:00,2014-05-19T00:00:00,1,20302863.905736,21274654.056582
load,lightgbm,2014-05-19T00:00:00,2014-05-20T00:00:00,1,19838338.773076,20317476.170235135
load,persistence,2014-05-19T00:00:00,2014-05-20T00:00:00,1,19838338.773076,20302863.905736
load,seasonal_persistence,2014-05-19T00:00:00,2014-05-20T00:00:00,1,19838338.773076,21862126.519066
load,lightgbm,2014-05-20T00:00:00,2014-05-21T00:00:00,1,19507689.954411,20210785.117037907
load,persistence,2014-05-20T00:00:00,2014-05-21T00:00:00,1,19507689.954411,19838338.773076
load,seasonal_persistence,2014-05-20T00:00:00,2014-05-21T00:00:00,1,19507689.954411,22297793.443999
load,lightgbm,2014-05-21T00:00:00,2014-05-22T00:00:00,1,19903606.62473,19760339.94002239
load,persistence,2014-05-21T00:00:00,2014-05-22T00:00:00,1,19903606.62473,19507689.954411
load,seasonal_persistence,2014-05-21T00:00:00,2014-05-22T00:00:00,1,19903606.62473,22606244.537539
load,lightgbm,2014-05-22T00:00:00,2014-05-23T00:00:00,1,20004000.328168,20306260.51909274
load,persistence,2014-05-22T00:00:00,2014-05-23T00:00:00,1,20004000.328168,19903606.62473
load,seasonal_persistence,2014-05-22T00:00:00,2014-05-23T00:00:00,1,20004000.328168,22824213.812563
load,lightgbm,2014-05-23T00:00:00,2014-05-24T00:00:00,1,19759815.713769,19816507.66644833
load,persistence,2014-05-23T00:00:00,2014-05-24T00:00:00,1,19759815.713769,20004000.328168
load,seasonal_persistence,2014-05-23T00:00:00,2014-05-24T00:00:00,1,19759815.713769,22490041.762981
load,lightgbm,2014-05-24T00:00:00,2014-05-25T00:00:00,1,19278189.565808,19514062.367056504
load,persistence,2014-05-24T00:00:00,2014-05-25T00:00:00,1,19278189.565808,19759815.713769
load,seasonal_persistence,2014-05-24T00:00:00,2014-05-25T00:00:00,1,19278189.565808,21356585.604171
load,lightgbm,2014-05-25T00:00:00,2014-05-26T00:00:00,1,19225202.584246,19726793.107971188
load,persistence,2014-05-25T00:00:00,2014-05-26T00:00:00,1,19225202.584246,19278189.565808
load,seasonal_persistence,2014-05-25T00:00:00,2014-05-26T00:00:00,1,19225202.584246,20302863.905736
load,lightgbm,2014-05-26T00:00:00,2014-05-27T00:00:00,1,19975600.719139,19537545.559328742
load,persistence,2014-05-26T00:00:00,2014-05-27T00:00:00,1,19975600.719139,19225202.584246
load,seasonal_persistence,2014-05-26T00:00:00,2014-05-27T00:00:00,1,19975600.719139,19838338.773076
load,lightgbm,2014-05-27T00:00:00,2014-05-28T00:00:00,1,20326768.37715,20031592.628557164
load,persistence,2014-05-27T00:00:00,2014-05-28T00:00:00,1,20326768.37715,19975600.719139
load,seasonal_persistence,2014-05-27T00:00:00,2014-05-28T00:00:00,1,20326768.37715,19507689.954411
load,lightgbm,2014-05-28T00:00:00,2014-05-29T00:00:00,1,21014948.848689,20486134.713672668
load,persistence,2014-05-28T00:00:00,2014-05-29T00:00:00,1,21014948.848689,20326768.37715
load,seasonal_persistence,2014-05-28T00:00:00,2014-05-29T00:00:00,1,21014948.848689,19903606.62473
load,lightgbm,2014-05-29T00:00:00,2014-05-30T00:00:00,1,21389999.721653,21224392.464814972
load,persistence,2014-05-29T00:00:00,2014-05-30T00:00:00,1,21389999.721653,21014948.848689
load,seasonal_persistence,2014-05-29T00:00:00,2014-05-30T00:00:00,1,21389999.721653,20004000.328168
load,lightgbm,2014-05-30T00:00:00,2014-05-31T00:00:00,1,21622292.109745,21179222.743028555
load,persistence,2014-05-30T00:00:00,2014-05-31T00:00:00,1,21622292.109745,21389999.721653
load,seasonal_persistence,2014-05-30T00:00:00,2014-05-31T00:00:00,1,21622292.109745,19759815.713769
load,lightgbm,2014-05-31T00:00:00,2014-06-01T00:00:00,1,21770374.733026,21404417.397452462
load,persistence,2014-05-31T00:00:00,2014-06-01T00:00:00,1,21770374.733026,21622292.109745
load,seasonal_persistence,2014-05-31T00:00:00,2014-06-01T00:00:00,1,21770374.733026,19278189.565808
load,lightgbm,2014-06-01T00:00:00,2014-06-02T00:00:00,1,21826883.13475,21746198.36994815
load,persistence,2014-06-01T00:00:00,2014-06-02T00:00:00,1,21826883.13475,21770374.733026
load,seasonal_persistence,2014-06-01T00:00:00,2014-06-02T00:00:00,1,21826883.13475,19225202.584246
load,lightgbm,2014-06-02T00:00:00,2014-06-03T00:00:00,1,21611408.198866,21623460.017286446
load,persistence,2014-06-02T00:00:00,2014-06-03T00:00:00,1,21611408.198866,21826883.13475
load,seasonal_persistence,2014-06-02T00:00:00,2014-06-03T00:00:00,1,21611408.198866,19975600.719139
load,lightgbm,2014-06-03T00:00:00,2014-06-04T00:00:00,1,21460787.634255,20948387.365744833
load,persistence,2014-06-03T00:00:00,2014-06-04T00:00:00,1,21460787.634255,21611408.198866
load,seasonal_persistence,2014-06-03T00:00:00,2014-06-04T00:00:00,1,21460787.634255,20326768.37715
load,lightgbm,2014-06-04T00:00:00,2014-06-05T00:00:00,1,21212222.47459,21340422.633342817
load,persistence,2014-06-04T00:00:00,2014-06-05T00:00:00,1,21212222.47459,21460787.634255
