domain,model,origin,target_timestamp,horizon,y_true,y_pred
traffic,seasonal_persistence,2012-03-21T00:00:00,2012-03-21T01:00:00,1,62.21296296296296,63.24189814814815
traffic,lightgbm,2012-03-22T00:00:00,2012-03-22T01:00:00,1,62.26273148148149,64.15248891554694
traffic,persistence,2012-03-22T00:00:00,2012-03-22T01:00:00,1,62.26273148148149,63.67824074074074
traffic,seasonal_persistence,2012-03-22T00:00:00,2012-03-22T01:00:00,1,62.26273148148149,62.21296296296296
traffic,lightgbm,2012-03-23T00:00:00,2012-03-23T01:00:00,1,20.74074074074074,32.1538624144245
traffic,persistence,2012-03-23T00:00:00,2012-03-23T01:00:00,1,20.74074074074074,0.0
traffic,seasonal_persistence,2012-03-23T00:00:00,2012-03-23T01:00:00,1,20.74074074074074,62.26273148148149
traffic,lightgbm,2012-03-24T00:00:00,2012-03-24T01:00:00,1,63.71990740740741,61.13024233244842
traffic,persistence,2012-03-24T00:00:00,2012-03-24T01:00:00,1,63.71990740740741,65.838458994709
traffic,seasonal_persistence,2012-03-24T00:00:00,2012-03-24T01:00:00,1,63.71990740740741,20.74074074074074
traffic,lightgbm,2012-03-25T00:00:00,2012-03-25T01:00:00,1,67.8083664021164,65.19318487759845
traffic,persistence,2012-03-25T00:00:00,2012-03-25T01:00:00,1,67.8083664021164,68.21064814814815
traffic,seasonal_persistence,2012-03-25T00:00:00,2012-03-25T01:00:00,1,67.8083664021164,63.71990740740741
traffic,lightgbm,2012-03-26T00:00:00,2012-03-26T01:00:00,1,65.19791666666667,57.08813577425951
traffic,persistence,2012-03-26T00:00:00,2012-03-26T01:00:00,1,65.19791666666667,59.479828042328045
traffic,seasonal_persistence,2012-03-26T00:00:00,2012-03-26T01:00:00,1,65.19791666666667,67.8083664021164
traffic,lightgbm,2012-03-27T00:00:00,2012-03-27T01:00:00,1,0.0,6.98996542303287
traffic,persistence,2012-03-27T00:00:00,2012-03-27T01:00:00,1,0.0,0.0
traffic,seasonal_persistence,2012-03-27T00:00:00,2012-03-27T01:00:00,1,0.0,65.19791666666667
traffic,lightgbm,2012-03-28T00:00:00,2012-03-28T01:00:00,1,63.645833333333336,55.15503780370894
traffic,persistence,2012-03-28T00:00:00,2012-03-28T01:00:00,1,63.645833333333336,58.12847222222222
traffic,seasonal_persistence,2012-03-28T00:00:00,2012-03-28T01:00:00,1,63.645833333333336,0.0
traffic,lightgbm,2012-03-29T00:00:00,2012-03-29T01:00:00,1,61.55555555555555,60.174324498502095
traffic,persistence,2012-03-29T00:00:00,2012-03-29T01:00:00,1,61.55555555555555,62.65509259259259
traffic,seasonal_persistence,2012-03-29T00:00:00,2012-03-29T01:00:00,1,61.55555555555555,63.645833333333336
traffic,lightgbm,2012-03-30T00:00:00,2012-03-30T01:00:00,1,62.27777777777778,59.60169226230106
traffic,persistence,2012-03-30T00:00:00,2012-03-30T01:00:00,1,62.27777777777778,59.73726851851851
traffic,seasonal_persistence,2012-03-30T00:00:00,2012-03-30T01:00:00,1,62.27777777777778,61.55555555555555
traffic,lightgbm,2012-03-31T00:00:00,2012-03-31T01:00:00,1,65.22800925925925,58.58332087766094
traffic,persistence,2012-03-31T00:00:00,2012-03-31T01:00:00,1,65.22800925925925,54.50694444444443
traffic,seasonal_persistence,2012-03-31T00:00:00,2012-03-31T01:00:00,1,65.22800925925925,62.27777777777778
traffic,lightgbm,2012-04-01T00:00:00,2012-04-01T01:00:00,1,67.19097222222221,64.69917270757169
traffic,persistence,2012-04-01T00:00:00,2012-04-01T01:00:00,1,67.19097222222221,67.56018518518518
traffic,seasonal_persistence,2012-04-01T00:00:00,2012-04-01T01:00:00,1,67.19097222222221,65.22800925925925
traffic,lightgbm,2012-04-02T00:00:00,2012-04-02T01:00:00,1,64.82870370370371,64.42022476993085
traffic,persistence,2012-04-02T00:00:00,2012-04-02T01:00:00,1,64.82870370370371,65.82523148148148
traffic,seasonal_persistence,2012-04-02T00:00:00,2012-04-02T01:00:00,1,64.82870370370371,67.19097222222221
traffic,lightgbm,2012-04-03T00:00:00,2012-04-03T01:00:00,1,61.5474537037037,60.17053039035074
traffic,persistence,2012-04-03T00:00:00,2012-04-03T01:00:00,1,61.5474537037037,63.2025462962963
traffic,seasonal_persistence,2012-04-03T00:00:00,2012-04-03T01:00:00,1,61.5474537037037,64.82870370370371
traffic,lightgbm,2012-04-04T00:00:00,2012-04-04T01:00:00,1,62.74718915343916,60.45652311489902
traffic,persistence,2012-04-04T00:00:00,2012-04-04T01:00:00,1,62.74718915343916,62.073743386243386
traffic,seasonal_persistence,2012-04-04T00:00:00,2012-04-04T01:00:00,1,62.74718915343916,61.5474537037037
traffic,lightgbm,2012-04-05T00:00:00,2012-04-05T01:00:00,1,60.958333333333336,60.82929379673641
traffic,persistence,2012-04-05T00:00:00,2012-04-05T01:00:00,1,60.958333333333336,62.47222222222222
traffic,seasonal_persistence,2012-04-05T00:00:00,2012-04-05T01:00:00,1,60.958333333333336,62.74718915343916
traffic,lightgbm,2012-04-06T00:00:00,2012-04-06T01:00:00,1,0.0,11.50730063731212
traffic,persistence,2012-04-06T00:00:00,2012-04-06T01:00:00,1,0.0,0.0
traffic,seasonal_persistence,2012-04-06T00:00:00,2012-04-06T01:00:00,1,0.0,60.958333333333336
traffic,lightgbm,2012-04-07T00:00:00,2012-04-07T01:00:00,1,64.23032407407408,50.07741346294772
traffic,persistence,2012-04-07T00:00:00,2012-04-07T01:00:00,1,64.23032407407408,42.56464947089947
traffic,seasonal_persistence,2012-04-07T00:00:00,2012-04-07T01:00:00,1,64.23032407407408,0.0
traffic,lightgbm,2012-04-08T00:00:00,2012-04-08T01:00:00,1,5.583333333333333,40.67362207830094
traffic,persistence,2012-04-08T00:00:00,2012-04-08T01:00:00,1,5.583333333333333,49.287996031746026
traffic,seasonal_persistence,2012-04-08T00:00:00,2012-04-08T01:00:00,1,5.583333333333333,64.23032407407408
traffic,lightgbm,2012-04-09T00:00:00,2012-04-09T01:00:00,1,0.0,7.681539126875916
traffic,persistence,2012-04-09T00:00:00,2012-04-09T01:00:00,1,0.0,0.0
traffic,seasonal_persistence,2012-04-09T00:00:00,2012-04-09T01:00:00,1,0.0,5.583333333333333
traffic,lightgbm,2012-04-10T00:00:00,2012-04-10T01:00:00,1,62.29034391534392,57.263704113039815
traffic,persistence,2012-04-10T00:00:00,2012-04-10T01:00:00,1,62.29034391534392,63.854166666666664
traffic,seasonal_persistence,2012-04-10T00:00:00,2012-04-10T01:00:00,1,62.29034391534392,0.0
traffic,lightgbm,2012-04-11T00:00:00,2012-04-11T01:00:00,1,60.480158730158735,59.425227945728
traffic,persistence,2012-04-11T00:00:00,2012-04-11T01:00:00,1,60.480158730158735,60.06018518518518
traffic,seasonal_persistence,2012-04-11T00:00:00,2012-04-11T01:00:00,1,60.480158730158735,62.29034391534392
traffic,lightgbm,2012-04-12T00:00:00,2012-04-12T01:00:00,1,64.74685846560847,64.42746884305899
traffic,persistence,2012-04-12T00:00:00,2012-04-12T01:00:00,1,64.74685846560847,63.43402777777778
traffic,seasonal_persistence,2012-04-12T00:00:00,2012-04-12T01:00:00,1,64.74685846560847,60.480158730158735
traffic,lightgbm,2012-04-13T00:00:00,2012-04-13T01:00:00,1,61.98842592592592,61.068917580823914
traffic,persistence,2012-04-13T00:00:00,2012-04-13T01:00:00,1,61.98842592592592,63.74074074074074
traffic,seasonal_persistence,2012-04-13T00:00:00,2012-04-13T01:00:00,1,61.98842592592592,64.74685846560847
traffic,lightgbm,2012-04-14T00:00:00,2012-04-14T01:00:00,1,62.94328703703704,59.55552120723668
traffic,persistence,2012-04-14T00:00:00,2012-04-14T01:00:00,1,62.94328703703704,65.76273148148148
traffic,seasonal_persistence,2012-04-14T00:00:00,2012-04-14T01:00:00,1,62.94328703703704,61.98842592592592
traffic,lightgbm,2012-04-15T00:00:00,2012-04-15T01:00:00,1,67.37731481481482,66.98297665507792
traffic,persistence,2012-04-15T00:00:00,2012-04-15T01:00:00,1,67.37731481481482,67.46875
traffic,seasonal_persistence,2012-04-15T00:00:00,2012-04-15T01:00:00,1,67.37731481481482,62.94328703703704
traffic,lightgbm,2012-04-16T00:00:00,2012-04-16T01:00:00,1,65.42708333333333,64.80117246308428
traffic,persistence,2012-04-16T00:00:00,2012-04-16T01:00:00,1,65.42708333333333,66.1238425925926
traffic,seasonal_persistence,2012-04-16T00:00:00,2012-04-16T01:00:00,1,65.42708333333333,67.37731481481482
traffic,lightgbm,2012-04-17T00:00:00,2012-04-17T01:00:00,1,59.95717592592592,48.55147677222137
traffic,persistence,2012-04-17T00:00:00,2012-04-17T01:00:00,1,59.95717592592592,61.93055555555555
traffic,seasonal_persistence,2012-04-17T00:00:00,2012-04-17T01:00:00,1,59.95717592592592,65.42708333333333
traffic,lightgbm,2012-04-18T00:00:00,2012-04-18T01:00:00,1,60.66435185185185,57.07941325527851
traffic,persistence,2012-04-18T00:00:00,2012-04-18T01:00:00,1,60.66435185185185,63.31646825396825
traffic,seasonal_persistence,2012-04-18T00:00:00,2012-04-18T01:00:00,1,60.66435185185185,59.95717592592592
traffic,lightgbm,2012-04-19T00:00:00,2012-04-19T01:00:00,1,61.03935185185185,60.206550817996735
traffic,persistence,2012-04-19T00:00:00,2012-04-19T01:00:00,1,61.03935185185185,62.942129629629626
traffic,seasonal_persistence,2012-04-19T00:00:00,2012-04-19T01:00:00,1,61.03935185185185,60.66435185185185
traffic,lightgbm,2012-04-20T00:00:00,2012-04-20T01:00:00,1,61.367228835978835,53.267855645561866
traffic,persistence,2012-04-20T00:00:00,2012-04-20T01:00:00,1,61.367228835978835,62.70982142857142
traffic,seasonal_persistence,2012-04-20T00:00:00,2012-04-20T01:00:00,1,61.367228835978835,61.03935185185185
traffic,lightgbm,2012-04-21T00:00:00,2012-04-21T01:00:00,1,64.18055555555556,61.89301185519135
traffic,persistence,2012-04-21T00:00:00,2012-04-21T01:00:00,1,64.18055555555556,63.464120370370374
traffic,seasonal_persistence,2012-04-21T00:00:00,2012-04-21T01:00:00,1,64.18055555555556,61.367228835978835
traffic,lightgbm,2012-04-22T00:00:00,2012-04-22T01:00:00,1,65.4675925925926,62.072787596293715
traffic,persistence,2012-04-22T00:00:00,2012-04-22T01:00:00,1,65.4675925925926,64.95436507936508
traffic,seasonal_persistence,2012-04-22T00:00:00,2012-04-22T01:00:00,1,65.4675925925926,64.18055555555556
traffic,lightgbm,2012-04-23T00:00:00,2012-04-23T01:00:00,1,15.94378306878307,62.73132005828724
traffic,persistence,2012-04-23T00:00:00,2012-04-23T01:00:00,1,15.94378306878307,64.69212962962963
traffic,seasonal_persistence,2012-04-23T00:00:00,2012-04-23T01:00:00,1,15.94378306878307,65.4675925925926
traffic,lightgbm,2012-04-24T00:00:00,2012-04-24T01:00:00,1,60.00578703703704,60.4418273314537
traffic,persistence,2012-04-24T00:00:00,2012-04-24T01:00:00,1,60.00578703703704,60.46395502645503
traffic,seasonal_persistence,2012-04-24T00:00:00,2012-04-24T01:00:00,1,60.00578703703704,15.94378306878307
traffic,lightgbm,2012-04-25T00:00:00,2012-04-25T01:00:00,1,0.0,31.69258231859961
traffic,persistence,2012-04-25T00:00:00,2012-04-25T01:00:00,1,0.0,15.479166666666666
traffic,seasonal_persistence,2012-04-25T00:00:00,2012-04-25T01:00:00,1,0.0,60.00578703703704
traffic,lightgbm,2012-04-26T00:00:00,2012-04-26T01:00:00,1,59.40492724867725,57.061445005565126
traffic,persistence,2012-04-26T00:00:00,2012-04-26T01:00:00,1,59.40492724867725,57.826388888888886
traffic,seasonal_persistence,2012-04-26T00:00:00,2012-04-26T01:00:00,1,59.40492724867725,0.0
traffic,lightgbm,2012-04-27T00:00:00,2012-04-27T01:00:00,1,62.49884259259259,57.83750357559837
traffic,persistence,2012-04-27T00:00:00,2012-04-27T01:00:00,1,62.49884259259259,56.68369708994709
traffic,seasonal_persistence,2012-04-27T00:00:00,2012-04-27T01:00:00,1,62.49884259259259,59.40492724867725
traffic,lightgbm,2012-04-28T00:00:00,2012-04-28T01:00:00,1,63.677083333333336,58.13033280046388
traffic,persistence,2012-04-28T00:00:00,2012-04-28T01:00:00,1,63.677083333333336,64.54761904761905
traffic,seasonal_persistence,2012-04-28T00:00:00,2012-04-28T01:00:00,1,63.677083333333336,62.49884259259259
traffic,lightgbm,2012-04-29T00:00:00,2012-04-29T01:00:00,1,65.29050925925925,63.61675533917155
traffic,persistence,2012-04-29T00:00:00,2012-04-29T01:00:00,1,65.29050925925925,65.2800925925926
traffic,seasonal_persistence,2012-04-29T00:00:00,2012-04-29T01:00:00,1,65.29050925925925,63.677083333333336
traffic,lightgbm,2012-04-30T00:00:00,2012-04-30T01:00:00,1,62.973379629629626,54.20072357770942
traffic,persistence,2012-04-30T00:00:00,2012-04-30T01:00:00,1,62.973379629629626,64.9555224867725
traffic,seasonal_persistence,2012-04-30T00:00:00,2012-04-30T01:00:00,1,62.973379629629626,65.29050925925925
traffic,lightgbm,2012-05-01T00:00:00,2012-05-01T01:00:00,1,57.13194444444445,55.93171265214817
traffic,persistence,2012-05-01T00:00:00,2012-05-01T01:00:00,1,57.13194444444445,60.47371031746032
traffic,seasonal_persistence,2012-05-01T00:00:00,2012-05-01T01:00:00,1,57.13194444444445,62.973379629629626
traffic,lightgbm,2012-05-02T00:00:00,2012-05-02T01:00:00,1,57.96759259259259,60.08847794487992
traffic,persistence,2012-05-02T00:00:00,2012-05-02T01:00:00,1,57.96759259259259,62.53819444444445
traffic,seasonal_persistence,2012-05-02T00:00:00,2012-05-02T01:00:00,1,57.96759259259259,57.13194444444445
traffic,lightgbm,2012-05-03T00:00:00,2012-05-03T01:00:00,1,59.68518518518519,59.93600445142305
traffic,persistence,2012-05-03T00:00:00,2012-05-03T01:00:00,1,59.68518518518519,61.91342592592593
traffic,seasonal_persistence,2012-05-03T00:00:00,2012-05-03T01:00:00,1,59.68518518518519,57.96759259259259
traffic,lightgbm,2012-05-04T00:00:00,2012-05-04T01:00:00,1,61.42592592592592,56.88153496010152
traffic,persistence,2012-05-04T00:00:00,2012-05-04T01:00:00,1,61.42592592592592,56.53058862433863
traffic,seasonal_persistence,2012-05-04T00:00:00,2012-05-04T01:00:00,1,61.42592592592592,59.68518518518519
traffic,lightgbm,2012-05-05T00:00:00,2012-05-05T01:00:00,1,64.78819444444444,57.980764139718026
traffic,persistence,2012-05-05T00:00:00,2012-05-05T01:00:00,1,64.78819444444444,59.5212962962963
traffic,seasonal_persistence,2012-05-05T00:00:00,2012-05-05T01:00:00,1,64.78819444444444,61.42592592592592
traffic,lightgbm,2012-05-06T00:00:00,2012-05-06T01:00:00,1,65.7364417989418,63.15634354062131
traffic,persistence,2012-05-06T00:00:00,2012-05-06T01:00:00,1,65.7364417989418,65.82175925925925
traffic,seasonal_persistence,2012-05-06T00:00:00,2012-05-06T01:00:00,1,65.7364417989418,64.78819444444444
traffic,lightgbm,2012-05-07T00:00:00,2012-05-07T01:00:00,1,63.8912037037037,59.56176958911788
traffic,persistence,2012-05-07T00:00:00,2012-05-07T01:00:00,1,63.8912037037037,64.88958333333333
traffic,seasonal_persistence,2012-05-07T00:00:00,2012-05-07T01:00:00,1,63.8912037037037,65.7364417989418
traffic,lightgbm,2012-05-08T00:00:00,2012-05-08T01:00:00,1,59.24652777777778,59.83824761903947
traffic,persistence,2012-05-08T00:00:00,2012-05-08T01:00:00,1,59.24652777777778,61.708333333333336
traffic,seasonal_persistence,2012-05-08T00:00:00,2012-05-08T01:00:00,1,59.24652777777778,63.8912037037037
traffic,lightgbm,2012-05-09T00:00:00,2012-05-09T01:00:00,1,61.166666666666664,61.90953293460208
traffic,persistence,2012-05-09T00:00:00,2012-05-09T01:00:00,1,61.166666666666664,62.17824074074074
traffic,seasonal_persistence,2012-05-09T00:00:00,2012-05-09T01:00:00,1,61.166666666666664,59.24652777777778
traffic,lightgbm,2012-05-10T00:00:00,2012-05-10T01:00:00,1,60.21246693121693,60.66638437131561
traffic,persistence,2012-05-10T00:00:00,2012-05-10T01:00:00,1,60.21246693121693,61.56134259259259
traffic,seasonal_persistence,2012-05-10T00:00:00,2012-05-10T01:00:00,1,60.21246693121693,61.166666666666664
traffic,lightgbm,2012-05-11T00:00:00,2012-05-11T01:00:00,1,61.773478835978835,56.107962666209595
traffic,persistence,2012-05-11T00:00:00,2012-05-11T01:00:00,1,61.773478835978835,58.27430555555555
traffic,seasonal_persistence,2012-05-11T00:00:00,2012-05-11T01:00:00,1,61.773478835978835,60.21246693121693
traffic,lightgbm,2012-05-12T00:00:00,2012-05-12T01:00:00,1,64.15972222222221,61.07469477539154
traffic,persistence,2012-05-12T00:00:00,2012-05-12T01:00:00,1,64.15972222222221,64.1550925925926
traffic,seasonal_persistence,2012-05-12T00:00:00,2012-05-12T01:00:00,1,64.15972222222221,61.773478835978835
traffic,lightgbm,2012-05-13T00:00:00,2012-05-13T01:00:00,1,65.64583333333333,65.53225125444348
traffic,persistence,2012-05-13T00:00:00,2012-05-13T01:00:00,1,65.64583333333333,66.1574074074074
traffic,seasonal_persistence,2012-05-13T00:00:00,2012-05-13T01:00:00,1,65.64583333333333,64.15972222222221
traffic,lightgbm,2012-05-14T00:00:00,2012-05-14T01:00:00,1,63.68039021164021,62.58364205272151
traffic,persistence,2012-05-14T00:00:00,2012-05-14T01:00:00,1,63.68039021164021,64.77281746031746
traffic,seasonal_persistence,2012-05-14T00:00:00,2012-05-14T01:00:00,1,63.68039021164021,65.64583333333333
traffic,lightgbm,2012-05-15T00:00:00,2012-05-15T01:00:00,1,61.135416666666664,61.59583269707774
traffic,persistence,2012-05-15T00:00:00,2012-05-15T01:00:00,1,61.135416666666664,61.65046296296296
traffic,seasonal_persistence,2012-05-15T00:00:00,2012-05-15T01:00:00,1,61.135416666666664,63.68039021164021
traffic,lightgbm,2012-05-16T00:00:00,2012-05-16T01:00:00,1,60.770833333333336,29.606053207628577
traffic,persistence,2012-05-16T00:00:00,2012-05-16T01:00:00,1,60.770833333333336,15.87285052910053
traffic,seasonal_persistence,2012-05-16T00:00:00,2012-05-16T01:00:00,1,60.770833333333336,61.135416666666664
traffic,lightgbm,2012-05-17T00:00:00,2012-05-17T01:00:00,1,62.01851851851851,58.83304588003607
traffic,persistence,2012-05-17T00:00:00,2012-05-17T01:00:00,1,62.01851851851851,62.79976851851851
traffic,seasonal_persistence,2012-05-17T00:00:00,2012-05-17T01:00:00,1,62.01851851851851,60.770833333333336
traffic,lightgbm,2012-05-18T00:00:00,2012-05-18T01:00:00,1,61.88707010582011,58.46432198692029
traffic,persistence,2012-05-18T00:00:00,2012-05-18T01:00:00,1,61.88707010582011,62.85830026455026
traffic,seasonal_persistence,2012-05-18T00:00:00,2012-05-18T01:00:00,1,61.88707010582011,62.01851851851851
traffic,lightgbm,2012-05-19T00:00:00,2012-05-19T01:00:00,1,64.15277777777779,58.90018033243123
traffic,persistence,2012-05-19T00:00:00,2012-05-19T01:00:00,1,64.15277777777779,63.84027777777777
traffic,seasonal_persistence,2012-05-19T00:00:00,2012-05-19T01:00:00,1,64.15277777777779,61.88707010582011
traffic,lightgbm,2012-05-20T00:00:00,2012-05-20T01:00:00,1,65.8305224867725,64.86875327647068
traffic,persistence,2012-05-20T00:00:00,2012-05-20T01:00:00,1,65.8305224867725,66.45684523809524
traffic,seasonal_persistence,2012-05-20T00:00:00,2012-05-20T01:00:00,1,65.8305224867725,64.15277777777779
traffic,lightgbm,2012-05-21T00:00:00,2012-05-21T01:00:00,1,62.48925264550264,63.712337880560085
traffic,persistence,2012-05-21T00:00:00,2012-05-21T01:00:00,1,62.48925264550264,65.25330687830687
traffic,seasonal_persistence,2012-05-21T00:00:00,2012-05-21T01:00:00,1,62.48925264550264,65.8305224867725
traffic,lightgbm,2012-05-22T00:00:00,2012-05-22T01:00:00,1,60.10277777777778,55.92272308039664
traffic,persistence,2012-05-22T00:00:00,2012-05-22T01:00:00,1,60.10277777777778,61.9537037037037
traffic,seasonal_persistence,2012-05-22T00:00:00,2012-05-22T01:00:00,1,60.10277777777778,62.48925264550264
traffic,lightgbm,2012-05-23T00:00:00,2012-05-23T01:00:00,1,61.138888888888886,57.949754416327856
traffic,persistence,2012-05-23T00:00:00,2012-05-23T01:00:00,1,61.138888888888886,63.2650462962963
traffic,seasonal_persistence,2012-05-23T00:00:00,2012-05-23T01:00:00,1,61.138888888888886,60.10277777777778
traffic,lightgbm,2012-05-24T00:00:00,2012-05-24T01:00:00,1,61.30439814814815,60.03066820685856
traffic,persistence,2012-05-24T00:00:00,2012-05-24T01:00:00,1,61.30439814814815,62.91220238095238
traffic,seasonal_persistence,2012-05-24T00:00:00,2012-05-24T01:00:00,1,61.30439814814815,61.138888888888886
traffic,lightgbm,2012-05-25T00:00:00,2012-05-25T01:00:00,1,59.026620370370374,57.27342898937331
traffic,persistence,2012-05-25T00:00:00,2012-05-25T01:00:00,1,59.026620370370374,61.93055555555555
traffic,seasonal_persistence,2012-05-25T00:00:00,2012-05-25T01:00:00,1,59.026620370370374,61.30439814814815
traffic,lightgbm,2012-05-26T00:00:00,2012-05-26T01:00:00,1,64.50694444444444,63.73066805081035
traffic,persistence,2012-05-26T00:00:00,2012-05-26T01:00:00,1,64.50694444444444,64.36921296296296
traffic,seasonal_persistence,2012-05-26T00:00:00,2012-05-26T01:00:00,1,64.50694444444444,59.026620370370374
traffic,lightgbm,2012-05-27T00:00:00,2012-05-27T01:00:00,1,0.0,9.012623515797648
traffic,persistence,2012-05-27T00:00:00,2012-05-27T01:00:00,1,0.0,0.0
traffic,seasonal_persistence,2012-05-27T00:00:00,2012-05-27T01:00:00,1,0.0,64.50694444444444
traffic,lightgbm,2012-05-28T00:00:00,2012-05-28T01:00:00,1,0.0,3.7701932880932985
traffic,persistence,2012-05-28T00:00:00,2012-05-28T01:00:00,1,0.0,0.0
traffic,seasonal_persistence,2012-05-28T00:00:00,2012-05-28T01:00:00,1,0.0,0.0
traffic,lightgbm,2012-05-29T00:00:00,2012-05-29T01:00:00,1,0.0,4.278213521596557
traffic,persistence,2012-05-29T00:00:00,2012-05-29T01:00:00,1,0.0,0.0
traffic,seasonal_persistence,2012-05-29T00:00:00,2012-05-29T01:00:00,1,0.0,0.0
traffic,lightgbm,2012-05-30T00:00:00,2012-05-30T01:00:00,1,0.0,4.072894139171682
traffic,persistence,2012-05-30T00:00:00,2012-05-30T01:00:00,1,0.0,0.0
traffic,seasonal_persistence,2012-05-30T00:00:00,2012-05-30T01:00:00,1,0.0,0.0
traffic,lightgbm,2012-05-31T00:00:00,2012-05-31T01:00:00,1,62.495370370370374,61.24509229445186
traffic,persistence,2012-05-31T00:00:00,2012-05-31T01:00:00,1,62.495370370370374,62.51326058201058
traffic,seasonal_persistence,2012-05-31T00:00:00,2012-05-31T01:00:00,1,62.495370370370374,0.0
traffic,lightgbm,2012-06-01T00:00:00,2012-06-01T01:00:00,1,62.36921296296296,45.5126008268255
traffic,persistence,2012-06-01T00:00:00,2012-06-01T01:00:00,1,62.36921296296296,59.083564814814814
traffic,seasonal_persistence,2012-06-01T00:00:00,2012-06-01T01:00:00,1,62.36921296296296,62.495370370370374
traffic,lightgbm,2012-06-02T00:00:00,2012-06-02T01:00:00,1,65.19659391534391,27.09290746542796
traffic,persistence,2012-06-02T00:00:00,2012-06-02T01:00:00,1,65.19659391534391,21.89814814814815
traffic,seasonal_persistence,2012-06-02T00:00:00,2012-06-02T01:00:00,1,65.19659391534391,62.36921296296296
traffic,lightgbm,2012-06-03T00:00:00,2012-06-03T01:00:00,1,67.30787037037037,66.39857348329822
traffic,persistence,2012-06-03T00:00:00,2012-06-03T01:00:00,1,67.30787037037037,67.34722222222221
traffic,seasonal_persistence,2012-06-03T00:00:00,2012-06-03T01:00:00,1,67.30787037037037,65.19659391534391
traffic,lightgbm,2012-06-04T00:00:00,2012-06-04T01:00:00,1,64.43320105820105,62.189517518770835
traffic,persistence,2012-06-04T00:00:00,2012-06-04T01:00:00,1,64.43320105820105,66.0613425925926
traffic,seasonal_persistence,2012-06-04T00:00:00,2012-06-04T01:00:00,1,64.43320105820105,67.30787037037037
traffic,lightgbm,2012-06-05T00:00:00,2012-06-05T01:00:00,1,61.708333333333336,51.30469985881087
traffic,persistence,2012-06-05T00:00:00,2012-06-05T01:00:00,1,61.708333333333336,60.79976851851851
traffic,seasonal_persistence,2012-06-05T00:00:00,2012-06-05T01:00:00,1,61.708333333333336,64.43320105820105
traffic,lightgbm,2012-06-06T00:00:00,2012-06-06T01:00:00,1,62.1875,58.842882835611995
